nmm_question_id,nmm_question_pair_id,wbk,type,lang,nmm_question,background_knowledge,expected_answer
nmm_q_34_wbk,nmm_q_34,True,nmmsn_zh,zh,"请问段制木贼麻黄草质茎的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-0009
NMM Systematic Name: Ephedra equisetina Stem-herbaceous Segmented
NMM Systematic Chinese Name: 段制木贼麻黄草质茎
NMM Generic Name: Mu-zei-ma-huang-duan
NMM Generic Chinese Name: 木贼麻黄段
","Background Knowledge:
NMM ID: nmm-0009
NMM Systematic Name: Ephedra equisetina Stem-herbaceous Segmented
NMM Systematic Chinese Name: 段制木贼麻黄草质茎
NMM Generic Name: Mu-zei-ma-huang-duan
NMM Generic Chinese Name: 木贼麻黄段
",nmm-0009
nmm_q_35_wobk,nmm_q_35,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Mu-zei-ma-huang-duan? Please only answer the NMM ID.,,nmm-0009
nmm_q_35_wbk,nmm_q_35,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Mu-zei-ma-huang-duan? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-0009
NMM Systematic Name: Ephedra equisetina Stem-herbaceous Segmented
NMM Systematic Chinese Name: 段制木贼麻黄草质茎
NMM Generic Name: Mu-zei-ma-huang-duan
NMM Generic Chinese Name: 木贼麻黄段
","Background Knowledge:
NMM ID: nmm-0009
NMM Systematic Name: Ephedra equisetina Stem-herbaceous Segmented
NMM Systematic Chinese Name: 段制木贼麻黄草质茎
NMM Generic Name: Mu-zei-ma-huang-duan
NMM Generic Chinese Name: 木贼麻黄段
",nmm-0009
nmm_q_36_wobk,nmm_q_36,False,nmmgn_zh,zh,请问木贼麻黄段的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-0009
nmm_q_36_wbk,nmm_q_36,True,nmmgn_zh,zh,"请问木贼麻黄段的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-0009
NMM Systematic Name: Ephedra equisetina Stem-herbaceous Segmented
NMM Systematic Chinese Name: 段制木贼麻黄草质茎
NMM Generic Name: Mu-zei-ma-huang-duan
NMM Generic Chinese Name: 木贼麻黄段
","Background Knowledge:
NMM ID: nmm-0009
NMM Systematic Name: Ephedra equisetina Stem-herbaceous Segmented
NMM Systematic Chinese Name: 段制木贼麻黄草质茎
NMM Generic Name: Mu-zei-ma-huang-duan
NMM Generic Chinese Name: 木贼麻黄段
",nmm-0009
nmm_q_37_wobk,nmm_q_37,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Ephedra equisetina vel intermedia vel sinica Stem-herbaceous Segmented? Please only answer the NMM ID.,,nmm-000a
nmm_q_37_wbk,nmm_q_37,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Ephedra equisetina vel intermedia vel sinica Stem-herbaceous Segmented? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-000a
NMM Systematic Name: Ephedra equisetina vel intermedia vel sinica Stem-herbaceous Segmented
NMM Systematic Chinese Name: 段制木贼麻黄或中麻黄或草麻黄草质茎
NMM Generic Name: Ma-huang-duan
NMM Generic Chinese Name: 麻黄段
","Background Knowledge:
NMM ID: nmm-000a
NMM Systematic Name: Ephedra equisetina vel intermedia vel sinica Stem-herbaceous Segmented
NMM Systematic Chinese Name: 段制木贼麻黄或中麻黄或草麻黄草质茎
NMM Generic Name: Ma-huang-duan
NMM Generic Chinese Name: 麻黄段
",nmm-000a
nmm_q_38_wobk,nmm_q_38,False,nmmsn_zh,zh,请问段制木贼麻黄或中麻黄或草麻黄草质茎的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-000a
nmm_q_38_wbk,nmm_q_38,True,nmmsn_zh,zh,"请问段制木贼麻黄或中麻黄或草麻黄草质茎的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-000a
NMM Systematic Name: Ephedra equisetina vel intermedia vel sinica Stem-herbaceous Segmented
NMM Systematic Chinese Name: 段制木贼麻黄或中麻黄或草麻黄草质茎
NMM Generic Name: Ma-huang-duan
NMM Generic Chinese Name: 麻黄段
","Background Knowledge:
NMM ID: nmm-000a
NMM Systematic Name: Ephedra equisetina vel intermedia vel sinica Stem-herbaceous Segmented
NMM Systematic Chinese Name: 段制木贼麻黄或中麻黄或草麻黄草质茎
NMM Generic Name: Ma-huang-duan
NMM Generic Chinese Name: 麻黄段
",nmm-000a
nmm_q_39_wobk,nmm_q_39,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Ma-huang-duan? Please only answer the NMM ID.,,nmm-000a
nmm_q_39_wbk,nmm_q_39,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Ma-huang-duan? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-000a
NMM Systematic Name: Ephedra equisetina vel intermedia vel sinica Stem-herbaceous Segmented
NMM Systematic Chinese Name: 段制木贼麻黄或中麻黄或草麻黄草质茎
NMM Generic Name: Ma-huang-duan
NMM Generic Chinese Name: 麻黄段
","Background Knowledge:
NMM ID: nmm-000a
NMM Systematic Name: Ephedra equisetina vel intermedia vel sinica Stem-herbaceous Segmented
NMM Systematic Chinese Name: 段制木贼麻黄或中麻黄或草麻黄草质茎
NMM Generic Name: Ma-huang-duan
NMM Generic Chinese Name: 麻黄段
",nmm-000a
nmm_q_40_wobk,nmm_q_40,False,nmmgn_zh,zh,请问麻黄段的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-000a
nmm_q_40_wbk,nmm_q_40,True,nmmgn_zh,zh,"请问麻黄段的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-000a
NMM Systematic Name: Ephedra equisetina vel intermedia vel sinica Stem-herbaceous Segmented
NMM Systematic Chinese Name: 段制木贼麻黄或中麻黄或草麻黄草质茎
NMM Generic Name: Ma-huang-duan
NMM Generic Chinese Name: 麻黄段
","Background Knowledge:
NMM ID: nmm-000a
NMM Systematic Name: Ephedra equisetina vel intermedia vel sinica Stem-herbaceous Segmented
NMM Systematic Chinese Name: 段制木贼麻黄或中麻黄或草麻黄草质茎
NMM Generic Name: Ma-huang-duan
NMM Generic Chinese Name: 麻黄段
",nmm-000a
nmm_q_41_wobk,nmm_q_41,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Ephedra sinica Stem-herbaceous Segmented and Aquafried-honey? Please only answer the NMM ID.,,nmm-000b
nmm_q_41_wbk,nmm_q_41,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Ephedra sinica Stem-herbaceous Segmented and Aquafried-honey? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-000b
NMM Systematic Name: Ephedra sinica Stem-herbaceous Segmented and Aquafried-honey
NMM Systematic Chinese Name: 蜜炙制段制草麻黄草质茎
NMM Generic Name: Mi-cao-ma-huang
NMM Generic Chinese Name: 蜜草麻黄
","Background Knowledge:
NMM ID: nmm-000b
NMM Systematic Name: Ephedra sinica Stem-herbaceous Segmented and Aquafried-honey
NMM Systematic Chinese Name: 蜜炙制段制草麻黄草质茎
NMM Generic Name: Mi-cao-ma-huang
NMM Generic Chinese Name: 蜜草麻黄
",nmm-000b
nmm_q_42_wobk,nmm_q_42,False,nmmsn_zh,zh,请问蜜炙制段制草麻黄草质茎的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-000b
nmm_q_42_wbk,nmm_q_42,True,nmmsn_zh,zh,"请问蜜炙制段制草麻黄草质茎的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-000b
NMM Systematic Name: Ephedra sinica Stem-herbaceous Segmented and Aquafried-honey
NMM Systematic Chinese Name: 蜜炙制段制草麻黄草质茎
NMM Generic Name: Mi-cao-ma-huang
NMM Generic Chinese Name: 蜜草麻黄
","Background Knowledge:
NMM ID: nmm-000b
NMM Systematic Name: Ephedra sinica Stem-herbaceous Segmented and Aquafried-honey
NMM Systematic Chinese Name: 蜜炙制段制草麻黄草质茎
NMM Generic Name: Mi-cao-ma-huang
NMM Generic Chinese Name: 蜜草麻黄
",nmm-000b
nmm_q_43_wobk,nmm_q_43,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Mi-cao-ma-huang? Please only answer the NMM ID.,,nmm-000b
nmm_q_43_wbk,nmm_q_43,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Mi-cao-ma-huang? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-000b
NMM Systematic Name: Ephedra sinica Stem-herbaceous Segmented and Aquafried-honey
NMM Systematic Chinese Name: 蜜炙制段制草麻黄草质茎
NMM Generic Name: Mi-cao-ma-huang
NMM Generic Chinese Name: 蜜草麻黄
","Background Knowledge:
NMM ID: nmm-000b
NMM Systematic Name: Ephedra sinica Stem-herbaceous Segmented and Aquafried-honey
NMM Systematic Chinese Name: 蜜炙制段制草麻黄草质茎
NMM Generic Name: Mi-cao-ma-huang
NMM Generic Chinese Name: 蜜草麻黄
",nmm-000b
nmm_q_44_wobk,nmm_q_44,False,nmmgn_zh,zh,请问蜜草麻黄的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-000b
nmm_q_44_wbk,nmm_q_44,True,nmmgn_zh,zh,"请问蜜草麻黄的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-000b
NMM Systematic Name: Ephedra sinica Stem-herbaceous Segmented and Aquafried-honey
NMM Systematic Chinese Name: 蜜炙制段制草麻黄草质茎
NMM Generic Name: Mi-cao-ma-huang
NMM Generic Chinese Name: 蜜草麻黄
","Background Knowledge:
NMM ID: nmm-000b
NMM Systematic Name: Ephedra sinica Stem-herbaceous Segmented and Aquafried-honey
NMM Systematic Chinese Name: 蜜炙制段制草麻黄草质茎
NMM Generic Name: Mi-cao-ma-huang
NMM Generic Chinese Name: 蜜草麻黄
",nmm-000b
nmm_q_45_wobk,nmm_q_45,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Ephedra intermedia Stem-herbaceous Segmented and Aquafried-honey? Please only answer the NMM ID.,,nmm-000c
nmm_q_45_wbk,nmm_q_45,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Ephedra intermedia Stem-herbaceous Segmented and Aquafried-honey? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-000c
NMM Systematic Name: Ephedra intermedia Stem-herbaceous Segmented and Aquafried-honey
NMM Systematic Chinese Name: 蜜炙制段制中麻黄草质茎
NMM Generic Name: Mi-zhong-ma-huang
NMM Generic Chinese Name: 蜜中麻黄
","Background Knowledge:
NMM ID: nmm-000c
NMM Systematic Name: Ephedra intermedia Stem-herbaceous Segmented and Aquafried-honey
NMM Systematic Chinese Name: 蜜炙制段制中麻黄草质茎
NMM Generic Name: Mi-zhong-ma-huang
NMM Generic Chinese Name: 蜜中麻黄
",nmm-000c
nmm_q_46_wobk,nmm_q_46,False,nmmsn_zh,zh,请问蜜炙制段制中麻黄草质茎的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-000c
nmm_q_46_wbk,nmm_q_46,True,nmmsn_zh,zh,"请问蜜炙制段制中麻黄草质茎的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-000c
NMM Systematic Name: Ephedra intermedia Stem-herbaceous Segmented and Aquafried-honey
NMM Systematic Chinese Name: 蜜炙制段制中麻黄草质茎
NMM Generic Name: Mi-zhong-ma-huang
NMM Generic Chinese Name: 蜜中麻黄
","Background Knowledge:
NMM ID: nmm-000c
NMM Systematic Name: Ephedra intermedia Stem-herbaceous Segmented and Aquafried-honey
NMM Systematic Chinese Name: 蜜炙制段制中麻黄草质茎
NMM Generic Name: Mi-zhong-ma-huang
NMM Generic Chinese Name: 蜜中麻黄
",nmm-000c
nmm_q_47_wobk,nmm_q_47,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Mi-zhong-ma-huang? Please only answer the NMM ID.,,nmm-000c
nmm_q_47_wbk,nmm_q_47,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Mi-zhong-ma-huang? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-000c
NMM Systematic Name: Ephedra intermedia Stem-herbaceous Segmented and Aquafried-honey
NMM Systematic Chinese Name: 蜜炙制段制中麻黄草质茎
NMM Generic Name: Mi-zhong-ma-huang
NMM Generic Chinese Name: 蜜中麻黄
","Background Knowledge:
NMM ID: nmm-000c
NMM Systematic Name: Ephedra intermedia Stem-herbaceous Segmented and Aquafried-honey
NMM Systematic Chinese Name: 蜜炙制段制中麻黄草质茎
NMM Generic Name: Mi-zhong-ma-huang
NMM Generic Chinese Name: 蜜中麻黄
",nmm-000c
nmm_q_48_wobk,nmm_q_48,False,nmmgn_zh,zh,请问蜜中麻黄的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-000c
nmm_q_48_wbk,nmm_q_48,True,nmmgn_zh,zh,"请问蜜中麻黄的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-000c
NMM Systematic Name: Ephedra intermedia Stem-herbaceous Segmented and Aquafried-honey
NMM Systematic Chinese Name: 蜜炙制段制中麻黄草质茎
NMM Generic Name: Mi-zhong-ma-huang
NMM Generic Chinese Name: 蜜中麻黄
","Background Knowledge:
NMM ID: nmm-000c
NMM Systematic Name: Ephedra intermedia Stem-herbaceous Segmented and Aquafried-honey
NMM Systematic Chinese Name: 蜜炙制段制中麻黄草质茎
NMM Generic Name: Mi-zhong-ma-huang
NMM Generic Chinese Name: 蜜中麻黄
",nmm-000c
nmm_q_49_wobk,nmm_q_49,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Ephedra equisetina Stem-herbaceous Segmented and Aquafried-honey? Please only answer the NMM ID.,,nmm-000d
nmm_q_49_wbk,nmm_q_49,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Ephedra equisetina Stem-herbaceous Segmented and Aquafried-honey? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-000d
NMM Systematic Name: Ephedra equisetina Stem-herbaceous Segmented and Aquafried-honey
NMM Systematic Chinese Name: 蜜炙制段制木贼麻黄草质茎
NMM Generic Name: Mi-mu-zei-ma-huang
NMM Generic Chinese Name: 蜜木贼麻黄
","Background Knowledge:
NMM ID: nmm-000d
NMM Systematic Name: Ephedra equisetina Stem-herbaceous Segmented and Aquafried-honey
NMM Systematic Chinese Name: 蜜炙制段制木贼麻黄草质茎
NMM Generic Name: Mi-mu-zei-ma-huang
NMM Generic Chinese Name: 蜜木贼麻黄
",nmm-000d
nmm_q_50_wobk,nmm_q_50,False,nmmsn_zh,zh,请问蜜炙制段制木贼麻黄草质茎的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-000d
nmm_q_50_wbk,nmm_q_50,True,nmmsn_zh,zh,"请问蜜炙制段制木贼麻黄草质茎的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-000d
NMM Systematic Name: Ephedra equisetina Stem-herbaceous Segmented and Aquafried-honey
NMM Systematic Chinese Name: 蜜炙制段制木贼麻黄草质茎
NMM Generic Name: Mi-mu-zei-ma-huang
NMM Generic Chinese Name: 蜜木贼麻黄
","Background Knowledge:
NMM ID: nmm-000d
NMM Systematic Name: Ephedra equisetina Stem-herbaceous Segmented and Aquafried-honey
NMM Systematic Chinese Name: 蜜炙制段制木贼麻黄草质茎
NMM Generic Name: Mi-mu-zei-ma-huang
NMM Generic Chinese Name: 蜜木贼麻黄
",nmm-000d
nmm_q_51_wobk,nmm_q_51,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Mi-mu-zei-ma-huang? Please only answer the NMM ID.,,nmm-000d
nmm_q_51_wbk,nmm_q_51,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Mi-mu-zei-ma-huang? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-000d
NMM Systematic Name: Ephedra equisetina Stem-herbaceous Segmented and Aquafried-honey
NMM Systematic Chinese Name: 蜜炙制段制木贼麻黄草质茎
NMM Generic Name: Mi-mu-zei-ma-huang
NMM Generic Chinese Name: 蜜木贼麻黄
","Background Knowledge:
NMM ID: nmm-000d
NMM Systematic Name: Ephedra equisetina Stem-herbaceous Segmented and Aquafried-honey
NMM Systematic Chinese Name: 蜜炙制段制木贼麻黄草质茎
NMM Generic Name: Mi-mu-zei-ma-huang
NMM Generic Chinese Name: 蜜木贼麻黄
",nmm-000d
nmm_q_52_wobk,nmm_q_52,False,nmmgn_zh,zh,请问蜜木贼麻黄的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-000d
nmm_q_52_wbk,nmm_q_52,True,nmmgn_zh,zh,"请问蜜木贼麻黄的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-000d
NMM Systematic Name: Ephedra equisetina Stem-herbaceous Segmented and Aquafried-honey
NMM Systematic Chinese Name: 蜜炙制段制木贼麻黄草质茎
NMM Generic Name: Mi-mu-zei-ma-huang
NMM Generic Chinese Name: 蜜木贼麻黄
","Background Knowledge:
NMM ID: nmm-000d
NMM Systematic Name: Ephedra equisetina Stem-herbaceous Segmented and Aquafried-honey
NMM Systematic Chinese Name: 蜜炙制段制木贼麻黄草质茎
NMM Generic Name: Mi-mu-zei-ma-huang
NMM Generic Chinese Name: 蜜木贼麻黄
",nmm-000d
nmm_q_53_wobk,nmm_q_53,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Ephedra equisetina vel intermedia vel sinica Stem-herbaceous Segmented and Aquafried-honey? Please only answer the NMM ID.,,nmm-000e
nmm_q_53_wbk,nmm_q_53,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Ephedra equisetina vel intermedia vel sinica Stem-herbaceous Segmented and Aquafried-honey? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-000e
NMM Systematic Name: Ephedra equisetina vel intermedia vel sinica Stem-herbaceous Segmented and Aquafried-honey
NMM Systematic Chinese Name: 蜜炙制段制木贼麻黄或中麻黄或草麻黄草质茎
NMM Generic Name: Mi-ma-huang
NMM Generic Chinese Name: 蜜麻黄
","Background Knowledge:
NMM ID: nmm-000e
NMM Systematic Name: Ephedra equisetina vel intermedia vel sinica Stem-herbaceous Segmented and Aquafried-honey
NMM Systematic Chinese Name: 蜜炙制段制木贼麻黄或中麻黄或草麻黄草质茎
NMM Generic Name: Mi-ma-huang
NMM Generic Chinese Name: 蜜麻黄
",nmm-000e
nmm_q_54_wobk,nmm_q_54,False,nmmsn_zh,zh,请问蜜炙制段制木贼麻黄或中麻黄或草麻黄草质茎的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-000e
nmm_q_54_wbk,nmm_q_54,True,nmmsn_zh,zh,"请问蜜炙制段制木贼麻黄或中麻黄或草麻黄草质茎的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-000e
NMM Systematic Name: Ephedra equisetina vel intermedia vel sinica Stem-herbaceous Segmented and Aquafried-honey
NMM Systematic Chinese Name: 蜜炙制段制木贼麻黄或中麻黄或草麻黄草质茎
NMM Generic Name: Mi-ma-huang
NMM Generic Chinese Name: 蜜麻黄
","Background Knowledge:
NMM ID: nmm-000e
NMM Systematic Name: Ephedra equisetina vel intermedia vel sinica Stem-herbaceous Segmented and Aquafried-honey
NMM Systematic Chinese Name: 蜜炙制段制木贼麻黄或中麻黄或草麻黄草质茎
NMM Generic Name: Mi-ma-huang
NMM Generic Chinese Name: 蜜麻黄
",nmm-000e
nmm_q_55_wobk,nmm_q_55,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Mi-ma-huang? Please only answer the NMM ID.,,nmm-000e
nmm_q_55_wbk,nmm_q_55,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Mi-ma-huang? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-000e
NMM Systematic Name: Ephedra equisetina vel intermedia vel sinica Stem-herbaceous Segmented and Aquafried-honey
NMM Systematic Chinese Name: 蜜炙制段制木贼麻黄或中麻黄或草麻黄草质茎
NMM Generic Name: Mi-ma-huang
NMM Generic Chinese Name: 蜜麻黄
","Background Knowledge:
NMM ID: nmm-000e
NMM Systematic Name: Ephedra equisetina vel intermedia vel sinica Stem-herbaceous Segmented and Aquafried-honey
NMM Systematic Chinese Name: 蜜炙制段制木贼麻黄或中麻黄或草麻黄草质茎
NMM Generic Name: Mi-ma-huang
NMM Generic Chinese Name: 蜜麻黄
",nmm-000e
nmm_q_56_wobk,nmm_q_56,False,nmmgn_zh,zh,请问蜜麻黄的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-000e
nmm_q_56_wbk,nmm_q_56,True,nmmgn_zh,zh,"请问蜜麻黄的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-000e
NMM Systematic Name: Ephedra equisetina vel intermedia vel sinica Stem-herbaceous Segmented and Aquafried-honey
NMM Systematic Chinese Name: 蜜炙制段制木贼麻黄或中麻黄或草麻黄草质茎
NMM Generic Name: Mi-ma-huang
NMM Generic Chinese Name: 蜜麻黄
","Background Knowledge:
NMM ID: nmm-000e
NMM Systematic Name: Ephedra equisetina vel intermedia vel sinica Stem-herbaceous Segmented and Aquafried-honey
NMM Systematic Chinese Name: 蜜炙制段制木贼麻黄或中麻黄或草麻黄草质茎
NMM Generic Name: Mi-ma-huang
NMM Generic Chinese Name: 蜜麻黄
",nmm-000e
nmm_q_57_wobk,nmm_q_57,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Ephedra sinica Rhizome? Please only answer the NMM ID.,,nmm-000f
nmm_q_57_wbk,nmm_q_57,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Ephedra sinica Rhizome? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-000f
NMM Systematic Name: Ephedra sinica Rhizome
NMM Systematic Chinese Name: 草麻黄根茎
NMM Generic Name: Cao-ma-huang-gen-jing
NMM Generic Chinese Name: 草麻黄根茎
","Background Knowledge:
NMM ID: nmm-000f
NMM Systematic Name: Ephedra sinica Rhizome
NMM Systematic Chinese Name: 草麻黄根茎
NMM Generic Name: Cao-ma-huang-gen-jing
NMM Generic Chinese Name: 草麻黄根茎
",nmm-000f
