nmm_query_id,type,lang,nmm_query,expected_nmm_text_id
nmm-query-211,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jiang-huang-gen-pian?,nmm-text-nmm-001h
nmm-query-212,nmmgn_zh,zh,请问姜黄根片的天然药材ID（NMM ID）是？,nmm-text-nmm-001h
nmm-query-213,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Curcuma kwangsiensis vel longa vel phaeocaulis vel wenyujin Root-tuber Sliced?,nmm-text-nmm-001i
nmm-query-214,nmmsn_zh,zh,请问片制广西莪术或姜黄或莪术或温郁金块根的天然药材ID（NMM ID）是？,nmm-text-nmm-001i
nmm-query-215,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Yu-jin-pian?,nmm-text-nmm-001i
nmm-query-216,nmmgn_zh,zh,请问郁金片的天然药材ID（NMM ID）是？,nmm-text-nmm-001i
nmm-query-217,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Panax ginseng Rhizome?,nmm-text-nmm-001j
nmm-query-218,nmmsn_zh,zh,请问人参根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-001j
nmm-query-219,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Ren-shen-gen-jing?,nmm-text-nmm-001j
nmm-query-220,nmmgn_zh,zh,请问人参根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-001j
nmm-query-221,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Panax ginseng Root?,nmm-text-nmm-001k
nmm-query-222,nmmsn_zh,zh,请问人参根的天然药材ID（NMM ID）是？,nmm-text-nmm-001k
nmm-query-223,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Ren-shen-gen?,nmm-text-nmm-001k
nmm-query-224,nmmgn_zh,zh,请问人参根的天然药材ID（NMM ID）是？,nmm-text-nmm-001k
nmm-query-225,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Panax ginseng Rhizome and Root?,nmm-text-nmm-001l
nmm-query-226,nmmsn_zh,zh,请问人参根茎与根的天然药材ID（NMM ID）是？,nmm-text-nmm-001l
nmm-query-227,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Ren-shen?,nmm-text-nmm-001l
nmm-query-228,nmmgn_zh,zh,请问人参的天然药材ID（NMM ID）是？,nmm-text-nmm-001l
nmm-query-229,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Panax ginseng Rhizome Cleaned?,nmm-text-nmm-001m
nmm-query-230,nmmsn_zh,zh,请问净制人参根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-001m
nmm-query-231,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-ren-shen-gen-jing?,nmm-text-nmm-001m
nmm-query-232,nmmgn_zh,zh,请问净人参根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-001m
nmm-query-233,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Panax ginseng Root Cleaned?,nmm-text-nmm-001n
nmm-query-234,nmmsn_zh,zh,请问净制人参根的天然药材ID（NMM ID）是？,nmm-text-nmm-001n
nmm-query-235,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-ren-shen-gen?,nmm-text-nmm-001n
nmm-query-236,nmmgn_zh,zh,请问净人参根的天然药材ID（NMM ID）是？,nmm-text-nmm-001n
nmm-query-237,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Panax ginseng Rhizome and Root Cleaned?,nmm-text-nmm-001o
nmm-query-238,nmmsn_zh,zh,请问净制人参根茎与根的天然药材ID（NMM ID）是？,nmm-text-nmm-001o
nmm-query-239,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-ren-shen?,nmm-text-nmm-001o
nmm-query-240,nmmgn_zh,zh,请问净人参的天然药材ID（NMM ID）是？,nmm-text-nmm-001o
nmm-query-241,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Panax ginseng Rhizome Sliced?,nmm-text-nmm-001p
nmm-query-242,nmmsn_zh,zh,请问片制人参根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-001p
nmm-query-243,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Ren-shen-gen-jing-pian?,nmm-text-nmm-001p
nmm-query-244,nmmgn_zh,zh,请问人参根茎片的天然药材ID（NMM ID）是？,nmm-text-nmm-001p
nmm-query-245,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Panax ginseng Root Sliced?,nmm-text-nmm-001q
nmm-query-246,nmmsn_zh,zh,请问片制人参根的天然药材ID（NMM ID）是？,nmm-text-nmm-001q
nmm-query-247,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Ren-shen-gen-pian?,nmm-text-nmm-001q
nmm-query-248,nmmgn_zh,zh,请问人参根片的天然药材ID（NMM ID）是？,nmm-text-nmm-001q
nmm-query-249,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Panax ginseng Rhizome and Root Sliced?,nmm-text-nmm-001r
nmm-query-250,nmmsn_zh,zh,请问片制人参根茎与根的天然药材ID（NMM ID）是？,nmm-text-nmm-001r
nmm-query-251,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Ren-shen-pian?,nmm-text-nmm-001r
nmm-query-252,nmmgn_zh,zh,请问人参片的天然药材ID（NMM ID）是？,nmm-text-nmm-001r
nmm-query-253,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Panax ginseng Leaf?,nmm-text-nmm-001s
nmm-query-254,nmmsn_zh,zh,请问人参叶的天然药材ID（NMM ID）是？,nmm-text-nmm-001s
nmm-query-255,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Ren-shen-ye?,nmm-text-nmm-001s
nmm-query-256,nmmgn_zh,zh,请问人参叶的天然药材ID（NMM ID）是？,nmm-text-nmm-001s
nmm-query-257,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Panax ginseng Leaf Cleaned?,nmm-text-nmm-001t
nmm-query-258,nmmsn_zh,zh,请问净制人参叶的天然药材ID（NMM ID）是？,nmm-text-nmm-001t
nmm-query-259,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-ren-shen-ye?,nmm-text-nmm-001t
nmm-query-260,nmmgn_zh,zh,请问净人参叶的天然药材ID（NMM ID）是？,nmm-text-nmm-001t
nmm-query-261,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Panax ginseng Rhizome Initially-steamed?,nmm-text-nmm-001u
nmm-query-262,nmmsn_zh,zh,请问初蒸人参根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-001u
nmm-query-263,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Hong-shen-gen-jing?,nmm-text-nmm-001u
nmm-query-264,nmmgn_zh,zh,请问红参根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-001u
nmm-query-265,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Panax ginseng Root Initially-steamed?,nmm-text-nmm-001v
nmm-query-266,nmmsn_zh,zh,请问初蒸人参根的天然药材ID（NMM ID）是？,nmm-text-nmm-001v
nmm-query-267,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Hong-shen-gen?,nmm-text-nmm-001v
nmm-query-268,nmmgn_zh,zh,请问红参根的天然药材ID（NMM ID）是？,nmm-text-nmm-001v
nmm-query-269,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Panax ginseng Rhizome and Root Initially-steamed?,nmm-text-nmm-001w
nmm-query-270,nmmsn_zh,zh,请问初蒸人参根茎与根的天然药材ID（NMM ID）是？,nmm-text-nmm-001w
nmm-query-271,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Hong-shen?,nmm-text-nmm-001w
nmm-query-272,nmmgn_zh,zh,请问红参的天然药材ID（NMM ID）是？,nmm-text-nmm-001w
nmm-query-273,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Panax ginseng Rhizome Initially-steamed Sliced?,nmm-text-nmm-001x
nmm-query-274,nmmsn_zh,zh,请问片制初蒸人参根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-001x
nmm-query-275,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Hong-shen-gen-jing-pian?,nmm-text-nmm-001x
nmm-query-276,nmmgn_zh,zh,请问红参根茎片的天然药材ID（NMM ID）是？,nmm-text-nmm-001x
nmm-query-277,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Panax ginseng Root Initially-steamed Sliced?,nmm-text-nmm-001y
nmm-query-278,nmmsn_zh,zh,请问片制初蒸人参根的天然药材ID（NMM ID）是？,nmm-text-nmm-001y
nmm-query-279,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Hong-shen-gen-pian?,nmm-text-nmm-001y
nmm-query-280,nmmgn_zh,zh,请问红参根片的天然药材ID（NMM ID）是？,nmm-text-nmm-001y
nmm-query-281,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Panax ginseng Rhizome and Root Initially-steamed Sliced?,nmm-text-nmm-001z
nmm-query-282,nmmsn_zh,zh,请问片制初蒸人参根茎与根的天然药材ID（NMM ID）是？,nmm-text-nmm-001z
nmm-query-283,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Hong-shen-pian?,nmm-text-nmm-001z
nmm-query-284,nmmgn_zh,zh,请问红参片的天然药材ID（NMM ID）是？,nmm-text-nmm-001z
nmm-query-285,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Solidago decurrens Herb?,nmm-text-nmm-0020
nmm-query-286,nmmsn_zh,zh,请问一枝黄花全草的天然药材ID（NMM ID）是？,nmm-text-nmm-0020
nmm-query-287,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Yi-zhi-huang-hua?,nmm-text-nmm-0020
nmm-query-288,nmmgn_zh,zh,请问一枝黄花的天然药材ID（NMM ID）是？,nmm-text-nmm-0020
nmm-query-289,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Solidago decurrens Herb Segmented?,nmm-text-nmm-0021
nmm-query-290,nmmsn_zh,zh,请问段制一枝黄花全草的天然药材ID（NMM ID）是？,nmm-text-nmm-0021
nmm-query-291,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Yi-zhi-huang-hua-duan?,nmm-text-nmm-0021
nmm-query-292,nmmgn_zh,zh,请问一枝黄花段的天然药材ID（NMM ID）是？,nmm-text-nmm-0021
nmm-query-293,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Erycibe obtusifolia Stem?,nmm-text-nmm-0022
nmm-query-294,nmmsn_zh,zh,请问丁公藤茎的天然药材ID（NMM ID）是？,nmm-text-nmm-0022
nmm-query-295,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Dan-ding-gong-teng?,nmm-text-nmm-0022
nmm-query-296,nmmgn_zh,zh,请问单丁公藤的天然药材ID（NMM ID）是？,nmm-text-nmm-0022
nmm-query-297,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Erycibe schmidtii Stem?,nmm-text-nmm-0023
nmm-query-298,nmmsn_zh,zh,请问光叶丁公藤茎的天然药材ID（NMM ID）是？,nmm-text-nmm-0023
nmm-query-299,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Guang-ye-ding-gong-teng?,nmm-text-nmm-0023
nmm-query-300,nmmgn_zh,zh,请问光叶丁公藤的天然药材ID（NMM ID）是？,nmm-text-nmm-0023
nmm-query-301,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Erycibe obtusifolia vel schmidtii Stem?,nmm-text-nmm-0024
nmm-query-302,nmmsn_zh,zh,请问丁公藤或光叶丁公藤茎的天然药材ID（NMM ID）是？,nmm-text-nmm-0024
nmm-query-303,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Ding-gong-teng?,nmm-text-nmm-0024
nmm-query-304,nmmgn_zh,zh,请问丁公藤的天然药材ID（NMM ID）是？,nmm-text-nmm-0024
nmm-query-305,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Erycibe obtusifolia Stem Sliced?,nmm-text-nmm-0025
nmm-query-306,nmmsn_zh,zh,请问片制丁公藤茎的天然药材ID（NMM ID）是？,nmm-text-nmm-0025
nmm-query-307,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Dan-ding-gong-teng-pian?,nmm-text-nmm-0025
nmm-query-308,nmmgn_zh,zh,请问单丁公藤片的天然药材ID（NMM ID）是？,nmm-text-nmm-0025
nmm-query-309,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Erycibe schmidtii Stem Sliced?,nmm-text-nmm-0026
nmm-query-310,nmmsn_zh,zh,请问片制光叶丁公藤茎的天然药材ID（NMM ID）是？,nmm-text-nmm-0026
nmm-query-311,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Guang-ye-ding-gong-teng-pian?,nmm-text-nmm-0026
nmm-query-312,nmmgn_zh,zh,请问光叶丁公藤片的天然药材ID（NMM ID）是？,nmm-text-nmm-0026
nmm-query-313,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Erycibe obtusifolia vel schmidtii Stem Sliced?,nmm-text-nmm-0027
nmm-query-314,nmmsn_zh,zh,请问片制丁公藤或光叶丁公藤茎的天然药材ID（NMM ID）是？,nmm-text-nmm-0027
nmm-query-315,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Ding-gong-teng-pian?,nmm-text-nmm-0027
nmm-query-316,nmmgn_zh,zh,请问丁公藤片的天然药材ID（NMM ID）是？,nmm-text-nmm-0027
nmm-query-317,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Syzygium aromaticum Flower-bud?,nmm-text-nmm-0028
nmm-query-318,nmmsn_zh,zh,请问丁香蒲桃花蕾的天然药材ID（NMM ID）是？,nmm-text-nmm-0028
nmm-query-319,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Ding-xiang?,nmm-text-nmm-0028
nmm-query-320,nmmgn_zh,zh,请问丁香的天然药材ID（NMM ID）是？,nmm-text-nmm-0028
nmm-query-321,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Syzygium aromaticum Flower-bud Cleaned?,nmm-text-nmm-0029
nmm-query-322,nmmsn_zh,zh,请问净制丁香蒲桃花蕾的天然药材ID（NMM ID）是？,nmm-text-nmm-0029
nmm-query-323,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-ding-xiang?,nmm-text-nmm-0029
nmm-query-324,nmmgn_zh,zh,请问净丁香的天然药材ID（NMM ID）是？,nmm-text-nmm-0029
nmm-query-325,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Illicium verum Fruit?,nmm-text-nmm-002a
nmm-query-326,nmmsn_zh,zh,请问八角果实的天然药材ID（NMM ID）是？,nmm-text-nmm-002a
nmm-query-327,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Ba-jiao-hui-xiang?,nmm-text-nmm-002a
nmm-query-328,nmmgn_zh,zh,请问八角茴香的天然药材ID（NMM ID）是？,nmm-text-nmm-002a
nmm-query-329,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Illicium verum Fruit Cleaned?,nmm-text-nmm-002b
nmm-query-330,nmmsn_zh,zh,请问净制八角果实的天然药材ID（NMM ID）是？,nmm-text-nmm-002b
nmm-query-331,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-ba-jiao-hui-xiang?,nmm-text-nmm-002b
nmm-query-332,nmmgn_zh,zh,请问净八角茴香的天然药材ID（NMM ID）是？,nmm-text-nmm-002b
nmm-query-333,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Artificial Calculus Bovis?,nmm-text-nmm-002c
nmm-query-334,nmmsn_zh,zh,请问人工牛黄的天然药材ID（NMM ID）是？,nmm-text-nmm-002c
nmm-query-335,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Ren-gong-niu-huang?,nmm-text-nmm-002c
nmm-query-336,nmmgn_zh,zh,请问人工牛黄的天然药材ID（NMM ID）是？,nmm-text-nmm-002c
nmm-query-337,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of In Vitro Cultivated Calculus Bovis?,nmm-text-nmm-002d
nmm-query-338,nmmsn_zh,zh,请问体外培育牛黄的天然药材ID（NMM ID）是？,nmm-text-nmm-002d
nmm-query-339,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Ti-wai-pei-yu-niu-huang?,nmm-text-nmm-002d
nmm-query-340,nmmgn_zh,zh,请问体外培育牛黄的天然药材ID（NMM ID）是？,nmm-text-nmm-002d
nmm-query-341,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Senegalia catechu Trunk?,nmm-text-nmm-002e
nmm-query-342,nmmsn_zh,zh,请问儿茶干的天然药材ID（NMM ID）是？,nmm-text-nmm-002e
nmm-query-343,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Er-cha-gan?,nmm-text-nmm-002e
nmm-query-344,nmmgn_zh,zh,请问儿茶干的天然药材ID（NMM ID）是？,nmm-text-nmm-002e
nmm-query-345,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Senegalia catechu Branch?,nmm-text-nmm-002f
nmm-query-346,nmmsn_zh,zh,请问儿茶枝的天然药材ID（NMM ID）是？,nmm-text-nmm-002f
nmm-query-347,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Er-cha-zhi?,nmm-text-nmm-002f
nmm-query-348,nmmgn_zh,zh,请问儿茶枝的天然药材ID（NMM ID）是？,nmm-text-nmm-002f
nmm-query-349,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Senegalia catechu Branch and Trunk?,nmm-text-nmm-002g
nmm-query-350,nmmsn_zh,zh,请问儿茶枝与干的天然药材ID（NMM ID）是？,nmm-text-nmm-002g
nmm-query-351,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Er-cha-zhi-gan?,nmm-text-nmm-002g
nmm-query-352,nmmgn_zh,zh,请问儿茶枝干的天然药材ID（NMM ID）是？,nmm-text-nmm-002g
nmm-query-353,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Senegalia catechu Trunk Peeled and Plasterized?,nmm-text-nmm-002h
nmm-query-354,nmmsn_zh,zh,请问膏制去皮制儿茶干的天然药材ID（NMM ID）是？,nmm-text-nmm-002h
nmm-query-355,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Qu-pi-er-cha-gan-gao?,nmm-text-nmm-002h
nmm-query-356,nmmgn_zh,zh,请问去皮儿茶干膏的天然药材ID（NMM ID）是？,nmm-text-nmm-002h
nmm-query-357,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Senegalia catechu Branch Peeled and Plasterized?,nmm-text-nmm-002i
nmm-query-358,nmmsn_zh,zh,请问膏制去皮制儿茶枝的天然药材ID（NMM ID）是？,nmm-text-nmm-002i
nmm-query-359,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Qu-pi-er-cha-zhi-gao?,nmm-text-nmm-002i
nmm-query-360,nmmgn_zh,zh,请问去皮儿茶枝膏的天然药材ID（NMM ID）是？,nmm-text-nmm-002i
nmm-query-361,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Senegalia catechu Branch and Trunk Peeled and Plasterized?,nmm-text-nmm-002j
nmm-query-362,nmmsn_zh,zh,请问膏制去皮制儿茶枝与干的天然药材ID（NMM ID）是？,nmm-text-nmm-002j
nmm-query-363,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Er-cha?,nmm-text-nmm-002j
nmm-query-364,nmmgn_zh,zh,请问儿茶的天然药材ID（NMM ID）是？,nmm-text-nmm-002j
nmm-query-365,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Murraya exotica Leaf?,nmm-text-nmm-002k
nmm-query-366,nmmsn_zh,zh,请问九里香叶的天然药材ID（NMM ID）是？,nmm-text-nmm-002k
nmm-query-367,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jiu-li-xiang-ye?,nmm-text-nmm-002k
nmm-query-368,nmmgn_zh,zh,请问九里香叶的天然药材ID（NMM ID）是？,nmm-text-nmm-002k
nmm-query-369,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Murraya exotica Shoot-with-leaf?,nmm-text-nmm-002l
nmm-query-370,nmmsn_zh,zh,请问九里香带叶嫩枝的天然药材ID（NMM ID）是？,nmm-text-nmm-002l
nmm-query-371,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jiu-li-xiang-ye-nen-zhi?,nmm-text-nmm-002l
nmm-query-372,nmmgn_zh,zh,请问九里香叶嫩枝的天然药材ID（NMM ID）是？,nmm-text-nmm-002l
nmm-query-373,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Murraya exotica Leaf and Shoot-with-leaf?,nmm-text-nmm-002m
nmm-query-374,nmmsn_zh,zh,请问九里香叶与带叶嫩枝的天然药材ID（NMM ID）是？,nmm-text-nmm-002m
nmm-query-375,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jiu-li-xiang?,nmm-text-nmm-002m
nmm-query-376,nmmgn_zh,zh,请问九里香的天然药材ID（NMM ID）是？,nmm-text-nmm-002m
nmm-query-377,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Murraya exotica Leaf Minced?,nmm-text-nmm-002n
nmm-query-378,nmmsn_zh,zh,请问碎制九里香叶的天然药材ID（NMM ID）是？,nmm-text-nmm-002n
nmm-query-379,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jiu-li-xiang-ye-sui?,nmm-text-nmm-002n
nmm-query-380,nmmgn_zh,zh,请问九里香叶碎的天然药材ID（NMM ID）是？,nmm-text-nmm-002n
nmm-query-381,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Murraya exotica Shoot-with-leaf Minced?,nmm-text-nmm-002o
nmm-query-382,nmmsn_zh,zh,请问碎制九里香带叶嫩枝的天然药材ID（NMM ID）是？,nmm-text-nmm-002o
nmm-query-383,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jiu-li-xiang-ye-nen-zhi-sui?,nmm-text-nmm-002o
nmm-query-384,nmmgn_zh,zh,请问九里香叶嫩枝碎的天然药材ID（NMM ID）是？,nmm-text-nmm-002o
nmm-query-385,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Murraya exotica Leaf and Shoot-with-leaf Minced?,nmm-text-nmm-002p
nmm-query-386,nmmsn_zh,zh,请问碎制九里香叶与带叶嫩枝的天然药材ID（NMM ID）是？,nmm-text-nmm-002p
nmm-query-387,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jiu-li-xiang-sui?,nmm-text-nmm-002p
nmm-query-388,nmmgn_zh,zh,请问九里香碎的天然药材ID（NMM ID）是？,nmm-text-nmm-002p
nmm-query-389,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Aspongopus chinensis Body?,nmm-text-nmm-002q
nmm-query-390,nmmsn_zh,zh,请问九香虫全体的天然药材ID（NMM ID）是？,nmm-text-nmm-002q
nmm-query-391,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jiu-xiang-chong?,nmm-text-nmm-002q
nmm-query-392,nmmgn_zh,zh,请问九香虫的天然药材ID（NMM ID）是？,nmm-text-nmm-002q
nmm-query-393,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Aspongopus chinensis Body Cleaned?,nmm-text-nmm-002r
nmm-query-394,nmmsn_zh,zh,请问净制九香虫全体的天然药材ID（NMM ID）是？,nmm-text-nmm-002r
nmm-query-395,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-jiu-xiang-chong?,nmm-text-nmm-002r
nmm-query-396,nmmgn_zh,zh,请问净九香虫的天然药材ID（NMM ID）是？,nmm-text-nmm-002r
