nmm_text_index,nmm_text_id,nmm_text
109,nmm-text-nmm-0031,NMM ID: nmm-0031. NMM Systematic Name: Saururus chinensis Part-aerial. NMM Systematic Chinese Name: 三白草地上部. NMM Generic Name: San-bai-cao. NMM Generic Chinese Name: 三白草.
110,nmm-text-nmm-0032,NMM ID: nmm-0032. NMM Systematic Name: Saururus chinensis Part-aerial Segmented. NMM Systematic Chinese Name: 段制三白草地上部. NMM Generic Name: San-bai-cao-duan. NMM Generic Chinese Name: 三白草段.
111,nmm-text-nmm-0033,NMM ID: nmm-0033. NMM Systematic Name: Sparganium stoloniferum Stem-tuber. NMM Systematic Chinese Name: 黑三棱块茎. NMM Generic Name: San-leng. NMM Generic Chinese Name: 三棱.
112,nmm-text-nmm-0034,NMM ID: nmm-0034. NMM Systematic Name: Sparganium stoloniferum Stem-tuber Sliced. NMM Systematic Chinese Name: 片制黑三棱块茎. NMM Generic Name: San-leng-pian. NMM Generic Chinese Name: 三棱片.
113,nmm-text-nmm-0035,NMM ID: nmm-0035. NMM Systematic Name: Sparganium stoloniferum Stem-tuber Sliced and Aquafried-vinegar. NMM Systematic Chinese Name: 醋炙制片制黑三棱块茎. NMM Generic Name: Cu-san-leng. NMM Generic Chinese Name: 醋三棱.
114,nmm-text-nmm-0036,NMM ID: nmm-0036. NMM Systematic Name: Berberis souliean Root. NMM Systematic Chinese Name: 假豪猪刺根. NMM Generic Name: Jia-hao-zhu-ci. NMM Generic Chinese Name: 假豪猪刺.
115,nmm-text-nmm-0037,NMM ID: nmm-0037. NMM Systematic Name: Berberis wilsoniae Root. NMM Systematic Chinese Name: 金花小檗根. NMM Generic Name: Jin-hua-xiao-bo. NMM Generic Chinese Name: 金花小檗.
116,nmm-text-nmm-0038,NMM ID: nmm-0038. NMM Systematic Name: Berberis poiretii Root. NMM Systematic Chinese Name: 细叶小檗根. NMM Generic Name: Xi-ye-xiao-bo. NMM Generic Chinese Name: 细叶小檗.
117,nmm-text-nmm-0039,NMM ID: nmm-0039. NMM Systematic Name: Berberis vernae Root. NMM Systematic Chinese Name: 匙叶小檗根. NMM Generic Name: Chi-ye-xiao-bo. NMM Generic Chinese Name: 匙叶小檗.
118,nmm-text-nmm-003a,NMM ID: nmm-003a. NMM Systematic Name: Berberis poiretii vel souliean vel vernae vel wilsonae Root. NMM Systematic Chinese Name: 细叶小檗或假豪猪刺或匙叶小檗或金花小檗根. NMM Generic Name: San-ke-zhen. NMM Generic Chinese Name: 三颗针.
119,nmm-text-nmm-003b,NMM ID: nmm-003b. NMM Systematic Name: Berberis souliean Root Sliced. NMM Systematic Chinese Name: 片制假豪猪刺根. NMM Generic Name: Jia-hao-zhu-ci-pian. NMM Generic Chinese Name: 假豪猪刺片.
120,nmm-text-nmm-003c,NMM ID: nmm-003c. NMM Systematic Name: Berberis wilsoniae Root Sliced. NMM Systematic Chinese Name: 片制金花小檗根. NMM Generic Name: Jin-hua-xiao-bo-pian. NMM Generic Chinese Name: 金花小檗片.
121,nmm-text-nmm-003d,NMM ID: nmm-003d. NMM Systematic Name: Berberis poiretii Root Sliced. NMM Systematic Chinese Name: 片制细叶小檗根. NMM Generic Name: Xi-ye-xiao-bo-pian. NMM Generic Chinese Name: 细叶小檗片.
122,nmm-text-nmm-003e,NMM ID: nmm-003e. NMM Systematic Name: Berberis vernae Root Sliced. NMM Systematic Chinese Name: 片制匙叶小檗根. NMM Generic Name: Chi-ye-xiao-bo-pian. NMM Generic Chinese Name: 匙叶小檗片.
123,nmm-text-nmm-003f,NMM ID: nmm-003f. NMM Systematic Name: Berberis poiretii vel souliean vel vernae vel wilsonae Root Sliced. NMM Systematic Chinese Name: 片制细叶小檗或假豪猪刺或匙叶小檗或金花小檗根. NMM Generic Name: San-ke-zhen-pian. NMM Generic Chinese Name: 三颗针片.
124,nmm-text-nmm-003g,NMM ID: nmm-003g. NMM Systematic Name: Zingiber officinale Rhizome. NMM Systematic Chinese Name: 姜根茎. NMM Generic Name: Gan-jiang. NMM Generic Chinese Name: 干姜.
125,nmm-text-nmm-003h,NMM ID: nmm-003h. NMM Systematic Name: Zingiber officinale Rhizome Cleaned. NMM Systematic Chinese Name: 净制姜根茎. NMM Generic Name: Jing-gan-jiang. NMM Generic Chinese Name: 净干姜.
126,nmm-text-nmm-003i,NMM ID: nmm-003i. NMM Systematic Name: Zingiber officinale Rhizome Sliced. NMM Systematic Chinese Name: 片制姜根茎. NMM Generic Name: Gan-jiang-pian. NMM Generic Chinese Name: 干姜片.
127,nmm-text-nmm-003j,NMM ID: nmm-003j. NMM Systematic Name: Zingiber officinale Rhizome Chunked. NMM Systematic Chinese Name: 块制姜根茎. NMM Generic Name: Gan-jiang-kuai. NMM Generic Chinese Name: 干姜块.
128,nmm-text-nmm-003k,NMM ID: nmm-003k. NMM Systematic Name: Zingiber officinale Rhizome Chunked and Carbonized-stirfried. NMM Systematic Chinese Name: 炒炭制块制姜根茎. NMM Generic Name: Jiang-tan. NMM Generic Chinese Name: 姜炭.
129,nmm-text-nmm-003l,NMM ID: nmm-003l. NMM Systematic Name: Zingiber officinale Rhizome Cleaned and Stirfried-sand. NMM Systematic Chinese Name: 砂炒制净制姜根茎. NMM Generic Name: Pao-jiang. NMM Generic Chinese Name: 炮姜.
130,nmm-text-nmm-003m,NMM ID: nmm-003m. NMM Systematic Name: Zingiber officinale Rhizome Fresh. NMM Systematic Chinese Name: 鲜姜根茎. NMM Generic Name: Sheng-jiang. NMM Generic Chinese Name: 生姜.
131,nmm-text-nmm-003n,NMM ID: nmm-003n. NMM Systematic Name: Zingiber officinale Rhizome Fresh Cleaned. NMM Systematic Chinese Name: 净制鲜姜根茎. NMM Generic Name: Jing-sheng-jiang. NMM Generic Chinese Name: 净生姜.
132,nmm-text-nmm-003o,NMM ID: nmm-003o. NMM Systematic Name: Zingiber officinale Rhizome Fresh Gotten-peel. NMM Systematic Chinese Name: 取皮制鲜姜根茎. NMM Generic Name: Sheng-jiang-pi. NMM Generic Chinese Name: 生姜皮.
133,nmm-text-nmm-003p,NMM ID: nmm-003p. NMM Systematic Name: Toxicodendron vernicifluum Resin. NMM Systematic Chinese Name: 漆树脂. NMM Generic Name: Qi-shu-zhi. NMM Generic Chinese Name: 漆树脂.
134,nmm-text-nmm-003q,NMM ID: nmm-003q. NMM Systematic Name: Toxicodendron vernicifluum Resin Prepared. NMM Systematic Chinese Name: 备制漆树脂. NMM Generic Name: Gan-qi. NMM Generic Chinese Name: 干漆.
135,nmm-text-nmm-003r,NMM ID: nmm-003r. NMM Systematic Name: Toxicodendron vernicifluum Resin Prepared and Carbonized-stirfried. NMM Systematic Chinese Name: 炒炭制备制漆树脂. NMM Generic Name: Gan-qi-tan. NMM Generic Chinese Name: 干漆炭.
136,nmm-text-nmm-003s,NMM ID: nmm-003s. NMM Systematic Name: Inula helenium Root. NMM Systematic Chinese Name: 土木香根. NMM Generic Name: Tu-mu-xiang. NMM Generic Chinese Name: 土木香.
137,nmm-text-nmm-003t,NMM ID: nmm-003t. NMM Systematic Name: Inula helenium Root Sliced. NMM Systematic Chinese Name: 片制土木香根. NMM Generic Name: Tu-mu-xiang-pian. NMM Generic Chinese Name: 土木香片.
138,nmm-text-nmm-003u,NMM ID: nmm-003u. NMM Systematic Name: Dolomiaea souliei Root. NMM Systematic Chinese Name: 川木香根. NMM Generic Name: Chuan-mu-xiang. NMM Generic Chinese Name: 川木香.
139,nmm-text-nmm-003v,NMM ID: nmm-003v. NMM Systematic Name: Dolomiaea souliei var cinerea Root. NMM Systematic Chinese Name: 灰毛川木香根. NMM Generic Name: Hui-mao-chuan-mu-xiang. NMM Generic Chinese Name: 灰毛川木香.
140,nmm-text-nmm-003w,NMM ID: nmm-003w. NMM Systematic Name: Dolomiaea souliei Root Sliced. NMM Systematic Chinese Name: 片制川木香根. NMM Generic Name: Chuan-mu-xiang-pian. NMM Generic Chinese Name: 川木香片.
141,nmm-text-nmm-003x,NMM ID: nmm-003x. NMM Systematic Name: Dolomiaea souliei var cinerea Root Sliced. NMM Systematic Chinese Name: 片制灰毛川木香根. NMM Generic Name: Hui-mao-chuan-mu-xiang-pian. NMM Generic Chinese Name: 灰毛川木香片.
142,nmm-text-nmm-003y,NMM ID: nmm-003y. NMM Systematic Name: Dolomiaea souliei Root Sliced and Roasted. NMM Systematic Chinese Name: 煨制片制川木香根. NMM Generic Name: Wei-chuan-mu-xiang. NMM Generic Chinese Name: 煨川木香.
143,nmm-text-nmm-003z,NMM ID: nmm-003z. NMM Systematic Name: Dolomiaea souliei var cinerea Root Sliced and Roasted. NMM Systematic Chinese Name: 煨制片制灰毛川木香根. NMM Generic Name: Wei-hui-mao-chuan-mu-xiang. NMM Generic Chinese Name: 煨灰毛川木香.
144,nmm-text-nmm-0040,NMM ID: nmm-0040. NMM Systematic Name: Aucklandia costus Root. NMM Systematic Chinese Name: 云木香根. NMM Generic Name: Mu-xiang. NMM Generic Chinese Name: 木香.
145,nmm-text-nmm-0041,NMM ID: nmm-0041. NMM Systematic Name: Aucklandia costus Root Sliced. NMM Systematic Chinese Name: 片制云木香根. NMM Generic Name: Mu-xiang-pian. NMM Generic Chinese Name: 木香片.
146,nmm-text-nmm-0042,NMM ID: nmm-0042. NMM Systematic Name: Aucklandia costus Root Sliced and Roasted. NMM Systematic Chinese Name: 煨制片制云木香根. NMM Generic Name: Wei-mu-xiang. NMM Generic Chinese Name: 煨木香.
147,nmm-text-nmm-0043,NMM ID: nmm-0043. NMM Systematic Name: Bolbostemma paniculatum Rhizome. NMM Systematic Chinese Name: 假贝母根茎. NMM Generic Name: Tu-bei-mu. NMM Generic Chinese Name: 土贝母.
148,nmm-text-nmm-0044,NMM ID: nmm-0044. NMM Systematic Name: Bolbostemma paniculatum Rhizome Cleaned. NMM Systematic Chinese Name: 净制假贝母根茎. NMM Generic Name: Jing-tu-bei-mu. NMM Generic Chinese Name: 净土贝母.
149,nmm-text-nmm-0045,NMM ID: nmm-0045. NMM Systematic Name: Pseudolarix amabilis Bark-root. NMM Systematic Chinese Name: 金钱松根皮. NMM Generic Name: Tu-jing-gen-pi. NMM Generic Chinese Name: 土荆根皮.
150,nmm-text-nmm-0046,NMM ID: nmm-0046. NMM Systematic Name: Pseudolarix amabilis Bark. NMM Systematic Chinese Name: 金钱松树皮. NMM Generic Name: Tu-jing-shu-pi. NMM Generic Chinese Name: 土荆树皮.
151,nmm-text-nmm-0047,NMM ID: nmm-0047. NMM Systematic Name: Pseudolarix amabilis Bark-root or Bark-trunk. NMM Systematic Chinese Name: 金钱松根皮或干皮. NMM Generic Name: Tu-jing-pi. NMM Generic Chinese Name: 土荆皮.
152,nmm-text-nmm-0048,NMM ID: nmm-0048. NMM Systematic Name: Pseudolarix amabilis Bark-root Julienned. NMM Systematic Chinese Name: 丝制金钱松根皮. NMM Generic Name: Tu-jing-gen-pi-si. NMM Generic Chinese Name: 土荆根皮丝.
153,nmm-text-nmm-0049,NMM ID: nmm-0049. NMM Systematic Name: Pseudolarix amabilis Bark Julienned. NMM Systematic Chinese Name: 丝制金钱松树皮. NMM Generic Name: Tu-jing-shu-pi-si. NMM Generic Chinese Name: 土荆树皮丝.
154,nmm-text-nmm-004a,NMM ID: nmm-004a. NMM Systematic Name: Pseudolarix amabilis Bark-root or Bark-trunk Julienned. NMM Systematic Chinese Name: 丝制金钱松根皮或干皮. NMM Generic Name: Tu-jing-pi-si. NMM Generic Chinese Name: 土荆皮丝.
155,nmm-text-nmm-004b,NMM ID: nmm-004b. NMM Systematic Name: Smilax glabra Rhizome. NMM Systematic Chinese Name: 土茯苓根茎. NMM Generic Name: Tu-fu-ling. NMM Generic Chinese Name: 土茯苓.
156,nmm-text-nmm-004c,NMM ID: nmm-004c. NMM Systematic Name: Smilax glabra Rhizome Initially-cleaned. NMM Systematic Chinese Name: 初净制土茯苓根茎. NMM Generic Name: Chu-jing-tu-fu-ling-pian. NMM Generic Chinese Name: 初净土茯苓片.
157,nmm-text-nmm-004d,NMM ID: nmm-004d. NMM Systematic Name: Smilax glabra Rhizome Sliced. NMM Systematic Chinese Name: 片制土茯苓根茎. NMM Generic Name: Tu-fu-ling-pian. NMM Generic Chinese Name: 土茯苓片.
158,nmm-text-nmm-004e,NMM ID: nmm-004e. NMM Systematic Name: Eupolyphaga sinensis Body. NMM Systematic Chinese Name: 中华真地鳖全体. NMM Generic Name: Zhong-hua-zhen-di-bie. NMM Generic Chinese Name: 中华真地鳖.
159,nmm-text-nmm-004f,NMM ID: nmm-004f. NMM Systematic Name: Polyphaga plancyi Body. NMM Systematic Chinese Name: 宽缘地鳖全体. NMM Generic Name: Kuan-yuan-di-bie. NMM Generic Chinese Name: 宽缘地鳖 .
160,nmm-text-nmm-004g,NMM ID: nmm-004g. NMM Systematic Name: Eupolyphaga sinensis vel Polyphaga plancyi Body. NMM Systematic Chinese Name: 中华真地鳖或宽缘地鳖全体. NMM Generic Name: Tu-bie-chong. NMM Generic Chinese Name: 土鳖虫.
161,nmm-text-nmm-004h,NMM ID: nmm-004h. NMM Systematic Name: Eupolyphaga sinensis Body Cleaned. NMM Systematic Chinese Name: 净制中华真地鳖全体. NMM Generic Name: Jing-zhong-hua-zhen-di-bie. NMM Generic Chinese Name: 净中华真地鳖.
162,nmm-text-nmm-004i,NMM ID: nmm-004i. NMM Systematic Name: Polyphaga plancyi Body Cleaned. NMM Systematic Chinese Name: 净制宽缘地鳖全体. NMM Generic Name: Jing-kuan-yuan-di-bie. NMM Generic Chinese Name: 净宽缘地鳖 .
163,nmm-text-nmm-004j,NMM ID: nmm-004j. NMM Systematic Name: Eupolyphaga sinensis vel Polyphaga plancyi Body Cleaned. NMM Systematic Chinese Name: 净制中华真地鳖或宽缘地鳖全体. NMM Generic Name: Jing-tu-bie-chong. NMM Generic Chinese Name: 净土鳖虫.
164,nmm-text-nmm-004k,NMM ID: nmm-004k. NMM Systematic Name: Callicarpa macrophylla Leaf. NMM Systematic Chinese Name: 大叶紫珠叶. NMM Generic Name: Da-ye-zi-zhu-ye. NMM Generic Chinese Name: 大叶紫珠叶.
165,nmm-text-nmm-004l,NMM ID: nmm-004l. NMM Systematic Name: Callicarpa macrophylla Shoot-with-leaf. NMM Systematic Chinese Name: 大叶紫珠带叶嫩枝. NMM Generic Name: Da-ye-zi-zhu-ye-nen-zhi. NMM Generic Chinese Name: 大叶紫珠叶嫩枝.
166,nmm-text-nmm-004m,NMM ID: nmm-004m. NMM Systematic Name: Callicarpa macrophylla Leaf or Shoot-with-leaf. NMM Systematic Chinese Name: 大叶紫珠叶或带叶嫩枝. NMM Generic Name: Da-ye-zi-zhu. NMM Generic Chinese Name: 大叶紫珠.
167,nmm-text-nmm-004n,NMM ID: nmm-004n. NMM Systematic Name: Callicarpa macrophylla Leaf Segmented. NMM Systematic Chinese Name: 段制大叶紫珠叶. NMM Generic Name: Da-ye-zi-zhu-ye-duan. NMM Generic Chinese Name: 大叶紫珠叶段.
168,nmm-text-nmm-004o,NMM ID: nmm-004o. NMM Systematic Name: Callicarpa macrophylla Shoot-with-leaf Segmented. NMM Systematic Chinese Name: 段制大叶紫珠带叶嫩枝. NMM Generic Name: Da-ye-zi-zhu-ye-nen-zhi-duan. NMM Generic Chinese Name: 大叶紫珠叶嫩枝段.
169,nmm-text-nmm-004p,NMM ID: nmm-004p. NMM Systematic Name: Callicarpa macrophylla Leaf or Shoot-with-leaf Segmented. NMM Systematic Chinese Name: 段制大叶紫珠叶或带叶嫩枝. NMM Generic Name: Da-ye-zi-zhu-duan. NMM Generic Chinese Name: 大叶紫珠段.
170,nmm-text-nmm-004q,NMM ID: nmm-004q. NMM Systematic Name: Sargentodoxa cuneata Stem. NMM Systematic Chinese Name: 大血藤茎. NMM Generic Name: Da-xue-teng. NMM Generic Chinese Name: 大血藤.
171,nmm-text-nmm-004r,NMM ID: nmm-004r. NMM Systematic Name: Sargentodoxa cuneata Stem Sliced. NMM Systematic Chinese Name: 片制大血藤茎. NMM Generic Name: Da-xue-teng-pian. NMM Generic Chinese Name: 大血藤片.
172,nmm-text-nmm-004s,NMM ID: nmm-004s. NMM Systematic Name: Glycine max Seed Black. NMM Systematic Chinese Name: 黑大豆种子. NMM Generic Name: Hei-dou. NMM Generic Chinese Name: 黑豆.
173,nmm-text-nmm-004t,NMM ID: nmm-004t. NMM Systematic Name: Glycine max Seed Black Cleaned. NMM Systematic Chinese Name: 净制黑大豆种子. NMM Generic Name: Jing-hei-dou. NMM Generic Chinese Name: 净黑豆.
174,nmm-text-nmm-004u,NMM ID: nmm-004u. NMM Systematic Name: Glycine max Seed Black Cleaned and Sprouted. NMM Systematic Chinese Name: 发芽制净制黑大豆种子. NMM Generic Name: Da-dou-huang-juan. NMM Generic Chinese Name: 大豆黄卷.
175,nmm-text-nmm-004v,NMM ID: nmm-004v. NMM Systematic Name: Glycine max Seed Black Cleaned and Fermented. NMM Systematic Chinese Name: 发酵制净制黑大豆种子. NMM Generic Name: Dan-dou-chi. NMM Generic Chinese Name: 淡豆豉.
176,nmm-text-nmm-004w,NMM ID: nmm-004w. NMM Systematic Name: Gleditsia sinensis Fruit. NMM Systematic Chinese Name: 皂荚果实. NMM Generic Name: Da-zao-jiao. NMM Generic Chinese Name: 大皂角.
177,nmm-text-nmm-004x,NMM ID: nmm-004x. NMM Systematic Name: Gleditsia sinensis Fruit Minced. NMM Systematic Chinese Name: 碎制皂荚果实. NMM Generic Name: Da-zao-jiao-sui. NMM Generic Chinese Name: 大皂角碎.
178,nmm-text-nmm-004y,NMM ID: nmm-004y. NMM Systematic Name: Isatis tinctoria Leaf. NMM Systematic Chinese Name: 菘蓝叶. NMM Generic Name: Da-qing-ye. NMM Generic Chinese Name: 大青叶.
179,nmm-text-nmm-004z,NMM ID: nmm-004z. NMM Systematic Name: Isatis tinctoria Leaf Cleaned. NMM Systematic Chinese Name: 净制菘蓝叶. NMM Generic Name: Jing-da-qing-ye. NMM Generic Chinese Name: 净大青叶.
180,nmm-text-nmm-0050,NMM ID: nmm-0050. NMM Systematic Name: Isatis tinctoria Leaf Minced. NMM Systematic Chinese Name: 碎制菘蓝叶. NMM Generic Name: Da-qing-ye-sui. NMM Generic Chinese Name: 大青叶碎.
181,nmm-text-nmm-0051,NMM ID: nmm-0051. NMM Systematic Name: Isatis tinctoria Stem. NMM Systematic Chinese Name: 菘蓝茎. NMM Generic Name: Song-lan-jing. NMM Generic Chinese Name: 菘蓝茎.
182,nmm-text-nmm-0052,NMM ID: nmm-0052. NMM Systematic Name: Isatis tinctoria Leaf and Stem. NMM Systematic Chinese Name: 菘蓝叶与茎. NMM Generic Name: Song-lan-ye-jing. NMM Generic Chinese Name: 菘蓝叶茎.
183,nmm-text-nmm-0053,NMM ID: nmm-0053. NMM Systematic Name: Isatis tinctoria Root. NMM Systematic Chinese Name: 菘蓝根. NMM Generic Name: Ban-lan-gen. NMM Generic Chinese Name: 板蓝根.
184,nmm-text-nmm-0054,NMM ID: nmm-0054. NMM Systematic Name: Isatis tinctoria Root Sliced. NMM Systematic Chinese Name: 片制菘蓝根. NMM Generic Name: Ban-lan-gen-pian. NMM Generic Chinese Name: 板蓝根片.
185,nmm-text-nmm-0055,NMM ID: nmm-0055. NMM Systematic Name: Strobilanthes cusia Leaf. NMM Systematic Chinese Name: 原板蓝叶. NMM Generic Name: Yuan-ban-lan-ye. NMM Generic Chinese Name: 原板蓝叶.
186,nmm-text-nmm-0056,NMM ID: nmm-0056. NMM Systematic Name: Strobilanthes cusia Stem. NMM Systematic Chinese Name: 原板蓝茎. NMM Generic Name: Yuan-ban-lan-jing. NMM Generic Chinese Name: 原板蓝茎.
187,nmm-text-nmm-0057,NMM ID: nmm-0057. NMM Systematic Name: Strobilanthes cusia Leaf and Stem. NMM Systematic Chinese Name: 原板蓝叶与茎. NMM Generic Name: Yuan-ban-lan-ye-jing. NMM Generic Chinese Name: 原板蓝叶茎.
188,nmm-text-nmm-0058,NMM ID: nmm-0058. NMM Systematic Name: Strobilanthes cusia Rhizome. NMM Systematic Chinese Name: 原板蓝根茎. NMM Generic Name: Yuan-ban-lan-gen-jing. NMM Generic Chinese Name: 原板蓝根茎.
189,nmm-text-nmm-0059,NMM ID: nmm-0059. NMM Systematic Name: Strobilanthes cusia Root. NMM Systematic Chinese Name: 原板蓝根. NMM Generic Name: Yuan-ban-lan-gen. NMM Generic Chinese Name: 原板蓝根.
190,nmm-text-nmm-005a,NMM ID: nmm-005a. NMM Systematic Name: Strobilanthes cusia Rhizome and Root. NMM Systematic Chinese Name: 原板蓝根茎与根. NMM Generic Name: Nan-ban-lan-gen. NMM Generic Chinese Name: 南板蓝根.
191,nmm-text-nmm-005b,NMM ID: nmm-005b. NMM Systematic Name: Strobilanthes cusia Rhizome Sliced. NMM Systematic Chinese Name: 片制原板蓝根茎. NMM Generic Name: Yuan-ban-lan-gen-jing-pian. NMM Generic Chinese Name: 原板蓝根茎片.
192,nmm-text-nmm-005c,NMM ID: nmm-005c. NMM Systematic Name: Strobilanthes cusia Root Sliced. NMM Systematic Chinese Name: 片制原板蓝根. NMM Generic Name: Yuan-ban-lan-gen-pian. NMM Generic Chinese Name: 原板蓝根片.
193,nmm-text-nmm-005d,NMM ID: nmm-005d. NMM Systematic Name: Strobilanthes cusia Rhizome and Root Sliced. NMM Systematic Chinese Name: 片制原板蓝根茎与根. NMM Generic Name: Nan-ban-lan-gen-pian. NMM Generic Chinese Name: 南板蓝根片.
194,nmm-text-nmm-005e,NMM ID: nmm-005e. NMM Systematic Name: Persicaria tinctoria Leaf. NMM Systematic Chinese Name: 蓼蓝叶. NMM Generic Name: Liao-da-qing-ye. NMM Generic Chinese Name: 蓼大青叶.
195,nmm-text-nmm-005f,NMM ID: nmm-005f. NMM Systematic Name: Persicaria tinctoria Leaf Cleaned. NMM Systematic Chinese Name: 净制蓼蓝叶. NMM Generic Name: Jing-liao-da-qing-ye. NMM Generic Chinese Name: 净蓼大青叶.
196,nmm-text-nmm-005g,NMM ID: nmm-005g. NMM Systematic Name: Persicaria tinctoria Stem. NMM Systematic Chinese Name: 蓼蓝茎. NMM Generic Name: Liao-lan-jing. NMM Generic Chinese Name: 蓼蓝茎.
197,nmm-text-nmm-005h,NMM ID: nmm-005h. NMM Systematic Name: Persicaria tinctoria Leaf and Stem. NMM Systematic Chinese Name: 蓼蓝叶与茎. NMM Generic Name: Liao-lan-ye-jing. NMM Generic Chinese Name: 蓼蓝叶茎.
198,nmm-text-nmm-005i,NMM ID: nmm-005i. NMM Systematic Name: Isatis tinctoria vel Persicaria tinctoria vel Strobilanthes cusia Leaf or Leaf and Stem. NMM Systematic Chinese Name: 菘蓝或蓼蓝或原板蓝叶或叶与茎. NMM Generic Name: Yuan-cai-qing-dai. NMM Generic Chinese Name: 原材青黛.
199,nmm-text-nmm-005j,NMM ID: nmm-005j. NMM Systematic Name: Isatis tinctoria Leaf Prepared. NMM Systematic Chinese Name: 备制菘蓝叶. NMM Generic Name: Song-lan-ye-qing-dai. NMM Generic Chinese Name: 菘蓝叶青黛.
