nmm_question_id,nmm_question_pair_id,wbk,expected_answer,llm_answer,correct
nmm_q_185_wbk,nmm_q_185,True,nmm-001b,nmm-001b,True
nmm_q_186_wobk,nmm_q_186,False,nmm-001b,NMM002356,False
nmm_q_186_wbk,nmm_q_186,True,nmm-001b,nmm-001b,True
nmm_q_187_wobk,nmm_q_187,False,nmm-001b,1234567890,False
nmm_q_187_wbk,nmm_q_187,True,nmm-001b,nmm-001b,True
nmm_q_188_wobk,nmm_q_188,False,nmm-001b,NMM002356,False
nmm_q_188_wbk,nmm_q_188,True,nmm-001b,nmm-001b,True
nmm_q_189_wobk,nmm_q_189,False,nmm-001c,123456,False
nmm_q_189_wbk,nmm_q_189,True,nmm-001c,nmm-001c,True
nmm_q_190_wobk,nmm_q_190,False,nmm-001c,NMM002356,False
nmm_q_190_wbk,nmm_q_190,True,nmm-001c,nmm-001c,True
nmm_q_191_wobk,nmm_q_191,False,nmm-001c,1234567890,False
nmm_q_191_wbk,nmm_q_191,True,nmm-001c,nmm-001c,True
nmm_q_192_wobk,nmm_q_192,False,nmm-001c,NMM00659,False
nmm_q_192_wbk,nmm_q_192,True,nmm-001c,nmm-001c,True
nmm_q_193_wobk,nmm_q_193,False,nmm-001d,NMM0026,False
nmm_q_193_wbk,nmm_q_193,True,nmm-001d,nmm-001d,True
nmm_q_194_wobk,nmm_q_194,False,nmm-001d,NMM ID: 120070412,False
nmm_q_194_wbk,nmm_q_194,True,nmm-001d,nmm-001d,True
nmm_q_195_wobk,nmm_q_195,False,nmm-001d,132020101,False
nmm_q_195_wbk,nmm_q_195,True,nmm-001d,nmm-001d,True
nmm_q_196_wobk,nmm_q_196,False,nmm-001d,NMM00659,False
nmm_q_196_wbk,nmm_q_196,True,nmm-001d,nmm-001d,True
nmm_q_197_wobk,nmm_q_197,False,nmm-001e,1211008001,False
nmm_q_197_wbk,nmm_q_197,True,nmm-001e,nmm-001e,True
nmm_q_198_wobk,nmm_q_198,False,nmm-001e,NMM-00235,False
nmm_q_198_wbk,nmm_q_198,True,nmm-001e,nmm-001e,True
nmm_q_199_wobk,nmm_q_199,False,nmm-001e,123456,False
nmm_q_199_wbk,nmm_q_199,True,nmm-001e,nmm-001e,True
nmm_q_200_wobk,nmm_q_200,False,nmm-001e,NMM002356,False
nmm_q_200_wbk,nmm_q_200,True,nmm-001e,nmm-001e,True
nmm_q_201_wobk,nmm_q_201,False,nmm-001f,NMM0026,False
nmm_q_201_wbk,nmm_q_201,True,nmm-001f,nmm-001f,True
nmm_q_202_wobk,nmm_q_202,False,nmm-001f,NMM00628,False
nmm_q_202_wbk,nmm_q_202,True,nmm-001f,nmm-001f,True
nmm_q_203_wobk,nmm_q_203,False,nmm-001f,123456,False
nmm_q_203_wbk,nmm_q_203,True,nmm-001f,nmm-001f,True
nmm_q_204_wobk,nmm_q_204,False,nmm-001f,NMM ID：103629,False
nmm_q_204_wbk,nmm_q_204,True,nmm-001f,nmm-001f,True
nmm_q_205_wobk,nmm_q_205,False,nmm-001g,11106040302,False
nmm_q_205_wbk,nmm_q_205,True,nmm-001g,nmm-001g,True
nmm_q_206_wobk,nmm_q_206,False,nmm-001g,NMM-002359,False
nmm_q_206_wbk,nmm_q_206,True,nmm-001g,nmm-001g,True
nmm_q_207_wobk,nmm_q_207,False,nmm-001g,103629,False
nmm_q_207_wbk,nmm_q_207,True,nmm-001g,nmm-001g,True
nmm_q_208_wobk,nmm_q_208,False,nmm-001g,NMM002356,False
nmm_q_208_wbk,nmm_q_208,True,nmm-001g,nmm-001g,True
nmm_q_209_wobk,nmm_q_209,False,nmm-001h,123456,False
nmm_q_209_wbk,nmm_q_209,True,nmm-001h,nmm-001h,True
nmm_q_210_wobk,nmm_q_210,False,nmm-001h,NMM002356,False
nmm_q_210_wbk,nmm_q_210,True,nmm-001h,nmm-001h,True
nmm_q_211_wobk,nmm_q_211,False,nmm-001h,NMM002345,False
nmm_q_211_wbk,nmm_q_211,True,nmm-001h,nmm-001h,True
nmm_q_212_wobk,nmm_q_212,False,nmm-001h,NMM002356,False
nmm_q_212_wbk,nmm_q_212,True,nmm-001h,nmm-001h,True
nmm_q_213_wobk,nmm_q_213,False,nmm-001i,NMM0023,False
nmm_q_213_wbk,nmm_q_213,True,nmm-001i,nmm-001i,True
nmm_q_214_wobk,nmm_q_214,False,nmm-001i,NMM ID: 110040010,False
nmm_q_214_wbk,nmm_q_214,True,nmm-001i,nmm-001i,True
nmm_q_215_wobk,nmm_q_215,False,nmm-001i,NMM00345,False
nmm_q_215_wbk,nmm_q_215,True,nmm-001i,nmm-001i,True
nmm_q_216_wobk,nmm_q_216,False,nmm-001i,NMM005699,False
nmm_q_216_wbk,nmm_q_216,True,nmm-001i,nmm-001i,True
nmm_q_217_wobk,nmm_q_217,False,nmm-001j,101001001,False
nmm_q_217_wbk,nmm_q_217,True,nmm-001j,nmm-001j,True
nmm_q_218_wobk,nmm_q_218,False,nmm-001j,NMM00365,False
nmm_q_218_wbk,nmm_q_218,True,nmm-001j,nmm-001j,True
nmm_q_219_wobk,nmm_q_219,False,nmm-001j,NMM0023,False
nmm_q_219_wbk,nmm_q_219,True,nmm-001j,nmm-001j,True
nmm_q_220_wobk,nmm_q_220,False,nmm-001j,NMM003,False
nmm_q_220_wbk,nmm_q_220,True,nmm-001j,nmm-001j,True
nmm_q_221_wobk,nmm_q_221,False,nmm-001k,1010101,False
nmm_q_221_wbk,nmm_q_221,True,nmm-001k,nmm-001k,True
nmm_q_222_wobk,nmm_q_222,False,nmm-001k,NMM ID：13265,False
nmm_q_222_wbk,nmm_q_222,True,nmm-001k,nmm-001k,True
nmm_q_223_wobk,nmm_q_223,False,nmm-001k,NMM001,False
nmm_q_223_wbk,nmm_q_223,True,nmm-001k,nmm-001k,True
nmm_q_224_wobk,nmm_q_224,False,nmm-001k,NMM ID：13299,False
nmm_q_224_wbk,nmm_q_224,True,nmm-001k,nmm-001k,True
nmm_q_225_wobk,nmm_q_225,False,nmm-001l,100001,False
nmm_q_225_wbk,nmm_q_225,True,nmm-001l,nmm-001l,True
nmm_q_226_wobk,nmm_q_226,False,nmm-001l,NMM0036,False
nmm_q_226_wbk,nmm_q_226,True,nmm-001l,nmm-001l,True
nmm_q_227_wobk,nmm_q_227,False,nmm-001l,1010101012,False
nmm_q_227_wbk,nmm_q_227,True,nmm-001l,nmm-001l,True
nmm_q_228_wobk,nmm_q_228,False,nmm-001l,NMM00123,False
nmm_q_228_wbk,nmm_q_228,True,nmm-001l,nmm-001l,True
nmm_q_229_wobk,nmm_q_229,False,nmm-001m,1000015522,False
nmm_q_229_wbk,nmm_q_229,True,nmm-001m,nmm-001m,True
nmm_q_230_wobk,nmm_q_230,False,nmm-001m,NMM001,False
nmm_q_230_wbk,nmm_q_230,True,nmm-001m,nmm-001m,True
nmm_q_231_wobk,nmm_q_231,False,nmm-001m,NMM00456,False
nmm_q_231_wbk,nmm_q_231,True,nmm-001m,nmm-001m,True
nmm_q_232_wobk,nmm_q_232,False,nmm-001m,NMM002356,False
nmm_q_232_wbk,nmm_q_232,True,nmm-001m,nmm-001m,True
nmm_q_233_wobk,nmm_q_233,False,nmm-001n,1000010,False
nmm_q_233_wbk,nmm_q_233,True,nmm-001n,nmm-001n,True
nmm_q_234_wobk,nmm_q_234,False,nmm-001n,NMM00123,False
nmm_q_234_wbk,nmm_q_234,True,nmm-001n,nmm-001n,True
nmm_q_235_wobk,nmm_q_235,False,nmm-001n,102937,False
nmm_q_235_wbk,nmm_q_235,True,nmm-001n,nmm-001n,True
nmm_q_236_wobk,nmm_q_236,False,nmm-001n,NMM ID: 1010201,False
nmm_q_236_wbk,nmm_q_236,True,nmm-001n,nmm-001n,True
nmm_q_237_wobk,nmm_q_237,False,nmm-001o,111010101,False
nmm_q_237_wbk,nmm_q_237,True,nmm-001o,nmm-001o,True
nmm_q_238_wobk,nmm_q_238,False,nmm-001o,NMM ID: 113010101,False
nmm_q_238_wbk,nmm_q_238,True,nmm-001o,nmm-001o,True
nmm_q_239_wobk,nmm_q_239,False,nmm-001o,102030405060708090,False
nmm_q_239_wbk,nmm_q_239,True,nmm-001o,nmm-001o,True
nmm_q_240_wobk,nmm_q_240,False,nmm-001o,NMM00123,False
nmm_q_240_wbk,nmm_q_240,True,nmm-001o,nmm-001o,True
nmm_q_241_wobk,nmm_q_241,False,nmm-001p,NMM0045,False
nmm_q_241_wbk,nmm_q_241,True,nmm-001p,nmm-001p,True
nmm_q_242_wobk,nmm_q_242,False,nmm-001p,NMM00123,False
nmm_q_242_wbk,nmm_q_242,True,nmm-001p,nmm-001p,True
nmm_q_243_wobk,nmm_q_243,False,nmm-001p,103020101,False
nmm_q_243_wbk,nmm_q_243,True,nmm-001p,nmm-001p,True
nmm_q_244_wobk,nmm_q_244,False,nmm-001p,NMM002356,False
nmm_q_244_wbk,nmm_q_244,True,nmm-001p,nmm-001p,True
nmm_q_245_wobk,nmm_q_245,False,nmm-001q,101001001,False
nmm_q_245_wbk,nmm_q_245,True,nmm-001q,nmm-001q,True
nmm_q_246_wobk,nmm_q_246,False,nmm-001q,NMM ID：11203,False
nmm_q_246_wbk,nmm_q_246,True,nmm-001q,nmm-001q,True
nmm_q_247_wobk,nmm_q_247,False,nmm-001q,1000015529,False
nmm_q_247_wbk,nmm_q_247,True,nmm-001q,nmm-001q,True
nmm_q_248_wobk,nmm_q_248,False,nmm-001q,NMM0023,False
nmm_q_248_wbk,nmm_q_248,True,nmm-001q,nmm-001q,True
nmm_q_249_wobk,nmm_q_249,False,nmm-001r,11101010201,False
nmm_q_249_wbk,nmm_q_249,True,nmm-001r,nmm-001r,True
nmm_q_250_wobk,nmm_q_250,False,nmm-001r,NMM-002136,False
nmm_q_250_wbk,nmm_q_250,True,nmm-001r,nmm-001r,True
nmm_q_251_wobk,nmm_q_251,False,nmm-001r,101020101,False
nmm_q_251_wbk,nmm_q_251,True,nmm-001r,nmm-001r,True
nmm_q_252_wobk,nmm_q_252,False,nmm-001r,NMM00365,False
nmm_q_252_wbk,nmm_q_252,True,nmm-001r,nmm-001r,True
nmm_q_253_wobk,nmm_q_253,False,nmm-001s,103622,False
nmm_q_253_wbk,nmm_q_253,True,nmm-001s,nmm-001s,True
nmm_q_254_wobk,nmm_q_254,False,nmm-001s,NMM002369,False
nmm_q_254_wbk,nmm_q_254,True,nmm-001s,nmm-001s,True
nmm_q_255_wobk,nmm_q_255,False,nmm-001s,103020101,False
nmm_q_255_wbk,nmm_q_255,True,nmm-001s,nmm-001s,True
nmm_q_256_wobk,nmm_q_256,False,nmm-001s,NMM00365,False
nmm_q_256_wbk,nmm_q_256,True,nmm-001s,nmm-001s,True
nmm_q_257_wobk,nmm_q_257,False,nmm-001t,103001006,False
nmm_q_257_wbk,nmm_q_257,True,nmm-001t,nmm-001t,True
nmm_q_258_wobk,nmm_q_258,False,nmm-001t,NMM0036,False
nmm_q_258_wbk,nmm_q_258,True,nmm-001t,nmm-001t,True
nmm_q_259_wobk,nmm_q_259,False,nmm-001t,103526,False
nmm_q_259_wbk,nmm_q_259,True,nmm-001t,nmm-001t,True
nmm_q_260_wobk,nmm_q_260,False,nmm-001t,NMM0056,False
nmm_q_260_wbk,nmm_q_260,True,nmm-001t,nmm-001t,True
nmm_q_261_wobk,nmm_q_261,False,nmm-001u,103020101,False
nmm_q_261_wbk,nmm_q_261,True,nmm-001u,nmm-001u,True
nmm_q_262_wobk,nmm_q_262,False,nmm-001u,NMM002356,False
nmm_q_262_wbk,nmm_q_262,True,nmm-001u,nmm-001u,True
nmm_q_263_wobk,nmm_q_263,False,nmm-001u,NMM00456,False
nmm_q_263_wbk,nmm_q_263,True,nmm-001u,nmm-001u,True
nmm_q_264_wobk,nmm_q_264,False,nmm-001u,NMM00365,False
nmm_q_264_wbk,nmm_q_264,True,nmm-001u,nmm-001u,True
nmm_q_265_wobk,nmm_q_265,False,nmm-001v,1000015,False
nmm_q_265_wbk,nmm_q_265,True,nmm-001v,nmm-001v,True
nmm_q_266_wobk,nmm_q_266,False,nmm-001v,NMM002356,False
nmm_q_266_wbk,nmm_q_266,True,nmm-001v,nmm-001v,True
nmm_q_267_wobk,nmm_q_267,False,nmm-001v,1030260101,False
nmm_q_267_wbk,nmm_q_267,True,nmm-001v,nmm-001v,True
nmm_q_268_wobk,nmm_q_268,False,nmm-001v,NMM ID未直接关联红参根的具体编号，因为天然药材ID（NMM ID）的设定和公开数据可能并不包含红参根这一特定条目。在现有的公共数据库或系统中，并没有直接查询到红参根对应的NMM ID。通常这样的ID会由具体的管理系统或数据库定义。如果有更具体的分类或者编号系统，请提供更多信息。但在一般情况下，红参根并没有一个标准化的NMM ID。若需准确信息，建议查阅相关专业药材数据库或咨询专业人士。,False
nmm_q_268_wbk,nmm_q_268,True,nmm-001v,nmm-001v,True
nmm_q_269_wobk,nmm_q_269,False,nmm-001w,1000015026,False
nmm_q_269_wbk,nmm_q_269,True,nmm-001w,nmm-001w,True
nmm_q_270_wobk,nmm_q_270,False,nmm-001w,NMM00123,False
nmm_q_270_wbk,nmm_q_270,True,nmm-001w,nmm-001w,True
nmm_q_271_wobk,nmm_q_271,False,nmm-001w,103020101,False
nmm_q_271_wbk,nmm_q_271,True,nmm-001w,nmm-001w,True
nmm_q_272_wobk,nmm_q_272,False,nmm-001w,NMM ID没有直接对应红参的编号，因为“NMM ID”并不是一个广泛认可或通用的天然药材标识系统。可能您是指某种特定分类或数据库中的编号，但一般药材识别会用到的是如《中国药典》等官方出版物中的记载或国际上认可的植物学名。对于红参，通常使用其拉丁文学名“Panax ginseng C.A.Mey.”来识别。如果有特定的NMM ID系统，请提供更多的上下文信息。否则，根据现有信息，无法提供红参的NMM ID。,False
nmm_q_272_wbk,nmm_q_272,True,nmm-001w,nmm-001w,True
nmm_q_273_wobk,nmm_q_273,False,nmm-001x,1101020401,False
nmm_q_273_wbk,nmm_q_273,True,nmm-001x,nmm-001x,True
nmm_q_274_wobk,nmm_q_274,False,nmm-001x,NMM00235,False
nmm_q_274_wbk,nmm_q_274,True,nmm-001x,nmm-001x,True
nmm_q_275_wobk,nmm_q_275,False,nmm-001x,10325896,False
nmm_q_275_wbk,nmm_q_275,True,nmm-001x,nmm-001x,True
nmm_q_276_wobk,nmm_q_276,False,nmm-001x,NMM00365,False
nmm_q_276_wbk,nmm_q_276,True,nmm-001x,nmm-001x,True
nmm_q_277_wobk,nmm_q_277,False,nmm-001y,110103012,False
nmm_q_277_wbk,nmm_q_277,True,nmm-001y,nmm-001y,True
nmm_q_278_wobk,nmm_q_278,False,nmm-001y,NMM ID: 1036,False
nmm_q_278_wbk,nmm_q_278,True,nmm-001y,nmm-001y,True
nmm_q_279_wobk,nmm_q_279,False,nmm-001y,103226,False
nmm_q_279_wbk,nmm_q_279,True,nmm-001y,nmm-001y,True
nmm_q_280_wobk,nmm_q_280,False,nmm-001y,NMM003659,False
nmm_q_280_wbk,nmm_q_280,True,nmm-001y,nmm-001y,True
nmm_q_281_wobk,nmm_q_281,False,nmm-001z,1101040101,False
nmm_q_281_wbk,nmm_q_281,True,nmm-001z,nmm-001z,True
nmm_q_282_wobk,nmm_q_282,False,nmm-001z,NMM-002356,False
nmm_q_282_wbk,nmm_q_282,True,nmm-001z,nmm-001z,True
nmm_q_283_wobk,nmm_q_283,False,nmm-001z,10365892,False
nmm_q_283_wbk,nmm_q_283,True,nmm-001z,nmm-001z,True
nmm_q_284_wobk,nmm_q_284,False,nmm-001z,NMM ID未直接与红参片相关联，因为“天然药材ID（NMM ID）”并不是一个广泛认可或标准的分类系统中的术语。如果你是指在特定系统或数据库中的编号，请提供更多的上下文或确认具体来源。否则，基于现有的公开资料，无法提供红参片的NMM ID。如果有其他问题或需要进一步澄清，请告诉我。,False
nmm_q_284_wbk,nmm_q_284,True,nmm-001z,nmm-001z,True
nmm_q_285_wobk,nmm_q_285,False,nmm-0020,NMM002345,False
nmm_q_285_wbk,nmm_q_285,True,nmm-0020,nmm-0020,True
nmm_q_286_wobk,nmm_q_286,False,nmm-0020,NMM002356,False
nmm_q_286_wbk,nmm_q_286,True,nmm-0020,nmm-0020,True
nmm_q_287_wobk,nmm_q_287,False,nmm-0020,1234567890,False
nmm_q_287_wbk,nmm_q_287,True,nmm-0020,nmm-0020,True
nmm_q_288_wobk,nmm_q_288,False,nmm-0020,NMM00235,False
nmm_q_288_wbk,nmm_q_288,True,nmm-0020,nmm-0020,True
nmm_q_289_wobk,nmm_q_289,False,nmm-0021,NMM00123,False
nmm_q_289_wbk,nmm_q_289,True,nmm-0021,nmm-0021,True
nmm_q_290_wobk,nmm_q_290,False,nmm-0021,NMM00365,False
nmm_q_290_wbk,nmm_q_290,True,nmm-0021,nmm-0021,True
nmm_q_291_wobk,nmm_q_291,False,nmm-0021,132456,False
nmm_q_291_wbk,nmm_q_291,True,nmm-0021,nmm-0021,True
nmm_q_292_wobk,nmm_q_292,False,nmm-0021,NMM ID: 101665,False
nmm_q_292_wbk,nmm_q_292,True,nmm-0021,nmm-0021,True
nmm_q_293_wobk,nmm_q_293,False,nmm-0022,NMM000235,False
nmm_q_293_wbk,nmm_q_293,True,nmm-0022,nmm-0022,True
nmm_q_294_wobk,nmm_q_294,False,nmm-0022,NMM002356,False
nmm_q_294_wbk,nmm_q_294,True,nmm-0022,nmm-0022,True
nmm_q_295_wobk,nmm_q_295,False,nmm-0022,NMM002345,False
nmm_q_295_wbk,nmm_q_295,True,nmm-0022,nmm-0022,True
nmm_q_296_wobk,nmm_q_296,False,nmm-0022,NMM002356,False
nmm_q_296_wbk,nmm_q_296,True,nmm-0022,nmm-0022,True
nmm_q_297_wobk,nmm_q_297,False,nmm-0023,NMM0065,False
nmm_q_297_wbk,nmm_q_297,True,nmm-0023,nmm-0023,True
nmm_q_298_wobk,nmm_q_298,False,nmm-0023,NMM002356,False
nmm_q_298_wbk,nmm_q_298,True,nmm-0023,nmm-0023,True
nmm_q_299_wobk,nmm_q_299,False,nmm-0023,NMM002356,False
nmm_q_299_wbk,nmm_q_299,True,nmm-0023,nmm-0023,True
nmm_q_300_wobk,nmm_q_300,False,nmm-0023,NMM002356,False
nmm_q_300_wbk,nmm_q_300,True,nmm-0023,nmm-0023,True
nmm_q_301_wobk,nmm_q_301,False,nmm-0024,NMM002345,False
nmm_q_301_wbk,nmm_q_301,True,nmm-0024,nmm-0024,True
nmm_q_302_wobk,nmm_q_302,False,nmm-0024,NMM002649,False
nmm_q_302_wbk,nmm_q_302,True,nmm-0024,nmm-0024,True
nmm_q_303_wobk,nmm_q_303,False,nmm-0024,NMM002345,False
nmm_q_303_wbk,nmm_q_303,True,nmm-0024,nmm-0024,True
nmm_q_304_wobk,nmm_q_304,False,nmm-0024,NMM002649,False
nmm_q_304_wbk,nmm_q_304,True,nmm-0024,nmm-0024,True
nmm_q_305_wobk,nmm_q_305,False,nmm-0025,NMM0064,False
nmm_q_305_wbk,nmm_q_305,True,nmm-0025,nmm-0025,True
nmm_q_306_wobk,nmm_q_306,False,nmm-0025,NMM002651,False
nmm_q_306_wbk,nmm_q_306,True,nmm-0025,nmm-0025,True
nmm_q_307_wobk,nmm_q_307,False,nmm-0025,NMM002345,False
nmm_q_307_wbk,nmm_q_307,True,nmm-0025,nmm-0025,True
nmm_q_308_wobk,nmm_q_308,False,nmm-0025,NMM002356,False
nmm_q_308_wbk,nmm_q_308,True,nmm-0025,nmm-0025,True
nmm_q_309_wobk,nmm_q_309,False,nmm-0026,NMM0023,False
nmm_q_309_wbk,nmm_q_309,True,nmm-0026,nmm-0026,True
nmm_q_310_wobk,nmm_q_310,False,nmm-0026,NMM-002659,False
nmm_q_310_wbk,nmm_q_310,True,nmm-0026,nmm-0026,True
nmm_q_311_wobk,nmm_q_311,False,nmm-0026,NMM00365,False
nmm_q_311_wbk,nmm_q_311,True,nmm-0026,nmm-0026,True
nmm_q_312_wobk,nmm_q_312,False,nmm-0026,NMM002356,False
nmm_q_312_wbk,nmm_q_312,True,nmm-0026,nmm-0026,True
nmm_q_313_wobk,nmm_q_313,False,nmm-0027,1112004001,False
nmm_q_313_wbk,nmm_q_313,True,nmm-0027,nmm-0027,True
nmm_q_314_wobk,nmm_q_314,False,nmm-0027,NMM002649,False
nmm_q_314_wbk,nmm_q_314,True,nmm-0027,nmm-0027,True
nmm_q_315_wobk,nmm_q_315,False,nmm-0027,NMM002345,False
nmm_q_315_wbk,nmm_q_315,True,nmm-0027,nmm-0027,True
nmm_q_316_wobk,nmm_q_316,False,nmm-0027,NMM002356,False
nmm_q_316_wbk,nmm_q_316,True,nmm-0027,nmm-0027,True
nmm_q_317_wobk,nmm_q_317,False,nmm-0028,NMM0045,False
nmm_q_317_wbk,nmm_q_317,True,nmm-0028,nmm-0028,True
nmm_q_318_wobk,nmm_q_318,False,nmm-0028,NMM00235,False
nmm_q_318_wbk,nmm_q_318,True,nmm-0028,nmm-0028,True
nmm_q_319_wobk,nmm_q_319,False,nmm-0028,103050101,False
nmm_q_319_wbk,nmm_q_319,True,nmm-0028,nmm-0028,True
nmm_q_320_wobk,nmm_q_320,False,nmm-0028,NMM002345,False
nmm_q_320_wbk,nmm_q_320,True,nmm-0028,nmm-0028,True
nmm_q_321_wobk,nmm_q_321,False,nmm-0029,NMM0035,False
nmm_q_321_wbk,nmm_q_321,True,nmm-0029,nmm-0029,True
nmm_q_322_wobk,nmm_q_322,False,nmm-0029,NMM002356,False
nmm_q_322_wbk,nmm_q_322,True,nmm-0029,nmm-0029,True
nmm_q_323_wobk,nmm_q_323,False,nmm-0029,103020101,False
nmm_q_323_wbk,nmm_q_323,True,nmm-0029,nmm-0029,True
nmm_q_324_wobk,nmm_q_324,False,nmm-0029,NMM002356,False
nmm_q_324_wbk,nmm_q_324,True,nmm-0029,nmm-0029,True
nmm_q_325_wobk,nmm_q_325,False,nmm-002a,102636050,False
nmm_q_325_wbk,nmm_q_325,True,nmm-002a,nmm-002a,True
nmm_q_326_wobk,nmm_q_326,False,nmm-002a,NMM008,False
nmm_q_326_wbk,nmm_q_326,True,nmm-002a,nmm-002a,True
nmm_q_327_wobk,nmm_q_327,False,nmm-002a,NMM00456,False
nmm_q_327_wbk,nmm_q_327,True,nmm-002a,nmm-002a,True
nmm_q_328_wobk,nmm_q_328,False,nmm-002a,NMM0036,False
nmm_q_328_wbk,nmm_q_328,True,nmm-002a,nmm-002a,True
nmm_q_329_wobk,nmm_q_329,False,nmm-002b,103020101,False
nmm_q_329_wbk,nmm_q_329,True,nmm-002b,nmm-002b,True
nmm_q_330_wobk,nmm_q_330,False,nmm-002b,NMM00215,False
nmm_q_330_wbk,nmm_q_330,True,nmm-002b,nmm-002b,True
nmm_q_331_wobk,nmm_q_331,False,nmm-002b,103060401,False
nmm_q_331_wbk,nmm_q_331,True,nmm-002b,nmm-002b,True
nmm_q_332_wobk,nmm_q_332,False,nmm-002b,NMM00856,False
nmm_q_332_wbk,nmm_q_332,True,nmm-002b,nmm-002b,True
nmm_q_333_wobk,nmm_q_333,False,nmm-002c,NMM002,False
nmm_q_333_wbk,nmm_q_333,True,nmm-002c,nmm-002c,True
nmm_q_334_wobk,nmm_q_334,False,nmm-002c,NMM ID: 102659,False
nmm_q_334_wbk,nmm_q_334,True,nmm-002c,nmm-002c,True
nmm_q_335_wobk,nmm_q_335,False,nmm-002c,132020001,False
nmm_q_335_wbk,nmm_q_335,True,nmm-002c,nmm-002c,True
nmm_q_336_wobk,nmm_q_336,False,nmm-002c,NMM ID: 102655,False
nmm_q_336_wbk,nmm_q_336,True,nmm-002c,nmm-002c,True
nmm_q_337_wobk,nmm_q_337,False,nmm-002d,NMM003,False
nmm_q_337_wbk,nmm_q_337,True,nmm-002d,nmm-002d,True
nmm_q_338_wobk,nmm_q_338,False,nmm-002d,NMM ID: 11406,False
nmm_q_338_wbk,nmm_q_338,True,nmm-002d,nmm-002d,True
nmm_q_339_wobk,nmm_q_339,False,nmm-002d,132958,False
nmm_q_339_wbk,nmm_q_339,True,nmm-002d,nmm-002d,True
nmm_q_340_wobk,nmm_q_340,False,nmm-002d,NMM ID: 102423,False
nmm_q_340_wbk,nmm_q_340,True,nmm-002d,nmm-002d,True
nmm_q_341_wobk,nmm_q_341,False,nmm-002e,NMM0023,False
nmm_q_341_wbk,nmm_q_341,True,nmm-002e,nmm-002e,True
nmm_q_342_wobk,nmm_q_342,False,nmm-002e,134609,False
nmm_q_342_wbk,nmm_q_342,True,nmm-002e,nmm-002e,True
nmm_q_343_wobk,nmm_q_343,False,nmm-002e,1036589237,False
nmm_q_343_wbk,nmm_q_343,True,nmm-002e,nmm-002e,True
nmm_q_344_wobk,nmm_q_344,False,nmm-002e,NMM00526,False
nmm_q_344_wbk,nmm_q_344,True,nmm-002e,nmm-002e,True
nmm_q_345_wobk,nmm_q_345,False,nmm-002f,NMM0023,False
nmm_q_345_wbk,nmm_q_345,True,nmm-002f,nmm-002f,True
nmm_q_346_wobk,nmm_q_346,False,nmm-002f,NMM00235,False
nmm_q_346_wbk,nmm_q_346,True,nmm-002f,nmm-002f,True
nmm_q_347_wobk,nmm_q_347,False,nmm-002f,1030205001,False
nmm_q_347_wbk,nmm_q_347,True,nmm-002f,nmm-002f,True
nmm_q_348_wobk,nmm_q_348,False,nmm-002f,NMM00235,False
nmm_q_348_wbk,nmm_q_348,True,nmm-002f,nmm-002f,True
nmm_q_349_wobk,nmm_q_349,False,nmm-002g,NMM006129,False
nmm_q_349_wbk,nmm_q_349,True,nmm-002g,nmm-002g,True
nmm_q_350_wobk,nmm_q_350,False,nmm-002g,NMM006,False
nmm_q_350_wbk,nmm_q_350,True,nmm-002g,nmm-002g,True
nmm_q_351_wobk,nmm_q_351,False,nmm-002g,1036589237,False
nmm_q_351_wbk,nmm_q_351,True,nmm-002g,nmm-002g,True
nmm_q_352_wobk,nmm_q_352,False,nmm-002g,NMM002356,False
nmm_q_352_wbk,nmm_q_352,True,nmm-002g,nmm-002g,True
nmm_q_353_wobk,nmm_q_353,False,nmm-002h,NMM0026,False
nmm_q_353_wbk,nmm_q_353,True,nmm-002h,nmm-002h,True
nmm_q_354_wobk,nmm_q_354,False,nmm-002h,NMM0065,False
nmm_q_354_wbk,nmm_q_354,True,nmm-002h,nmm-002h,True
nmm_q_355_wobk,nmm_q_355,False,nmm-002h,1109030601,False
nmm_q_355_wbk,nmm_q_355,True,nmm-002h,nmm-002h,True
nmm_q_356_wobk,nmm_q_356,False,nmm-002h,NMM00235,False
nmm_q_356_wbk,nmm_q_356,True,nmm-002h,nmm-002h,True
nmm_q_357_wobk,nmm_q_357,False,nmm-002i,NMM0064,False
nmm_q_357_wbk,nmm_q_357,True,nmm-002i,nmm-002i,True
nmm_q_358_wobk,nmm_q_358,False,nmm-002i,NMM-016,False
nmm_q_358_wbk,nmm_q_358,True,nmm-002i,nmm-002i,True
nmm_q_359_wobk,nmm_q_359,False,nmm-002i,NMM002356,False
nmm_q_359_wbk,nmm_q_359,True,nmm-002i,nmm-002i,True
nmm_q_360_wobk,nmm_q_360,False,nmm-002i,NMM002356,False
nmm_q_360_wbk,nmm_q_360,True,nmm-002i,nmm-002i,True
nmm_q_361_wobk,nmm_q_361,False,nmm-002j,NMM0069,False
nmm_q_361_wbk,nmm_q_361,True,nmm-002j,nmm-002j,True
nmm_q_362_wobk,nmm_q_362,False,nmm-002j,NMM-016,False
nmm_q_362_wbk,nmm_q_362,True,nmm-002j,nmm-002j,True
nmm_q_363_wobk,nmm_q_363,False,nmm-002j,1030205001,False
nmm_q_363_wbk,nmm_q_363,True,nmm-002j,nmm-002j,True
nmm_q_364_wobk,nmm_q_364,False,nmm-002j,NMM00569,False
nmm_q_364_wbk,nmm_q_364,True,nmm-002j,nmm-002j,True
