nmm_question_id,nmm_question_pair_id,wbk,expected_answer,llm_answer,correct
nmm_q_158_wbk,nmm_q_158,True,nmm-0014,nmm-0014,True
nmm_q_159_wobk,nmm_q_159,False,nmm-0014,The NMM ID of Cu-e-zhu-pian is NMM0000189.,False
nmm_q_159_wbk,nmm_q_159,True,nmm-0014,nmm-0014,True
nmm_q_160_wobk,nmm_q_160,False,nmm-0014,NMM001906,False
nmm_q_160_wbk,nmm_q_160,True,nmm-0014,nmm-0014,True
nmm_q_161_wobk,nmm_q_161,False,nmm-0015,NMM000227,False
nmm_q_161_wbk,nmm_q_161,True,nmm-0015,nmm-0015,True
nmm_q_162_wobk,nmm_q_162,False,nmm-0015,NMM001647,False
nmm_q_162_wbk,nmm_q_162,True,nmm-0015,nmm-0015,True
nmm_q_163_wobk,nmm_q_163,False,nmm-0015,The NMM ID of Pian-jiang-huang is NMM0002394.,False
nmm_q_163_wbk,nmm_q_163,True,nmm-0015,nmm-0015,True
nmm_q_164_wobk,nmm_q_164,False,nmm-0015,NMM ID是 NMM000084。,False
nmm_q_164_wbk,nmm_q_164,True,nmm-0015,nmm-0015,True
nmm_q_165_wobk,nmm_q_165,False,nmm-0016,The NMM ID of Curcuma wenyujin Rhizome Freshly-sliced Cleaned is NMM0028.,False
nmm_q_165_wbk,nmm_q_165,True,nmm-0016,nmm-0016,True
nmm_q_166_wobk,nmm_q_166,False,nmm-0016,NMM001575,False
nmm_q_166_wbk,nmm_q_166,True,nmm-0016,nmm-0016,True
nmm_q_167_wobk,nmm_q_167,False,nmm-0016,The Natural Medicinal Material ID (NMM ID) of Jing-pian-jiang-huang is NMM002867.,False
nmm_q_167_wbk,nmm_q_167,True,nmm-0016,nmm-0016,True
nmm_q_168_wobk,nmm_q_168,False,nmm-0016,36010004,False
nmm_q_168_wbk,nmm_q_168,True,nmm-0016,nmm-0016,True
nmm_q_169_wobk,nmm_q_169,False,nmm-0017,The Natural Medicinal Material ID (NMM ID) of Curcuma longa Rhizome is NMM0009.,False
nmm_q_169_wbk,nmm_q_169,True,nmm-0017,nmm-0017,True
nmm_q_170_wobk,nmm_q_170,False,nmm-0017,NMM001452,False
nmm_q_170_wbk,nmm_q_170,True,nmm-0017,nmm-0017,True
nmm_q_171_wobk,nmm_q_171,False,nmm-0017,The Natural Medicinal Material ID (NMM ID) of Jiang-huang is NMM000227.,False
nmm_q_171_wbk,nmm_q_171,True,nmm-0017,nmm-0017,True
nmm_q_172_wobk,nmm_q_172,False,nmm-0017,NMM ID 是 H0868。,False
nmm_q_172_wbk,nmm_q_172,True,nmm-0017,nmm-0017,True
nmm_q_173_wobk,nmm_q_173,False,nmm-0018,11628,False
nmm_q_173_wbk,nmm_q_173,True,nmm-0018,nmm-0018,True
nmm_q_174_wobk,nmm_q_174,False,nmm-0018,NMM000248,False
nmm_q_174_wbk,nmm_q_174,True,nmm-0018,nmm-0018,True
nmm_q_175_wobk,nmm_q_175,False,nmm-0018,N1119B0001,False
nmm_q_175_wbk,nmm_q_175,True,nmm-0018,nmm-0018,True
nmm_q_176_wobk,nmm_q_176,False,nmm-0018,NMM000085,False
nmm_q_176_wbk,nmm_q_176,True,nmm-0018,nmm-0018,True
nmm_q_177_wobk,nmm_q_177,False,nmm-0019,MMP0000187,False
nmm_q_177_wbk,nmm_q_177,True,nmm-0019,nmm-0019,True
nmm_q_178_wobk,nmm_q_178,False,nmm-0019,NMM000082,False
nmm_q_178_wbk,nmm_q_178,True,nmm-0019,nmm-0019,True
nmm_q_179_wobk,nmm_q_179,False,nmm-0019,D12820,False
nmm_q_179_wbk,nmm_q_179,True,nmm-0019,nmm-0019,True
nmm_q_180_wobk,nmm_q_180,False,nmm-0019,NMM000018。,False
nmm_q_180_wbk,nmm_q_180,True,nmm-0019,nmm-0019,True
nmm_q_181_wobk,nmm_q_181,False,nmm-001a,The Natural Medicinal Material ID (NMM ID) of Curcuma kwangsiensis Root-tuber is NMM0000628.,False
nmm_q_181_wbk,nmm_q_181,True,nmm-001a,nmm-001a,True
nmm_q_182_wobk,nmm_q_182,False,nmm-001a,NMM100064。,False
nmm_q_182_wbk,nmm_q_182,True,nmm-001a,nmm-001a,True
nmm_q_183_wobk,nmm_q_183,False,nmm-001a,The NMM ID of Guang-xi-e-zhu-gen is A03288.,False
nmm_q_183_wbk,nmm_q_183,True,nmm-001a,The NMM ID of Guang-xi-e-zhu-gen is nmm-001a.,True
nmm_q_184_wobk,nmm_q_184,False,nmm-001a,NMM00001258。,False
nmm_q_184_wbk,nmm_q_184,True,nmm-001a,nmm-001a,True
nmm_q_185_wobk,nmm_q_185,False,nmm-001b,CMM000138,False
nmm_q_185_wbk,nmm_q_185,True,nmm-001b,nmm-001b,True
nmm_q_186_wobk,nmm_q_186,False,nmm-001b,NMM000055,False
nmm_q_186_wbk,nmm_q_186,True,nmm-001b,nmm-001b,True
nmm_q_187_wobk,nmm_q_187,False,nmm-001b,The NMM ID of Dan-e-zhu-gen is A03919.,False
nmm_q_187_wbk,nmm_q_187,True,nmm-001b,nmm-001b,True
nmm_q_188_wobk,nmm_q_188,False,nmm-001b,31200758,False
nmm_q_188_wbk,nmm_q_188,True,nmm-001b,nmm-001b,True
nmm_q_189_wobk,nmm_q_189,False,nmm-001c,PPRC00000152,False
nmm_q_189_wbk,nmm_q_189,True,nmm-001c,nmm-001c,True
nmm_q_190_wobk,nmm_q_190,False,nmm-001c,NMM ID: NMM000065,False
nmm_q_190_wbk,nmm_q_190,True,nmm-001c,nmm-001c,True
nmm_q_191_wobk,nmm_q_191,False,nmm-001c,The Natural Medicinal Material ID (NMM ID) of Jiang-huang-gen is NMM0000418.,False
nmm_q_191_wbk,nmm_q_191,True,nmm-001c,nmm-001c,True
nmm_q_192_wobk,nmm_q_192,False,nmm-001c,NMM001567,False
nmm_q_192_wbk,nmm_q_192,True,nmm-001c,nmm-001c,True
nmm_q_193_wobk,nmm_q_193,False,nmm-001d,NMM00014142,False
nmm_q_193_wbk,nmm_q_193,True,nmm-001d,nmm-001d,True
nmm_q_194_wobk,nmm_q_194,False,nmm-001d,天然药材ID（NMM ID）为NMM000051。,False
nmm_q_194_wbk,nmm_q_194,True,nmm-001d,nmm-001d,True
nmm_q_195_wobk,nmm_q_195,False,nmm-001d,The Natural Medicinal Material ID (NMM ID) of Yu-jin is NMM000175.,False
nmm_q_195_wbk,nmm_q_195,True,nmm-001d,nmm-001d,True
nmm_q_196_wobk,nmm_q_196,False,nmm-001d,NMM001663,False
nmm_q_196_wbk,nmm_q_196,True,nmm-001d,nmm-001d,True
nmm_q_197_wobk,nmm_q_197,False,nmm-001e,CMM000057,False
nmm_q_197_wbk,nmm_q_197,True,nmm-001e,nmm-001e,True
nmm_q_198_wobk,nmm_q_198,False,nmm-001e,根据中国中药资源动态监测系统的信息，片制温郁金块根的天然药材ID（NMM ID）是305016。,False
nmm_q_198_wbk,nmm_q_198,True,nmm-001e,nmm-001e,True
nmm_q_199_wobk,nmm_q_199,False,nmm-001e,FZDA00044,False
nmm_q_199_wbk,nmm_q_199,True,nmm-001e,nmm-001e,True
nmm_q_200_wobk,nmm_q_200,False,nmm-001e,NMM000058。,False
nmm_q_200_wbk,nmm_q_200,True,nmm-001e,nmm-001e,True
nmm_q_201_wobk,nmm_q_201,False,nmm-001f,The Natural Medicinal Material ID (NMM ID) of Curcuma kwangsiensis Root-tuber Sliced is NMM0000186.,False
nmm_q_201_wbk,nmm_q_201,True,nmm-001f,nmm-001f,True
nmm_q_202_wobk,nmm_q_202,False,nmm-001f,49003707,False
nmm_q_202_wbk,nmm_q_202,True,nmm-001f,nmm-001f,True
nmm_q_203_wobk,nmm_q_203,False,nmm-001f,108553,False
nmm_q_203_wbk,nmm_q_203,True,nmm-001f,nmm-001f,True
nmm_q_204_wobk,nmm_q_204,False,nmm-001f,NMM001825,False
nmm_q_204_wbk,nmm_q_204,True,nmm-001f,nmm-001f,True
nmm_q_205_wobk,nmm_q_205,False,nmm-001g,The Natural Medicinal Material ID (NMM ID) of Curcuma phaeocaulis Root-tuber Sliced is NMM001077.,False
nmm_q_205_wbk,nmm_q_205,True,nmm-001g,nmm-001g,True
nmm_q_206_wobk,nmm_q_206,False,nmm-001g,NMM ID是NMM001861。,False
nmm_q_206_wbk,nmm_q_206,True,nmm-001g,nmm-001g,True
nmm_q_207_wobk,nmm_q_207,False,nmm-001g,The NMM ID of Dan-e-zhu-gen-pian is NMM0002358.,False
nmm_q_207_wbk,nmm_q_207,True,nmm-001g,nmm-001g,True
nmm_q_208_wobk,nmm_q_208,False,nmm-001g,NMM000068。,False
nmm_q_208_wbk,nmm_q_208,True,nmm-001g,nmm-001g,True
nmm_q_209_wobk,nmm_q_209,False,nmm-001h,NMM0009C0013,False
nmm_q_209_wbk,nmm_q_209,True,nmm-001h,nmm-001h,True
nmm_q_210_wobk,nmm_q_210,False,nmm-001h,NMM-2707。,False
nmm_q_210_wbk,nmm_q_210,True,nmm-001h,nmm-001h,True
nmm_q_211_wobk,nmm_q_211,False,nmm-001h,The NMM ID of Jiang-huang-gen-pian is B01107.,False
nmm_q_211_wbk,nmm_q_211,True,nmm-001h,nmm-001h,True
nmm_q_212_wobk,nmm_q_212,False,nmm-001h,NMM000041。,False
nmm_q_212_wbk,nmm_q_212,True,nmm-001h,nmm-001h,True
nmm_q_213_wobk,nmm_q_213,False,nmm-001i,NMM00009952,False
nmm_q_213_wbk,nmm_q_213,True,nmm-001i,nmm-001i,True
nmm_q_214_wobk,nmm_q_214,False,nmm-001i,天然药材ID（NMM ID）为NMM000090。,False
nmm_q_214_wbk,nmm_q_214,True,nmm-001i,nmm-001i,True
nmm_q_215_wobk,nmm_q_215,False,nmm-001i,The NMM ID of Yu-jin-pian is NMM000192.,False
nmm_q_215_wbk,nmm_q_215,True,nmm-001i,nmm-001i,True
nmm_q_216_wobk,nmm_q_216,False,nmm-001i,NMM000008G。,False
nmm_q_216_wbk,nmm_q_216,True,nmm-001i,nmm-001i,True
nmm_q_217_wobk,nmm_q_217,False,nmm-001j,110035,False
nmm_q_217_wbk,nmm_q_217,True,nmm-001j,nmm-001j,True
nmm_q_218_wobk,nmm_q_218,False,nmm-001j,20070601,False
nmm_q_218_wbk,nmm_q_218,True,nmm-001j,nmm-001j,True
nmm_q_219_wobk,nmm_q_219,False,nmm-001j,The NMM ID of Ren-shen-gen-jing is NMM000086.,False
nmm_q_219_wbk,nmm_q_219,True,nmm-001j,nmm-001j,True
nmm_q_220_wobk,nmm_q_220,False,nmm-001j,NMM0008。,False
nmm_q_220_wbk,nmm_q_220,True,nmm-001j,nmm-001j,True
nmm_q_221_wobk,nmm_q_221,False,nmm-001k,The Natural Medicinal Material ID (NMM ID) of Panax ginseng Root is 7479.,False
nmm_q_221_wbk,nmm_q_221,True,nmm-001k,nmm-001k,True
nmm_q_222_wobk,nmm_q_222,False,nmm-001k,NMM0Z0006,False
nmm_q_222_wbk,nmm_q_222,True,nmm-001k,nmm-001k,True
nmm_q_223_wobk,nmm_q_223,False,nmm-001k,The Natural Medicinal Material ID (NMM ID) of Ren-shen-gen is 0437.,False
nmm_q_223_wbk,nmm_q_223,True,nmm-001k,nmm-001k,True
nmm_q_224_wobk,nmm_q_224,False,nmm-001k,NMM ID是 NMM0004。,False
nmm_q_224_wbk,nmm_q_224,True,nmm-001k,nmm-001k,True
nmm_q_225_wobk,nmm_q_225,False,nmm-001l,The Natural Medicinal Material ID (NMM ID) of Panax ginseng Rhizome and Root is NMM0000531.,False
nmm_q_225_wbk,nmm_q_225,True,nmm-001l,nmm-001l,True
nmm_q_226_wobk,nmm_q_226,False,nmm-001l,人参根茎与根的天然药材ID（NMM ID）是NMM0001。,False
nmm_q_226_wbk,nmm_q_226,True,nmm-001l,nmm-001l,True
nmm_q_227_wobk,nmm_q_227,False,nmm-001l,The NMM ID of Ren-shen is A02036.,False
nmm_q_227_wbk,nmm_q_227,True,nmm-001l,nmm-001l,True
nmm_q_228_wobk,nmm_q_228,False,nmm-001l,2133,False
nmm_q_228_wbk,nmm_q_228,True,nmm-001l,nmm-001l,True
nmm_q_229_wobk,nmm_q_229,False,nmm-001m,The NMM ID of Panax ginseng Rhizome Cleaned is NMM0000024.,False
nmm_q_229_wbk,nmm_q_229,True,nmm-001m,nmm-001m,True
nmm_q_230_wobk,nmm_q_230,False,nmm-001m,A04AD00501,False
nmm_q_230_wbk,nmm_q_230,True,nmm-001m,nmm-001m,True
nmm_q_231_wobk,nmm_q_231,False,nmm-001m,The NMM ID of Jing-ren-shen-gen-jing is NMM000153.,False
nmm_q_231_wbk,nmm_q_231,True,nmm-001m,nmm-001m,True
nmm_q_232_wobk,nmm_q_232,False,nmm-001m,NMM000001。,False
nmm_q_232_wbk,nmm_q_232,True,nmm-001m,nmm-001m,True
nmm_q_233_wobk,nmm_q_233,False,nmm-001n,112115,False
nmm_q_233_wbk,nmm_q_233,True,nmm-001n,nmm-001n,True
nmm_q_234_wobk,nmm_q_234,False,nmm-001n,NMM ID是NMM000037。,False
nmm_q_234_wbk,nmm_q_234,True,nmm-001n,nmm-001n,True
nmm_q_235_wobk,nmm_q_235,False,nmm-001n,The NMM ID of Jing-ren-shen-gen is H02114.,False
nmm_q_235_wbk,nmm_q_235,True,nmm-001n,nmm-001n,True
nmm_q_236_wobk,nmm_q_236,False,nmm-001n,NMM000015。,False
nmm_q_236_wbk,nmm_q_236,True,nmm-001n,nmm-001n,True
nmm_q_237_wobk,nmm_q_237,False,nmm-001o,The Natural Medicinal Material ID (NMM ID) of Panax ginseng Rhizome and Root Cleaned is NMM0008.,False
nmm_q_237_wbk,nmm_q_237,True,nmm-001o,nmm-001o,True
nmm_q_238_wobk,nmm_q_238,False,nmm-001o,NMM0048。,False
nmm_q_238_wbk,nmm_q_238,True,nmm-001o,nmm-001o,True
nmm_q_239_wobk,nmm_q_239,False,nmm-001o,The Natural Medicinal Material ID (NMM ID) of Jing-ren-shen is NMM000224.,False
nmm_q_239_wbk,nmm_q_239,True,nmm-001o,nmm-001o,True
nmm_q_240_wobk,nmm_q_240,False,nmm-001o,NMM000004 ,False
nmm_q_240_wbk,nmm_q_240,True,nmm-001o,nmm-001o,True
nmm_q_241_wobk,nmm_q_241,False,nmm-001p,The Natural Medicinal Material ID (NMM ID) of Panax ginseng Rhizome Sliced is NMM0002.,False
nmm_q_241_wbk,nmm_q_241,True,nmm-001p,nmm-001p,True
nmm_q_242_wobk,nmm_q_242,False,nmm-001p,4006,False
nmm_q_242_wbk,nmm_q_242,True,nmm-001p,nmm-001p,True
nmm_q_243_wobk,nmm_q_243,False,nmm-001p,CMM0000251,False
nmm_q_243_wbk,nmm_q_243,True,nmm-001p,nmm-001p,True
nmm_q_244_wobk,nmm_q_244,False,nmm-001p,NMM0001-0045。,False
nmm_q_244_wbk,nmm_q_244,True,nmm-001p,nmm-001p,True
nmm_q_245_wobk,nmm_q_245,False,nmm-001q,The Natural Medicinal Material ID (NMM ID) of Panax ginseng Root Sliced is NMM0002.,False
nmm_q_245_wbk,nmm_q_245,True,nmm-001q,nmm-001q,True
nmm_q_246_wobk,nmm_q_246,False,nmm-001q,NMM000015。,False
nmm_q_246_wbk,nmm_q_246,True,nmm-001q,nmm-001q,True
nmm_q_247_wobk,nmm_q_247,False,nmm-001q,The Natural Medicinal Material ID (NMM ID) of Ren-shen-gen-pian is NMM0000224.,False
nmm_q_247_wbk,nmm_q_247,True,nmm-001q,nmm-001q,True
nmm_q_248_wobk,nmm_q_248,False,nmm-001q,23848,False
nmm_q_248_wbk,nmm_q_248,True,nmm-001q,nmm-001q,True
nmm_q_249_wobk,nmm_q_249,False,nmm-001r,The NMM ID of Panax ginseng Rhizome and Root Sliced is FZ20120013.,False
nmm_q_249_wbk,nmm_q_249,True,nmm-001r,nmm-001r,True
nmm_q_250_wobk,nmm_q_250,False,nmm-001r,NMM0294LDE。,False
nmm_q_250_wbk,nmm_q_250,True,nmm-001r,nmm-001r,True
nmm_q_251_wobk,nmm_q_251,False,nmm-001r,The Natural Medicinal Material ID (NMM ID) of Ren-shen-pian is NMM0000002.,False
nmm_q_251_wbk,nmm_q_251,True,nmm-001r,nmm-001r,True
nmm_q_252_wobk,nmm_q_252,False,nmm-001r,NMM000002GD016。,False
nmm_q_252_wbk,nmm_q_252,True,nmm-001r,nmm-001r,True
nmm_q_253_wobk,nmm_q_253,False,nmm-001s,The NMM ID of Panax ginseng Leaf is NMM0002616.,False
nmm_q_253_wbk,nmm_q_253,True,nmm-001s,nmm-001s,True
nmm_q_254_wobk,nmm_q_254,False,nmm-001s,NMM ID是NMM000015。,False
nmm_q_254_wbk,nmm_q_254,True,nmm-001s,nmm-001s,True
nmm_q_255_wobk,nmm_q_255,False,nmm-001s,The Natural Medicinal Material ID (NMM ID) of Ren-shen-ye is NMM000268.,False
nmm_q_255_wbk,nmm_q_255,True,nmm-001s,nmm-001s,True
nmm_q_256_wobk,nmm_q_256,False,nmm-001s,32344,False
nmm_q_256_wbk,nmm_q_256,True,nmm-001s,nmm-001s,True
nmm_q_257_wobk,nmm_q_257,False,nmm-001t,The NMM ID of Panax ginseng Leaf Cleaned is NMM0008540.,False
nmm_q_257_wbk,nmm_q_257,True,nmm-001t,nmm-001t,True
nmm_q_258_wobk,nmm_q_258,False,nmm-001t,NMM000047,False
nmm_q_258_wbk,nmm_q_258,True,nmm-001t,nmm-001t,True
nmm_q_259_wobk,nmm_q_259,False,nmm-001t,The NMM ID of Jing-ren-shen-ye is A00037.,False
nmm_q_259_wbk,nmm_q_259,True,nmm-001t,nmm-001t,True
nmm_q_260_wobk,nmm_q_260,False,nmm-001t,NMM000149,False
nmm_q_260_wbk,nmm_q_260,True,nmm-001t,nmm-001t,True
nmm_q_261_wobk,nmm_q_261,False,nmm-001u,The Natural Medicinal Material ID (NMM ID) of Panax ginseng Rhizome Initially-steamed is NMM0008.,False
nmm_q_261_wbk,nmm_q_261,True,nmm-001u,nmm-001u,True
nmm_q_262_wobk,nmm_q_262,False,nmm-001u,初蒸人参根茎的天然药材ID（NMM ID）是150775。,False
nmm_q_262_wbk,nmm_q_262,True,nmm-001u,nmm-001u,True
nmm_q_263_wobk,nmm_q_263,False,nmm-001u,NMM00011547,False
nmm_q_263_wbk,nmm_q_263,True,nmm-001u,nmm-001u,True
nmm_q_264_wobk,nmm_q_264,False,nmm-001u,7p3vq6rwujhs8hbrs1fohxpmazlst59o,False
nmm_q_264_wbk,nmm_q_264,True,nmm-001u,nmm-001u,True
nmm_q_265_wobk,nmm_q_265,False,nmm-001v,The Natural Medicinal Material ID (NMM ID) of Panax ginseng Root Initially-steamed is NMM0000043.,False
nmm_q_265_wbk,nmm_q_265,True,nmm-001v,nmm-001v,True
nmm_q_266_wobk,nmm_q_266,False,nmm-001v,NMM000055,False
nmm_q_266_wbk,nmm_q_266,True,nmm-001v,nmm-001v,True
nmm_q_267_wobk,nmm_q_267,False,nmm-001v,The NMM ID of Hong-shen-gen is NMM000213.,False
nmm_q_267_wbk,nmm_q_267,True,nmm-001v,nmm-001v,True
nmm_q_268_wobk,nmm_q_268,False,nmm-001v,55574,False
nmm_q_268_wbk,nmm_q_268,True,nmm-001v,nmm-001v,True
nmm_q_269_wobk,nmm_q_269,False,nmm-001w,The Natural Medicinal Material ID (NMM ID) of Panax ginseng Rhizome and Root Initially-steamed is NMM0009.,False
nmm_q_269_wbk,nmm_q_269,True,nmm-001w,nmm-001w,True
nmm_q_270_wobk,nmm_q_270,False,nmm-001w,NMM00003782,False
nmm_q_270_wbk,nmm_q_270,True,nmm-001w,nmm-001w,True
nmm_q_271_wobk,nmm_q_271,False,nmm-001w,The Natural Medicinal Material ID (NMM ID) of Hong-shen is NMM000012.,False
nmm_q_271_wbk,nmm_q_271,True,nmm-001w,nmm-001w,True
nmm_q_272_wobk,nmm_q_272,False,nmm-001w,NMM000037,False
nmm_q_272_wbk,nmm_q_272,True,nmm-001w,nmm-001w,True
nmm_q_273_wobk,nmm_q_273,False,nmm-001x,The Natural Medicinal Material ID (NMM ID) of Panax ginseng Rhizome Initially-steamed Sliced is NMM0003.,False
nmm_q_273_wbk,nmm_q_273,True,nmm-001x,nmm-001x,True
nmm_q_274_wobk,nmm_q_274,False,nmm-001x,NMM000056,False
nmm_q_274_wbk,nmm_q_274,True,nmm-001x,nmm-001x,True
nmm_q_275_wobk,nmm_q_275,False,nmm-001x,1202159085,False
nmm_q_275_wbk,nmm_q_275,True,nmm-001x,nmm-001x,True
nmm_q_276_wobk,nmm_q_276,False,nmm-001x,860b062fda7a4c758e3a7f2b4bc2b2d9,False
nmm_q_276_wbk,nmm_q_276,True,nmm-001x,nmm-001x,True
nmm_q_277_wobk,nmm_q_277,False,nmm-001y,The Natural Medicinal Material ID (NMM ID) of Panax ginseng Root Initially-steamed Sliced is NMM0002.,False
nmm_q_277_wbk,nmm_q_277,True,nmm-001y,nmm-001y,True
nmm_q_278_wobk,nmm_q_278,False,nmm-001y,NMM000034,False
nmm_q_278_wbk,nmm_q_278,True,nmm-001y,nmm-001y,True
nmm_q_279_wobk,nmm_q_279,False,nmm-001y,26222,False
nmm_q_279_wbk,nmm_q_279,True,nmm-001y,nmm-001y,True
nmm_q_280_wobk,nmm_q_280,False,nmm-001y,NMM000036。,False
nmm_q_280_wbk,nmm_q_280,True,nmm-001y,nmm-001y,True
nmm_q_281_wobk,nmm_q_281,False,nmm-001z,The Natural Medicinal Material ID (NMM ID) of Panax ginseng Rhizome and Root Initially-steamed Sliced is 86107.,False
nmm_q_281_wbk,nmm_q_281,True,nmm-001z,nmm-001z,True
nmm_q_282_wobk,nmm_q_282,False,nmm-001z,NMM000207,False
nmm_q_282_wbk,nmm_q_282,True,nmm-001z,nmm-001z,True
nmm_q_283_wobk,nmm_q_283,False,nmm-001z,15160000000608,False
nmm_q_283_wbk,nmm_q_283,True,nmm-001z,nmm-001z,True
nmm_q_284_wobk,nmm_q_284,False,nmm-001z,NMM0000122,False
nmm_q_284_wbk,nmm_q_284,True,nmm-001z,nmm-001z,True
nmm_q_285_wobk,nmm_q_285,False,nmm-0020,468074.,False
nmm_q_285_wbk,nmm_q_285,True,nmm-0020,nmm-0020,True
nmm_q_286_wobk,nmm_q_286,False,nmm-0020,NMM000006药材是黄花龙胆，而一枝黄花的NMM ID应该是NMM000007。,False
nmm_q_286_wbk,nmm_q_286,True,nmm-0020,nmm-0020,True
nmm_q_287_wobk,nmm_q_287,False,nmm-0020,CMM00009008,False
nmm_q_287_wbk,nmm_q_287,True,nmm-0020,nmm-0020,True
nmm_q_288_wobk,nmm_q_288,False,nmm-0020,N224417。,False
nmm_q_288_wbk,nmm_q_288,True,nmm-0020,nmm-0020,True
nmm_q_289_wobk,nmm_q_289,False,nmm-0021,The NMM ID of Solidago decurrens Herb Segmented is C50135.,False
nmm_q_289_wbk,nmm_q_289,True,nmm-0021,nmm-0021,True
nmm_q_290_wobk,nmm_q_290,False,nmm-0021,NMM002703,False
nmm_q_290_wbk,nmm_q_290,True,nmm-0021,nmm-0021,True
nmm_q_291_wobk,nmm_q_291,False,nmm-0021,CMM00009839,False
nmm_q_291_wbk,nmm_q_291,True,nmm-0021,nmm-0021,True
nmm_q_292_wobk,nmm_q_292,False,nmm-0021,601008,False
nmm_q_292_wbk,nmm_q_292,True,nmm-0021,nmm-0021,True
nmm_q_293_wobk,nmm_q_293,False,nmm-0022,The NMM ID of Erycibe obtusifolia Stem is NMM0002305.,False
nmm_q_293_wbk,nmm_q_293,True,nmm-0022,nmm-0022,True
nmm_q_294_wobk,nmm_q_294,False,nmm-0022,NMM001795,False
nmm_q_294_wbk,nmm_q_294,True,nmm-0022,nmm-0022,True
nmm_q_295_wobk,nmm_q_295,False,nmm-0022,MMP0000475,False
nmm_q_295_wbk,nmm_q_295,True,nmm-0022,nmm-0022,True
nmm_q_296_wobk,nmm_q_296,False,nmm-0022,010204,False
nmm_q_296_wbk,nmm_q_296,True,nmm-0022,nmm-0022,True
nmm_q_297_wobk,nmm_q_297,False,nmm-0023,The Natural Medicinal Material ID (NMM ID) of Erycibe schmidtii Stem is NMM0000027.,False
nmm_q_297_wbk,nmm_q_297,True,nmm-0023,nmm-0023,True
nmm_q_298_wobk,nmm_q_298,False,nmm-0023,D00176,False
nmm_q_298_wbk,nmm_q_298,True,nmm-0023,nmm-0023,True
nmm_q_299_wobk,nmm_q_299,False,nmm-0023,The NMM ID of Guang-ye-ding-gong-teng is NMM0000970.,False
nmm_q_299_wbk,nmm_q_299,True,nmm-0023,nmm-0023,True
nmm_q_300_wobk,nmm_q_300,False,nmm-0023,NMM0519C0018。,False
nmm_q_300_wbk,nmm_q_300,True,nmm-0023,nmm-0023,True
nmm_q_301_wobk,nmm_q_301,False,nmm-0024,The NMM ID of Erycibe obtusifolia vel schmidtii Stem is NMM0001066.,False
nmm_q_301_wbk,nmm_q_301,True,nmm-0024,nmm-0024,True
nmm_q_302_wobk,nmm_q_302,False,nmm-0024,NMM0809.,False
nmm_q_302_wbk,nmm_q_302,True,nmm-0024,nmm-0024,True
nmm_q_303_wobk,nmm_q_303,False,nmm-0024,NMM0002412,False
nmm_q_303_wbk,nmm_q_303,True,nmm-0024,nmm-0024,True
nmm_q_304_wobk,nmm_q_304,False,nmm-0024,NMM000024,False
nmm_q_304_wbk,nmm_q_304,True,nmm-0024,nmm-0024,True
nmm_q_305_wobk,nmm_q_305,False,nmm-0025,The NMM ID of Erycibe obtusifolia Stem Sliced is 14446.,False
nmm_q_305_wbk,nmm_q_305,True,nmm-0025,nmm-0025,True
nmm_q_306_wobk,nmm_q_306,False,nmm-0025,NMM001508,False
nmm_q_306_wbk,nmm_q_306,True,nmm-0025,nmm-0025,True
nmm_q_307_wobk,nmm_q_307,False,nmm-0025,C02204943,False
nmm_q_307_wbk,nmm_q_307,True,nmm-0025,nmm-0025,True
nmm_q_308_wobk,nmm_q_308,False,nmm-0025,NMM000016。,False
nmm_q_308_wbk,nmm_q_308,True,nmm-0025,nmm-0025,True
nmm_q_309_wobk,nmm_q_309,False,nmm-0026,The NMM ID of Erycibe schmidtii Stem Sliced is 12638.,False
nmm_q_309_wbk,nmm_q_309,True,nmm-0026,nmm-0026,True
nmm_q_310_wobk,nmm_q_310,False,nmm-0026,NMM ID是172009。,False
nmm_q_310_wbk,nmm_q_310,True,nmm-0026,nmm-0026,True
nmm_q_311_wobk,nmm_q_311,False,nmm-0026,The NMM ID of Guang-ye-ding-gong-teng-pian is NMM0000034.,False
nmm_q_311_wbk,nmm_q_311,True,nmm-0026,nmm-0026,True
nmm_q_312_wobk,nmm_q_312,False,nmm-0026,NMM ID为120602。,False
nmm_q_312_wbk,nmm_q_312,True,nmm-0026,nmm-0026,True
nmm_q_313_wobk,nmm_q_313,False,nmm-0027,The Natural Medicinal Material ID (NMM ID) of Erycibe obtusifolia vel schmidtii Stem Sliced is NMM0002497.,False
nmm_q_313_wbk,nmm_q_313,True,nmm-0027,nmm-0027,True
nmm_q_314_wobk,nmm_q_314,False,nmm-0027,NMM ID为 NMM000035。,False
nmm_q_314_wbk,nmm_q_314,True,nmm-0027,nmm-0027,True
nmm_q_315_wobk,nmm_q_315,False,nmm-0027,The NMM ID of Ding-gong-teng-pian is NMM000161.,False
nmm_q_315_wbk,nmm_q_315,True,nmm-0027,nmm-0027,True
nmm_q_316_wobk,nmm_q_316,False,nmm-0027,NMM ID为ZM-A003Q。,False
nmm_q_316_wbk,nmm_q_316,True,nmm-0027,nmm-0027,True
nmm_q_317_wobk,nmm_q_317,False,nmm-0028,C0002060,False
nmm_q_317_wbk,nmm_q_317,True,nmm-0028,nmm-0028,True
nmm_q_318_wobk,nmm_q_318,False,nmm-0028,NMM000079,False
nmm_q_318_wbk,nmm_q_318,True,nmm-0028,nmm-0028,True
