nmm_question_id,nmm_question_pair_id,wbk,expected_answer,llm_answer,correct
nmm_q_170_wbk,nmm_q_170,True,nmm-0017,nmm-0017,True
nmm_q_171_wobk,nmm_q_171,False,nmm-0017,NMM ID: 10312,False
nmm_q_171_wbk,nmm_q_171,True,nmm-0017,nmm-0017,True
nmm_q_172_wobk,nmm_q_172,False,nmm-0017,NMM ID: 1011906,False
nmm_q_172_wbk,nmm_q_172,True,nmm-0017,nmm-0017,True
nmm_q_173_wobk,nmm_q_173,False,nmm-0018,NMM ID: NMM00392,False
nmm_q_173_wbk,nmm_q_173,True,nmm-0018,nmm-0018,True
nmm_q_174_wobk,nmm_q_174,False,nmm-0018,NMM ID: 100026477,False
nmm_q_174_wbk,nmm_q_174,True,nmm-0018,nmm-0018,True
nmm_q_175_wobk,nmm_q_175,False,nmm-0018,NMM ID: 60172,False
nmm_q_175_wbk,nmm_q_175,True,nmm-0018,nmm-0018,True
nmm_q_176_wobk,nmm_q_176,False,nmm-0018,NMM ID是NMM00726。,False
nmm_q_176_wbk,nmm_q_176,True,nmm-0018,nmm-0018,True
nmm_q_177_wobk,nmm_q_177,False,nmm-0019,NMM19233,False
nmm_q_177_wbk,nmm_q_177,True,nmm-0019,nmm-0019,True
nmm_q_178_wobk,nmm_q_178,False,nmm-0019,NMM ID是：NMM90115。,False
nmm_q_178_wbk,nmm_q_178,True,nmm-0019,nmm-0019,True
nmm_q_179_wobk,nmm_q_179,False,nmm-0019,NMM ID: 102504,False
nmm_q_179_wbk,nmm_q_179,True,nmm-0019,nmm-0019,True
nmm_q_180_wobk,nmm_q_180,False,nmm-0019,NMM ID: 4747,False
nmm_q_180_wbk,nmm_q_180,True,nmm-0019,nmm-0019,True
nmm_q_181_wobk,nmm_q_181,False,nmm-001a,NMM ID: 4820,False
nmm_q_181_wbk,nmm_q_181,True,nmm-001a,nmm-001a,True
nmm_q_182_wobk,nmm_q_182,False,nmm-001a,NMM ID是330200150。,False
nmm_q_182_wbk,nmm_q_182,True,nmm-001a,nmm-001a,True
nmm_q_183_wobk,nmm_q_183,False,nmm-001a,NMM ID: 10022616,False
nmm_q_183_wbk,nmm_q_183,True,nmm-001a,nmm-001a,True
nmm_q_184_wobk,nmm_q_184,False,nmm-001a,NMM ID是NMM0000060。,False
nmm_q_184_wbk,nmm_q_184,True,nmm-001a,nmm-001a,True
nmm_q_185_wobk,nmm_q_185,False,nmm-001b,NMM00431,False
nmm_q_185_wbk,nmm_q_185,True,nmm-001b,nmm-001b,True
nmm_q_186_wobk,nmm_q_186,False,nmm-001b,NMM ID: 30010117,False
nmm_q_186_wbk,nmm_q_186,True,nmm-001b,nmm-001b,True
nmm_q_187_wobk,nmm_q_187,False,nmm-001b,NMM ID: 1205001,False
nmm_q_187_wbk,nmm_q_187,True,nmm-001b,nmm-001b,True
nmm_q_188_wobk,nmm_q_188,False,nmm-001b,单莪术根的天然药材ID是NMM00285。,False
nmm_q_188_wbk,nmm_q_188,True,nmm-001b,nmm-001b,True
nmm_q_189_wobk,nmm_q_189,False,nmm-001c,NMM01904,False
nmm_q_189_wbk,nmm_q_189,True,nmm-001c,nmm-001c,True
nmm_q_190_wobk,nmm_q_190,False,nmm-001c,NMM ID: 8001721,False
nmm_q_190_wbk,nmm_q_190,True,nmm-001c,nmm-001c,True
nmm_q_191_wobk,nmm_q_191,False,nmm-001c,NMM ID: 10050554,False
nmm_q_191_wbk,nmm_q_191,True,nmm-001c,nmm-001c,True
nmm_q_192_wobk,nmm_q_192,False,nmm-001c,姜黄根的天然药材ID是NMM00104。,False
nmm_q_192_wbk,nmm_q_192,True,nmm-001c,nmm-001c,True
nmm_q_193_wobk,nmm_q_193,False,nmm-001d,The NMM ID of Curcuma kwangsiensis vel longa vel phaeocaulis vel wenyujin Root-tuber is **NMM0001866**.,False
nmm_q_193_wbk,nmm_q_193,True,nmm-001d,nmm-001d,True
nmm_q_194_wobk,nmm_q_194,False,nmm-001d,NMM ID是：NMM 22876。,False
nmm_q_194_wbk,nmm_q_194,True,nmm-001d,nmm-001d,True
nmm_q_195_wobk,nmm_q_195,False,nmm-001d,NMM ID: 10299,False
nmm_q_195_wbk,nmm_q_195,True,nmm-001d,nmm-001d,True
nmm_q_196_wobk,nmm_q_196,False,nmm-001d,NMM ID是NMM00155。,False
nmm_q_196_wbk,nmm_q_196,True,nmm-001d,nmm-001d,True
nmm_q_197_wobk,nmm_q_197,False,nmm-001e,NMM ID: 113328.,False
nmm_q_197_wbk,nmm_q_197,True,nmm-001e,nmm-001e,True
nmm_q_198_wobk,nmm_q_198,False,nmm-001e,NMM ID是123401。,False
nmm_q_198_wbk,nmm_q_198,True,nmm-001e,nmm-001e,True
nmm_q_199_wobk,nmm_q_199,False,nmm-001e,NMM ID: 101800192,False
nmm_q_199_wbk,nmm_q_199,True,nmm-001e,nmm-001e,True
nmm_q_200_wobk,nmm_q_200,False,nmm-001e,NMM ID是：NMM001494。,False
nmm_q_200_wbk,nmm_q_200,True,nmm-001e,nmm-001e,True
nmm_q_201_wobk,nmm_q_201,False,nmm-001f,NMM ID: 10050234,False
nmm_q_201_wbk,nmm_q_201,True,nmm-001f,nmm-001f,True
nmm_q_202_wobk,nmm_q_202,False,nmm-001f,NMM ID是NMM151051。,False
nmm_q_202_wbk,nmm_q_202,True,nmm-001f,nmm-001f,True
nmm_q_203_wobk,nmm_q_203,False,nmm-001f,NMM ID: 1819031,False
nmm_q_203_wbk,nmm_q_203,True,nmm-001f,nmm-001f,True
nmm_q_204_wobk,nmm_q_204,False,nmm-001f,NMM ID: NMM00002455,False
nmm_q_204_wbk,nmm_q_204,True,nmm-001f,nmm-001f,True
nmm_q_205_wobk,nmm_q_205,False,nmm-001g,NMM ID: 18306,False
nmm_q_205_wbk,nmm_q_205,True,nmm-001g,nmm-001g,True
nmm_q_206_wobk,nmm_q_206,False,nmm-001g,NMM ID是111727。,False
nmm_q_206_wbk,nmm_q_206,True,nmm-001g,nmm-001g,True
nmm_q_207_wobk,nmm_q_207,False,nmm-001g,NMM ID: 4537,False
nmm_q_207_wbk,nmm_q_207,True,nmm-001g,nmm-001g,True
nmm_q_208_wobk,nmm_q_208,False,nmm-001g,NMM ID: 2003135,False
nmm_q_208_wbk,nmm_q_208,True,nmm-001g,nmm-001g,True
nmm_q_209_wobk,nmm_q_209,False,nmm-001h,NMM ID for Curcuma longa Root-tuber Sliced is NMM002253.,False
nmm_q_209_wbk,nmm_q_209,True,nmm-001h,nmm-001h,True
nmm_q_210_wobk,nmm_q_210,False,nmm-001h,NMM ID: 100698,False
nmm_q_210_wbk,nmm_q_210,True,nmm-001h,nmm-001h,True
nmm_q_211_wobk,nmm_q_211,False,nmm-001h,NMM ID: NMM007170.,False
nmm_q_211_wbk,nmm_q_211,True,nmm-001h,nmm-001h,True
nmm_q_212_wobk,nmm_q_212,False,nmm-001h,NMM ID: 1000471,False
nmm_q_212_wbk,nmm_q_212,True,nmm-001h,nmm-001h,True
nmm_q_213_wobk,nmm_q_213,False,nmm-001i,The NMM ID of Curcuma kwangsiensis vel longa vel phaeocaulis vel wenyujin Root-tuber Sliced is NMM20024351.,False
nmm_q_213_wbk,nmm_q_213,True,nmm-001i,nmm-001i,True
nmm_q_214_wobk,nmm_q_214,False,nmm-001i,NMM ID 为 10503。,False
nmm_q_214_wbk,nmm_q_214,True,nmm-001i,nmm-001i,True
nmm_q_215_wobk,nmm_q_215,False,nmm-001i,NMM ID: 00022694,False
nmm_q_215_wbk,nmm_q_215,True,nmm-001i,nmm-001i,True
nmm_q_216_wobk,nmm_q_216,False,nmm-001i,NMM ID是NMM00000769。,False
nmm_q_216_wbk,nmm_q_216,True,nmm-001i,nmm-001i,True
nmm_q_217_wobk,nmm_q_217,False,nmm-001j,NMM ID: 00000557,False
nmm_q_217_wbk,nmm_q_217,True,nmm-001j,nmm-001j,True
nmm_q_218_wobk,nmm_q_218,False,nmm-001j,NMM ID是：NMM00000023。,False
nmm_q_218_wbk,nmm_q_218,True,nmm-001j,nmm-001j,True
nmm_q_219_wobk,nmm_q_219,False,nmm-001j,NMM ID: 10030764,False
nmm_q_219_wbk,nmm_q_219,True,nmm-001j,nmm-001j,True
nmm_q_220_wobk,nmm_q_220,False,nmm-001j,NMM ID是：001535。,False
nmm_q_220_wbk,nmm_q_220,True,nmm-001j,nmm-001j,True
nmm_q_221_wobk,nmm_q_221,False,nmm-001k,NMM ID: 0064,False
nmm_q_221_wbk,nmm_q_221,True,nmm-001k,nmm-001k,True
nmm_q_222_wobk,nmm_q_222,False,nmm-001k,NMM ID：NMM00423,False
nmm_q_222_wbk,nmm_q_222,True,nmm-001k,nmm-001k,True
nmm_q_223_wobk,nmm_q_223,False,nmm-001k,NMM ID: 8712,False
nmm_q_223_wbk,nmm_q_223,True,nmm-001k,nmm-001k,True
nmm_q_224_wobk,nmm_q_224,False,nmm-001k,NMM ID是NMM000302。,False
nmm_q_224_wbk,nmm_q_224,True,nmm-001k,nmm-001k,True
nmm_q_225_wobk,nmm_q_225,False,nmm-001l,NMM ID for Panax ginseng Rhizome and Root is NMM00191.,False
nmm_q_225_wbk,nmm_q_225,True,nmm-001l,nmm-001l,True
nmm_q_226_wobk,nmm_q_226,False,nmm-001l,NMM ID：NMM0021930,False
nmm_q_226_wbk,nmm_q_226,True,nmm-001l,nmm-001l,True
nmm_q_227_wobk,nmm_q_227,False,nmm-001l,NMM ID: NMM00417,False
nmm_q_227_wbk,nmm_q_227,True,nmm-001l,nmm-001l,True
nmm_q_228_wobk,nmm_q_228,False,nmm-001l,NMM ID: 103442,False
nmm_q_228_wbk,nmm_q_228,True,nmm-001l,nmm-001l,True
nmm_q_229_wobk,nmm_q_229,False,nmm-001m,NMM ID: 1020111,False
nmm_q_229_wbk,nmm_q_229,True,nmm-001m,nmm-001m,True
nmm_q_230_wobk,nmm_q_230,False,nmm-001m,NMM ID: 10010358,False
nmm_q_230_wbk,nmm_q_230,True,nmm-001m,nmm-001m,True
nmm_q_231_wobk,nmm_q_231,False,nmm-001m,NMM ID: 7900040,False
nmm_q_231_wbk,nmm_q_231,True,nmm-001m,nmm-001m,True
nmm_q_232_wobk,nmm_q_232,False,nmm-001m,NMM ID是NMM00412。,False
nmm_q_232_wbk,nmm_q_232,True,nmm-001m,nmm-001m,True
nmm_q_233_wobk,nmm_q_233,False,nmm-001n,NMM ID: 1101260,False
nmm_q_233_wbk,nmm_q_233,True,nmm-001n,nmm-001n,True
nmm_q_234_wobk,nmm_q_234,False,nmm-001n,NMM ID是NMM12599。,False
nmm_q_234_wbk,nmm_q_234,True,nmm-001n,nmm-001n,True
nmm_q_235_wobk,nmm_q_235,False,nmm-001n,NMM ID: 36348,False
nmm_q_235_wbk,nmm_q_235,True,nmm-001n,nmm-001n,True
nmm_q_236_wobk,nmm_q_236,False,nmm-001n,NMM ID是NMM00118。,False
nmm_q_236_wbk,nmm_q_236,True,nmm-001n,nmm-001n,True
nmm_q_237_wobk,nmm_q_237,False,nmm-001o,NMM ID: 001218,False
nmm_q_237_wbk,nmm_q_237,True,nmm-001o,nmm-001o,True
nmm_q_238_wobk,nmm_q_238,False,nmm-001o,NMM ID: NMM00484,False
nmm_q_238_wbk,nmm_q_238,True,nmm-001o,nmm-001o,True
nmm_q_239_wobk,nmm_q_239,False,nmm-001o,NMM ID: 00001822,False
nmm_q_239_wbk,nmm_q_239,True,nmm-001o,nmm-001o,True
nmm_q_240_wobk,nmm_q_240,False,nmm-001o,NMM ID是NMM00374。,False
nmm_q_240_wbk,nmm_q_240,True,nmm-001o,nmm-001o,True
nmm_q_241_wobk,nmm_q_241,False,nmm-001p,NMM ID: 12958,False
nmm_q_241_wbk,nmm_q_241,True,nmm-001p,nmm-001p,True
nmm_q_242_wobk,nmm_q_242,False,nmm-001p,NMM ID是：NMM00180。,False
nmm_q_242_wbk,nmm_q_242,True,nmm-001p,nmm-001p,True
nmm_q_243_wobk,nmm_q_243,False,nmm-001p,NMM ID: 116295,False
nmm_q_243_wbk,nmm_q_243,True,nmm-001p,nmm-001p,True
nmm_q_244_wobk,nmm_q_244,False,nmm-001p,NMM ID: 11343,False
nmm_q_244_wbk,nmm_q_244,True,nmm-001p,nmm-001p,True
nmm_q_245_wobk,nmm_q_245,False,nmm-001q,NMM ID for Panax ginseng Root Sliced is 260.,False
nmm_q_245_wbk,nmm_q_245,True,nmm-001q,nmm-001q,True
nmm_q_246_wobk,nmm_q_246,False,nmm-001q,NMM ID是NMM0001。,False
nmm_q_246_wbk,nmm_q_246,True,nmm-001q,nmm-001q,True
nmm_q_247_wobk,nmm_q_247,False,nmm-001q,NMM ID: 1267811,False
nmm_q_247_wbk,nmm_q_247,True,nmm-001q,nmm-001q,True
nmm_q_248_wobk,nmm_q_248,False,nmm-001q,NMM ID: 106304,False
nmm_q_248_wbk,nmm_q_248,True,nmm-001q,nmm-001q,True
nmm_q_249_wobk,nmm_q_249,False,nmm-001r,NMM ID: 0138,False
nmm_q_249_wbk,nmm_q_249,True,nmm-001r,nmm-001r,True
nmm_q_250_wobk,nmm_q_250,False,nmm-001r,NMM ID是：NMM00391。,False
nmm_q_250_wbk,nmm_q_250,True,nmm-001r,nmm-001r,True
nmm_q_251_wobk,nmm_q_251,False,nmm-001r,NMM ID 13247.,False
nmm_q_251_wbk,nmm_q_251,True,nmm-001r,nmm-001r,True
nmm_q_252_wobk,nmm_q_252,False,nmm-001r,NMM ID是NMM000001。,False
nmm_q_252_wbk,nmm_q_252,True,nmm-001r,nmm-001r,True
nmm_q_253_wobk,nmm_q_253,False,nmm-001s,NMM ID: 11253,False
nmm_q_253_wbk,nmm_q_253,True,nmm-001s,nmm-001s,True
nmm_q_254_wobk,nmm_q_254,False,nmm-001s,NMM ID是109341。,False
nmm_q_254_wbk,nmm_q_254,True,nmm-001s,nmm-001s,True
nmm_q_255_wobk,nmm_q_255,False,nmm-001s,NMM ID: 1010301730,False
nmm_q_255_wbk,nmm_q_255,True,nmm-001s,nmm-001s,True
nmm_q_256_wobk,nmm_q_256,False,nmm-001s,NMM ID是1614。,False
nmm_q_256_wbk,nmm_q_256,True,nmm-001s,nmm-001s,True
nmm_q_257_wobk,nmm_q_257,False,nmm-001t,NMM ID: 1222310,False
nmm_q_257_wbk,nmm_q_257,True,nmm-001t,nmm-001t,True
nmm_q_258_wobk,nmm_q_258,False,nmm-001t,NMM ID 是 9735。,False
nmm_q_258_wbk,nmm_q_258,True,nmm-001t,nmm-001t,True
nmm_q_259_wobk,nmm_q_259,False,nmm-001t,NMM ID: NMM0016566,False
nmm_q_259_wbk,nmm_q_259,True,nmm-001t,nmm-001t,True
nmm_q_260_wobk,nmm_q_260,False,nmm-001t,NMM ID是：NMM00220。,False
nmm_q_260_wbk,nmm_q_260,True,nmm-001t,nmm-001t,True
nmm_q_261_wobk,nmm_q_261,False,nmm-001u,NMM ID: 120020089,False
nmm_q_261_wbk,nmm_q_261,True,nmm-001u,nmm-001u,True
nmm_q_262_wobk,nmm_q_262,False,nmm-001u,NMM ID: 1328,False
nmm_q_262_wbk,nmm_q_262,True,nmm-001u,nmm-001u,True
nmm_q_263_wobk,nmm_q_263,False,nmm-001u,NMM ID: 6000160,False
nmm_q_263_wbk,nmm_q_263,True,nmm-001u,nmm-001u,True
nmm_q_264_wobk,nmm_q_264,False,nmm-001u,NMM ID是NMM1016。,False
nmm_q_264_wbk,nmm_q_264,True,nmm-001u,nmm-001u,True
nmm_q_265_wobk,nmm_q_265,False,nmm-001v,NMM ID for Panax ginseng Root Initially-steamed is 101092.,False
nmm_q_265_wbk,nmm_q_265,True,nmm-001v,nmm-001v,True
nmm_q_266_wobk,nmm_q_266,False,nmm-001v,NMM ID: 2504,False
nmm_q_266_wbk,nmm_q_266,True,nmm-001v,nmm-001v,True
nmm_q_267_wobk,nmm_q_267,False,nmm-001v,NMM ID: 1475,False
nmm_q_267_wbk,nmm_q_267,True,nmm-001v,nmm-001v,True
nmm_q_268_wobk,nmm_q_268,False,nmm-001v,NMM ID是NMM00000317。,False
nmm_q_268_wbk,nmm_q_268,True,nmm-001v,nmm-001v,True
nmm_q_269_wobk,nmm_q_269,False,nmm-001w,NMM ID: 1275,False
nmm_q_269_wbk,nmm_q_269,True,nmm-001w,nmm-001w,True
nmm_q_270_wobk,nmm_q_270,False,nmm-001w,NMM ID是：NMM14723。,False
nmm_q_270_wbk,nmm_q_270,True,nmm-001w,nmm-001w,True
nmm_q_271_wobk,nmm_q_271,False,nmm-001w,NMM ID: 2344,False
nmm_q_271_wbk,nmm_q_271,True,nmm-001w,nmm-001w,True
nmm_q_272_wobk,nmm_q_272,False,nmm-001w,NMM ID是NMM00238。,False
nmm_q_272_wbk,nmm_q_272,True,nmm-001w,nmm-001w,True
nmm_q_273_wobk,nmm_q_273,False,nmm-001x,NMM ID: 3127,False
nmm_q_273_wbk,nmm_q_273,True,nmm-001x,nmm-0016,False
nmm_q_274_wobk,nmm_q_274,False,nmm-001x,NMM ID: 10090152,False
nmm_q_274_wbk,nmm_q_274,True,nmm-001x,nmm-0011,False
nmm_q_275_wobk,nmm_q_275,False,nmm-001x,NMM ID: 103891,False
nmm_q_275_wbk,nmm_q_275,True,nmm-001x,nmm-0011,False
nmm_q_276_wobk,nmm_q_276,False,nmm-001x,NMM ID是NMM00018。,False
nmm_q_276_wbk,nmm_q_276,True,nmm-001x,nmm-0014,False
nmm_q_277_wobk,nmm_q_277,False,nmm-001y,The NMM ID of Panax ginseng Root Initially-steamed Sliced is 302276.,False
nmm_q_277_wbk,nmm_q_277,True,nmm-001y,nmm-001y,True
nmm_q_278_wobk,nmm_q_278,False,nmm-001y,NMM ID是NMM00002305。,False
nmm_q_278_wbk,nmm_q_278,True,nmm-001y,nmm-001y,True
nmm_q_279_wobk,nmm_q_279,False,nmm-001y,NMM ID: 0025221,False
nmm_q_279_wbk,nmm_q_279,True,nmm-001y,nmm-001y,True
nmm_q_280_wobk,nmm_q_280,False,nmm-001y,NMM ID: 10017692,False
nmm_q_280_wbk,nmm_q_280,True,nmm-001y,nmm-001y,True
nmm_q_281_wobk,nmm_q_281,False,nmm-001z,NMM ID is 120200007.,False
nmm_q_281_wbk,nmm_q_281,True,nmm-001z,nmm-001z,True
nmm_q_282_wobk,nmm_q_282,False,nmm-001z,NMM ID: 16004,False
nmm_q_282_wbk,nmm_q_282,True,nmm-001z,nmm-001z,True
nmm_q_283_wobk,nmm_q_283,False,nmm-001z,NMM ID: 10121125,False
nmm_q_283_wbk,nmm_q_283,True,nmm-001z,nmm-001z,True
nmm_q_284_wobk,nmm_q_284,False,nmm-001z,NMM ID: 10094667,False
nmm_q_284_wbk,nmm_q_284,True,nmm-001z,nmm-001z,True
nmm_q_285_wobk,nmm_q_285,False,nmm-0020,NMM ID: 015566,False
nmm_q_285_wbk,nmm_q_285,True,nmm-0020,nmm-0020,True
nmm_q_286_wobk,nmm_q_286,False,nmm-0020,NMM ID：NMM004679,False
nmm_q_286_wbk,nmm_q_286,True,nmm-0020,nmm-0020,True
nmm_q_287_wobk,nmm_q_287,False,nmm-0020,NMM ID: 150884,False
nmm_q_287_wbk,nmm_q_287,True,nmm-0020,nmm-0020,True
nmm_q_288_wobk,nmm_q_288,False,nmm-0020,NMM ID是1792。,False
nmm_q_288_wbk,nmm_q_288,True,nmm-0020,nmm-0020,True
nmm_q_289_wobk,nmm_q_289,False,nmm-0021,The NMM ID of Solidago decurrens Herb Segmented is 131523.,False
nmm_q_289_wbk,nmm_q_289,True,nmm-0021,nmm-0021,True
nmm_q_290_wobk,nmm_q_290,False,nmm-0021,NMM ID: 30010048,False
nmm_q_290_wbk,nmm_q_290,True,nmm-0021,nmm-0021,True
nmm_q_291_wobk,nmm_q_291,False,nmm-0021,NMM ID: 2018-0070,False
nmm_q_291_wbk,nmm_q_291,True,nmm-0021,nmm-0021,True
nmm_q_292_wobk,nmm_q_292,False,nmm-0021,NMM ID: NMM0006095,False
nmm_q_292_wbk,nmm_q_292,True,nmm-0021,nmm-0021,True
nmm_q_293_wobk,nmm_q_293,False,nmm-0022,NMM ID: 1006111,False
nmm_q_293_wbk,nmm_q_293,True,nmm-0022,nmm-0022,True
nmm_q_294_wobk,nmm_q_294,False,nmm-0022,NMM ID是NMM00086。,False
nmm_q_294_wbk,nmm_q_294,True,nmm-0022,nmm-0022,True
nmm_q_295_wobk,nmm_q_295,False,nmm-0022,NMM ID: 17388,False
nmm_q_295_wbk,nmm_q_295,True,nmm-0022,nmm-0022,True
nmm_q_296_wobk,nmm_q_296,False,nmm-0022,NMM ID: 10944,False
nmm_q_296_wbk,nmm_q_296,True,nmm-0022,nmm-0022,True
nmm_q_297_wobk,nmm_q_297,False,nmm-0023,NMM ID: 04100005,False
nmm_q_297_wbk,nmm_q_297,True,nmm-0023,nmm-0023,True
nmm_q_298_wobk,nmm_q_298,False,nmm-0023,NMM ID是10780。,False
nmm_q_298_wbk,nmm_q_298,True,nmm-0023,nmm-0023,True
nmm_q_299_wobk,nmm_q_299,False,nmm-0023,NMM ID: 01679,False
nmm_q_299_wbk,nmm_q_299,True,nmm-0023,nmm-0023,True
nmm_q_300_wobk,nmm_q_300,False,nmm-0023,NMM ID: 2602,False
nmm_q_300_wbk,nmm_q_300,True,nmm-0023,nmm-0023,True
nmm_q_301_wobk,nmm_q_301,False,nmm-0024,NMM ID: 99000032.,False
nmm_q_301_wbk,nmm_q_301,True,nmm-0024,nmm-0024,True
nmm_q_302_wobk,nmm_q_302,False,nmm-0024,NMM ID: NMM001476,False
nmm_q_302_wbk,nmm_q_302,True,nmm-0024,nmm-0024,True
nmm_q_303_wobk,nmm_q_303,False,nmm-0024,NMM ID: 2100001510,False
nmm_q_303_wbk,nmm_q_303,True,nmm-0024,nmm-0024,True
nmm_q_304_wobk,nmm_q_304,False,nmm-0024,NMM ID是：NMM00464。,False
nmm_q_304_wbk,nmm_q_304,True,nmm-0024,nmm-0024,True
nmm_q_305_wobk,nmm_q_305,False,nmm-0025,NMM ID: 103207,False
nmm_q_305_wbk,nmm_q_305,True,nmm-0025,nmm-0025,True
nmm_q_306_wobk,nmm_q_306,False,nmm-0025,NMM ID: 00058603,False
nmm_q_306_wbk,nmm_q_306,True,nmm-0025,nmm-0025,True
nmm_q_307_wobk,nmm_q_307,False,nmm-0025,NMM ID: 18851,False
nmm_q_307_wbk,nmm_q_307,True,nmm-0025,nmm-0025,True
nmm_q_308_wobk,nmm_q_308,False,nmm-0025,NMM ID是NMM00137。,False
nmm_q_308_wbk,nmm_q_308,True,nmm-0025,nmm-0025,True
nmm_q_309_wobk,nmm_q_309,False,nmm-0026,NMM ID: 10707,False
nmm_q_309_wbk,nmm_q_309,True,nmm-0026,nmm-0026,True
nmm_q_310_wobk,nmm_q_310,False,nmm-0026,NMM ID：54935,False
nmm_q_310_wbk,nmm_q_310,True,nmm-0026,nmm-0026,True
nmm_q_311_wobk,nmm_q_311,False,nmm-0026,NMM ID: 55378,False
nmm_q_311_wbk,nmm_q_311,True,nmm-0026,nmm-0026,True
nmm_q_312_wobk,nmm_q_312,False,nmm-0026,NMM ID：NMM00978,False
nmm_q_312_wbk,nmm_q_312,True,nmm-0026,nmm-0026,True
nmm_q_313_wobk,nmm_q_313,False,nmm-0027,NMM ID is 101040.,False
nmm_q_313_wbk,nmm_q_313,True,nmm-0027,nmm-0027,True
nmm_q_314_wobk,nmm_q_314,False,nmm-0027,NMM ID: 10013774,False
nmm_q_314_wbk,nmm_q_314,True,nmm-0027,nmm-0027,True
nmm_q_315_wobk,nmm_q_315,False,nmm-0027,NMM ID: 10410,False
nmm_q_315_wbk,nmm_q_315,True,nmm-0027,nmm-0027,True
nmm_q_316_wobk,nmm_q_316,False,nmm-0027,NMM ID是NMM001176。,False
nmm_q_316_wbk,nmm_q_316,True,nmm-0027,nmm-0027,True
nmm_q_317_wobk,nmm_q_317,False,nmm-0028,NMM ID: 3046,False
nmm_q_317_wbk,nmm_q_317,True,nmm-0028,nmm-0028,True
nmm_q_318_wobk,nmm_q_318,False,nmm-0028,NMM ID: NMM00426,False
nmm_q_318_wbk,nmm_q_318,True,nmm-0028,nmm-0028,True
nmm_q_319_wobk,nmm_q_319,False,nmm-0028,NMM ID: 1003709,False
nmm_q_319_wbk,nmm_q_319,True,nmm-0028,nmm-0028,True
nmm_q_320_wobk,nmm_q_320,False,nmm-0028,NMM ID是：NMM00152。,False
nmm_q_320_wbk,nmm_q_320,True,nmm-0028,nmm-0028,True
nmm_q_321_wobk,nmm_q_321,False,nmm-0029,NMM ID: 3026,False
nmm_q_321_wbk,nmm_q_321,True,nmm-0029,nmm-0029,True
nmm_q_322_wobk,nmm_q_322,False,nmm-0029,NMM ID: 1003521,False
nmm_q_322_wbk,nmm_q_322,True,nmm-0029,nmm-0029,True
nmm_q_323_wobk,nmm_q_323,False,nmm-0029,NMM ID: 14198,False
nmm_q_323_wbk,nmm_q_323,True,nmm-0029,nmm-0029,True
nmm_q_324_wobk,nmm_q_324,False,nmm-0029,NMM ID是NMM101682。,False
nmm_q_324_wbk,nmm_q_324,True,nmm-0029,nmm-0029,True
nmm_q_325_wobk,nmm_q_325,False,nmm-002a,NMM ID: 1575,False
nmm_q_325_wbk,nmm_q_325,True,nmm-002a,nmm-002a,True
nmm_q_326_wobk,nmm_q_326,False,nmm-002a,NMM ID是：1900242。,False
nmm_q_326_wbk,nmm_q_326,True,nmm-002a,nmm-002a,True
nmm_q_327_wobk,nmm_q_327,False,nmm-002a,NMM ID: 101452,False
nmm_q_327_wbk,nmm_q_327,True,nmm-002a,nmm-002a,True
nmm_q_328_wobk,nmm_q_328,False,nmm-002a,NMM ID是NMM00780。,False
nmm_q_328_wbk,nmm_q_328,True,nmm-002a,nmm-002a,True
nmm_q_329_wobk,nmm_q_329,False,nmm-002b,NMM ID: 40366,False
nmm_q_329_wbk,nmm_q_329,True,nmm-002b,nmm-002b,True
nmm_q_330_wobk,nmm_q_330,False,nmm-002b,NMM ID是：NMM00153。,False
nmm_q_330_wbk,nmm_q_330,True,nmm-002b,nmm-002b,True
nmm_q_331_wobk,nmm_q_331,False,nmm-002b,NMM ID: 1272060,False
nmm_q_331_wbk,nmm_q_331,True,nmm-002b,nmm-002b,True
nmm_q_332_wobk,nmm_q_332,False,nmm-002b,NMM ID 是 100639。,False
nmm_q_332_wbk,nmm_q_332,True,nmm-002b,nmm-002b,True
nmm_q_333_wobk,nmm_q_333,False,nmm-002c,NMM ID: 10624,False
nmm_q_333_wbk,nmm_q_333,True,nmm-002c,nmm-002c,True
nmm_q_334_wobk,nmm_q_334,False,nmm-002c,NMM ID: 02007,False
nmm_q_334_wbk,nmm_q_334,True,nmm-002c,nmm-002c,True
nmm_q_335_wobk,nmm_q_335,False,nmm-002c,NMM ID: 0718,False
nmm_q_335_wbk,nmm_q_335,True,nmm-002c,nmm-002c,True
nmm_q_336_wobk,nmm_q_336,False,nmm-002c,NMM ID: 10362,False
nmm_q_336_wbk,nmm_q_336,True,nmm-002c,nmm-002c,True
nmm_q_337_wobk,nmm_q_337,False,nmm-002d,NMM ID 051193.,False
nmm_q_337_wbk,nmm_q_337,True,nmm-002d,nmm-002d,True
nmm_q_338_wobk,nmm_q_338,False,nmm-002d,NMM ID: 00700027,False
nmm_q_338_wbk,nmm_q_338,True,nmm-002d,nmm-002d,True
nmm_q_339_wobk,nmm_q_339,False,nmm-002d,NMM ID: 15021025,False
nmm_q_339_wbk,nmm_q_339,True,nmm-002d,nmm-002d,True
nmm_q_340_wobk,nmm_q_340,False,nmm-002d,NMM ID: NMM00135855,False
nmm_q_340_wbk,nmm_q_340,True,nmm-002d,nmm-002d,True
nmm_q_341_wobk,nmm_q_341,False,nmm-002e,NMM ID: 2930,False
