nmm_query_id,expected_nmm_text_id,top_5_with_similarity,top_5_ids,top_3_ids,top_1_id,top_5_hit,top_3_hit,top_1_hit
nmm-query-59,nmm-text-nmm-000f,"nmm-text-nmm-000f:0.881640,nmm-text-nmm-000g:0.880835,nmm-text-nmm-0066:0.878498,nmm-text-nmm-0067:0.877676,nmm-text-nmm-000h:0.877647","nmm-text-nmm-000f,nmm-text-nmm-000g,nmm-text-nmm-0066,nmm-text-nmm-0067,nmm-text-nmm-000h","nmm-text-nmm-000f,nmm-text-nmm-000g,nmm-text-nmm-0066",nmm-text-nmm-000f,True,True,True
nmm-query-60,nmm-text-nmm-000f,"nmm-text-nmm-000g:0.867288,nmm-text-nmm-000f:0.866074,nmm-text-nmm-0003:0.865607,nmm-text-nmm-00gj:0.864659,nmm-text-nmm-000h:0.863261","nmm-text-nmm-000g,nmm-text-nmm-000f,nmm-text-nmm-0003,nmm-text-nmm-00gj,nmm-text-nmm-000h","nmm-text-nmm-000g,nmm-text-nmm-000f,nmm-text-nmm-0003",nmm-text-nmm-000g,True,True,False
nmm-query-61,nmm-text-nmm-000g,"nmm-text-nmm-000g:0.910706,nmm-text-nmm-000h:0.908838,nmm-text-nmm-000l:0.907327,nmm-text-nmm-000j:0.906820,nmm-text-nmm-000f:0.906361","nmm-text-nmm-000g,nmm-text-nmm-000h,nmm-text-nmm-000l,nmm-text-nmm-000j,nmm-text-nmm-000f","nmm-text-nmm-000g,nmm-text-nmm-000h,nmm-text-nmm-000l",nmm-text-nmm-000g,True,True,True
nmm-query-62,nmm-text-nmm-000g,"nmm-text-nmm-000g:0.866214,nmm-text-nmm-000f:0.862072,nmm-text-nmm-0003:0.862064,nmm-text-nmm-000h:0.860088,nmm-text-nmm-00ib:0.859122","nmm-text-nmm-000g,nmm-text-nmm-000f,nmm-text-nmm-0003,nmm-text-nmm-000h,nmm-text-nmm-00ib","nmm-text-nmm-000g,nmm-text-nmm-000f,nmm-text-nmm-0003",nmm-text-nmm-000g,True,True,True
nmm-query-63,nmm-text-nmm-000g,"nmm-text-nmm-000g:0.886793,nmm-text-nmm-000f:0.884798,nmm-text-nmm-000h:0.882637,nmm-text-nmm-0003:0.881582,nmm-text-nmm-0067:0.879225","nmm-text-nmm-000g,nmm-text-nmm-000f,nmm-text-nmm-000h,nmm-text-nmm-0003,nmm-text-nmm-0067","nmm-text-nmm-000g,nmm-text-nmm-000f,nmm-text-nmm-000h",nmm-text-nmm-000g,True,True,True
nmm-query-64,nmm-text-nmm-000g,"nmm-text-nmm-000g:0.866214,nmm-text-nmm-000f:0.862072,nmm-text-nmm-0003:0.862064,nmm-text-nmm-000h:0.860088,nmm-text-nmm-00ib:0.859122","nmm-text-nmm-000g,nmm-text-nmm-000f,nmm-text-nmm-0003,nmm-text-nmm-000h,nmm-text-nmm-00ib","nmm-text-nmm-000g,nmm-text-nmm-000f,nmm-text-nmm-0003",nmm-text-nmm-000g,True,True,True
nmm-query-65,nmm-text-nmm-000h,"nmm-text-nmm-000h:0.909806,nmm-text-nmm-000k:0.908906,nmm-text-nmm-000l:0.908822,nmm-text-nmm-000f:0.905535,nmm-text-nmm-000i:0.904032","nmm-text-nmm-000h,nmm-text-nmm-000k,nmm-text-nmm-000l,nmm-text-nmm-000f,nmm-text-nmm-000i","nmm-text-nmm-000h,nmm-text-nmm-000k,nmm-text-nmm-000l",nmm-text-nmm-000h,True,True,True
nmm-query-66,nmm-text-nmm-000h,"nmm-text-nmm-000g:0.868668,nmm-text-nmm-000h:0.868379,nmm-text-nmm-000f:0.866511,nmm-text-nmm-00pa:0.865249,nmm-text-nmm-00j2:0.864690","nmm-text-nmm-000g,nmm-text-nmm-000h,nmm-text-nmm-000f,nmm-text-nmm-00pa,nmm-text-nmm-00j2","nmm-text-nmm-000g,nmm-text-nmm-000h,nmm-text-nmm-000f",nmm-text-nmm-000g,True,True,False
nmm-query-67,nmm-text-nmm-000h,"nmm-text-nmm-000g:0.885469,nmm-text-nmm-000f:0.884316,nmm-text-nmm-000h:0.883191,nmm-text-nmm-0003:0.880558,nmm-text-nmm-00p9:0.879583","nmm-text-nmm-000g,nmm-text-nmm-000f,nmm-text-nmm-000h,nmm-text-nmm-0003,nmm-text-nmm-00p9","nmm-text-nmm-000g,nmm-text-nmm-000f,nmm-text-nmm-000h",nmm-text-nmm-000g,True,True,False
nmm-query-68,nmm-text-nmm-000h,"nmm-text-nmm-000g:0.863355,nmm-text-nmm-0003:0.861350,nmm-text-nmm-00ib:0.860976,nmm-text-nmm-00gj:0.860723,nmm-text-nmm-000f:0.859770","nmm-text-nmm-000g,nmm-text-nmm-0003,nmm-text-nmm-00ib,nmm-text-nmm-00gj,nmm-text-nmm-000f","nmm-text-nmm-000g,nmm-text-nmm-0003,nmm-text-nmm-00ib",nmm-text-nmm-000g,False,False,False
nmm-query-69,nmm-text-nmm-000i,"nmm-text-nmm-000i:0.909204,nmm-text-nmm-000k:0.906912,nmm-text-nmm-000l:0.903802,nmm-text-nmm-000p:0.903724,nmm-text-nmm-000r:0.902157","nmm-text-nmm-000i,nmm-text-nmm-000k,nmm-text-nmm-000l,nmm-text-nmm-000p,nmm-text-nmm-000r","nmm-text-nmm-000i,nmm-text-nmm-000k,nmm-text-nmm-000l",nmm-text-nmm-000i,True,True,True
nmm-query-70,nmm-text-nmm-000i,"nmm-text-nmm-000i:0.870874,nmm-text-nmm-000j:0.868872,nmm-text-nmm-0004:0.868014,nmm-text-nmm-000k:0.866735,nmm-text-nmm-00gj:0.866212","nmm-text-nmm-000i,nmm-text-nmm-000j,nmm-text-nmm-0004,nmm-text-nmm-000k,nmm-text-nmm-00gj","nmm-text-nmm-000i,nmm-text-nmm-000j,nmm-text-nmm-0004",nmm-text-nmm-000i,True,True,True
nmm-query-71,nmm-text-nmm-000i,"nmm-text-nmm-000i:0.881951,nmm-text-nmm-000j:0.879347,nmm-text-nmm-000f:0.878014,nmm-text-nmm-000k:0.877938,nmm-text-nmm-0066:0.877389","nmm-text-nmm-000i,nmm-text-nmm-000j,nmm-text-nmm-000f,nmm-text-nmm-000k,nmm-text-nmm-0066","nmm-text-nmm-000i,nmm-text-nmm-000j,nmm-text-nmm-000f",nmm-text-nmm-000i,True,True,True
nmm-query-72,nmm-text-nmm-000i,"nmm-text-nmm-000i:0.870874,nmm-text-nmm-000j:0.868872,nmm-text-nmm-0004:0.868014,nmm-text-nmm-000k:0.866735,nmm-text-nmm-00gj:0.866212","nmm-text-nmm-000i,nmm-text-nmm-000j,nmm-text-nmm-0004,nmm-text-nmm-000k,nmm-text-nmm-00gj","nmm-text-nmm-000i,nmm-text-nmm-000j,nmm-text-nmm-0004",nmm-text-nmm-000i,True,True,True
nmm-query-73,nmm-text-nmm-000j,"nmm-text-nmm-000j:0.913492,nmm-text-nmm-000k:0.910353,nmm-text-nmm-000i:0.908240,nmm-text-nmm-000l:0.907743,nmm-text-nmm-000r:0.901627","nmm-text-nmm-000j,nmm-text-nmm-000k,nmm-text-nmm-000i,nmm-text-nmm-000l,nmm-text-nmm-000r","nmm-text-nmm-000j,nmm-text-nmm-000k,nmm-text-nmm-000i",nmm-text-nmm-000j,True,True,True
nmm-query-74,nmm-text-nmm-000j,"nmm-text-nmm-000j:0.866862,nmm-text-nmm-000i:0.865145,nmm-text-nmm-000g:0.862223,nmm-text-nmm-000k:0.862032,nmm-text-nmm-0004:0.861755","nmm-text-nmm-000j,nmm-text-nmm-000i,nmm-text-nmm-000g,nmm-text-nmm-000k,nmm-text-nmm-0004","nmm-text-nmm-000j,nmm-text-nmm-000i,nmm-text-nmm-000g",nmm-text-nmm-000j,True,True,True
nmm-query-75,nmm-text-nmm-000j,"nmm-text-nmm-000i:0.886629,nmm-text-nmm-000j:0.884940,nmm-text-nmm-000k:0.883843,nmm-text-nmm-000f:0.883019,nmm-text-nmm-000g:0.881648","nmm-text-nmm-000i,nmm-text-nmm-000j,nmm-text-nmm-000k,nmm-text-nmm-000f,nmm-text-nmm-000g","nmm-text-nmm-000i,nmm-text-nmm-000j,nmm-text-nmm-000k",nmm-text-nmm-000i,True,True,False
nmm-query-76,nmm-text-nmm-000j,"nmm-text-nmm-000j:0.866862,nmm-text-nmm-000i:0.865145,nmm-text-nmm-000g:0.862223,nmm-text-nmm-000k:0.862032,nmm-text-nmm-0004:0.861755","nmm-text-nmm-000j,nmm-text-nmm-000i,nmm-text-nmm-000g,nmm-text-nmm-000k,nmm-text-nmm-0004","nmm-text-nmm-000j,nmm-text-nmm-000i,nmm-text-nmm-000g",nmm-text-nmm-000j,True,True,True
nmm-query-77,nmm-text-nmm-000k,"nmm-text-nmm-000k:0.912164,nmm-text-nmm-000l:0.908228,nmm-text-nmm-000i:0.907552,nmm-text-nmm-000r:0.905029,nmm-text-nmm-000s:0.902153","nmm-text-nmm-000k,nmm-text-nmm-000l,nmm-text-nmm-000i,nmm-text-nmm-000r,nmm-text-nmm-000s","nmm-text-nmm-000k,nmm-text-nmm-000l,nmm-text-nmm-000i",nmm-text-nmm-000k,True,True,True
nmm-query-78,nmm-text-nmm-000k,"nmm-text-nmm-000k:0.872124,nmm-text-nmm-000i:0.871437,nmm-text-nmm-000j:0.870488,nmm-text-nmm-000l:0.868589,nmm-text-nmm-00j3:0.866835","nmm-text-nmm-000k,nmm-text-nmm-000i,nmm-text-nmm-000j,nmm-text-nmm-000l,nmm-text-nmm-00j3","nmm-text-nmm-000k,nmm-text-nmm-000i,nmm-text-nmm-000j",nmm-text-nmm-000k,True,True,True
nmm-query-79,nmm-text-nmm-000k,"nmm-text-nmm-000i:0.884555,nmm-text-nmm-000k:0.882706,nmm-text-nmm-000j:0.882297,nmm-text-nmm-000f:0.880824,nmm-text-nmm-000h:0.879447","nmm-text-nmm-000i,nmm-text-nmm-000k,nmm-text-nmm-000j,nmm-text-nmm-000f,nmm-text-nmm-000h","nmm-text-nmm-000i,nmm-text-nmm-000k,nmm-text-nmm-000j",nmm-text-nmm-000i,True,True,False
nmm-query-80,nmm-text-nmm-000k,"nmm-text-nmm-000j:0.862975,nmm-text-nmm-000i:0.862257,nmm-text-nmm-0004:0.860456,nmm-text-nmm-00gj:0.860141,nmm-text-nmm-000k:0.859784","nmm-text-nmm-000j,nmm-text-nmm-000i,nmm-text-nmm-0004,nmm-text-nmm-00gj,nmm-text-nmm-000k","nmm-text-nmm-000j,nmm-text-nmm-000i,nmm-text-nmm-0004",nmm-text-nmm-000j,True,False,False
nmm-query-81,nmm-text-nmm-000l,"nmm-text-nmm-000l:0.920422,nmm-text-nmm-000k:0.917747,nmm-text-nmm-000i:0.913980,nmm-text-nmm-000s:0.913722,nmm-text-nmm-000h:0.911212","nmm-text-nmm-000l,nmm-text-nmm-000k,nmm-text-nmm-000i,nmm-text-nmm-000s,nmm-text-nmm-000h","nmm-text-nmm-000l,nmm-text-nmm-000k,nmm-text-nmm-000i",nmm-text-nmm-000l,True,True,True
nmm-query-82,nmm-text-nmm-000l,"nmm-text-nmm-000l:0.871209,nmm-text-nmm-000g:0.870723,nmm-text-nmm-000k:0.870430,nmm-text-nmm-000j:0.869845,nmm-text-nmm-000h:0.869813","nmm-text-nmm-000l,nmm-text-nmm-000g,nmm-text-nmm-000k,nmm-text-nmm-000j,nmm-text-nmm-000h","nmm-text-nmm-000l,nmm-text-nmm-000g,nmm-text-nmm-000k",nmm-text-nmm-000l,True,True,True
nmm-query-83,nmm-text-nmm-000l,"nmm-text-nmm-000g:0.881204,nmm-text-nmm-000f:0.880991,nmm-text-nmm-000i:0.879684,nmm-text-nmm-000j:0.878647,nmm-text-nmm-000h:0.878341","nmm-text-nmm-000g,nmm-text-nmm-000f,nmm-text-nmm-000i,nmm-text-nmm-000j,nmm-text-nmm-000h","nmm-text-nmm-000g,nmm-text-nmm-000f,nmm-text-nmm-000i",nmm-text-nmm-000g,False,False,False
nmm-query-84,nmm-text-nmm-000l,"nmm-text-nmm-00j3:0.863073,nmm-text-nmm-000g:0.861591,nmm-text-nmm-00j2:0.860394,nmm-text-nmm-00j1:0.859960,nmm-text-nmm-000j:0.859679","nmm-text-nmm-00j3,nmm-text-nmm-000g,nmm-text-nmm-00j2,nmm-text-nmm-00j1,nmm-text-nmm-000j","nmm-text-nmm-00j3,nmm-text-nmm-000g,nmm-text-nmm-00j2",nmm-text-nmm-00j3,False,False,False
nmm-query-85,nmm-text-nmm-000m,"nmm-text-nmm-000m:0.911339,nmm-text-nmm-000p:0.910567,nmm-text-nmm-000s:0.909383,nmm-text-nmm-000o:0.907703,nmm-text-nmm-000r:0.906576","nmm-text-nmm-000m,nmm-text-nmm-000p,nmm-text-nmm-000s,nmm-text-nmm-000o,nmm-text-nmm-000r","nmm-text-nmm-000m,nmm-text-nmm-000p,nmm-text-nmm-000s",nmm-text-nmm-000m,True,True,True
nmm-query-86,nmm-text-nmm-000m,"nmm-text-nmm-00j7:0.865376,nmm-text-nmm-00j5:0.862976,nmm-text-nmm-00j6:0.862340,nmm-text-nmm-00gk:0.861935,nmm-text-nmm-00j4:0.861931","nmm-text-nmm-00j7,nmm-text-nmm-00j5,nmm-text-nmm-00j6,nmm-text-nmm-00gk,nmm-text-nmm-00j4","nmm-text-nmm-00j7,nmm-text-nmm-00j5,nmm-text-nmm-00j6",nmm-text-nmm-00j7,False,False,False
nmm-query-87,nmm-text-nmm-000m,"nmm-text-nmm-0066:0.877842,nmm-text-nmm-000f:0.877373,nmm-text-nmm-0067:0.875770,nmm-text-nmm-000g:0.875239,nmm-text-nmm-006g:0.875085","nmm-text-nmm-0066,nmm-text-nmm-000f,nmm-text-nmm-0067,nmm-text-nmm-000g,nmm-text-nmm-006g","nmm-text-nmm-0066,nmm-text-nmm-000f,nmm-text-nmm-0067",nmm-text-nmm-0066,False,False,False
nmm-query-88,nmm-text-nmm-000m,"nmm-text-nmm-000n:0.862287,nmm-text-nmm-000m:0.862239,nmm-text-nmm-00gk:0.861781,nmm-text-nmm-00j7:0.861565,nmm-text-nmm-000g:0.861437","nmm-text-nmm-000n,nmm-text-nmm-000m,nmm-text-nmm-00gk,nmm-text-nmm-00j7,nmm-text-nmm-000g","nmm-text-nmm-000n,nmm-text-nmm-000m,nmm-text-nmm-00gk",nmm-text-nmm-000n,True,True,False
nmm-query-89,nmm-text-nmm-000n,"nmm-text-nmm-000n:0.916547,nmm-text-nmm-000q:0.914780,nmm-text-nmm-000s:0.913378,nmm-text-nmm-000m:0.911696,nmm-text-nmm-000o:0.911524","nmm-text-nmm-000n,nmm-text-nmm-000q,nmm-text-nmm-000s,nmm-text-nmm-000m,nmm-text-nmm-000o","nmm-text-nmm-000n,nmm-text-nmm-000q,nmm-text-nmm-000s",nmm-text-nmm-000n,True,True,True
nmm-query-90,nmm-text-nmm-000n,"nmm-text-nmm-00j7:0.858552,nmm-text-nmm-00j5:0.855044,nmm-text-nmm-000n:0.855017,nmm-text-nmm-00gk:0.854711,nmm-text-nmm-00j6:0.854449","nmm-text-nmm-00j7,nmm-text-nmm-00j5,nmm-text-nmm-000n,nmm-text-nmm-00gk,nmm-text-nmm-00j6","nmm-text-nmm-00j7,nmm-text-nmm-00j5,nmm-text-nmm-000n",nmm-text-nmm-00j7,True,True,False
nmm-query-91,nmm-text-nmm-000n,"nmm-text-nmm-000f:0.876550,nmm-text-nmm-000g:0.876143,nmm-text-nmm-0066:0.875574,nmm-text-nmm-000m:0.875332,nmm-text-nmm-000o:0.875241","nmm-text-nmm-000f,nmm-text-nmm-000g,nmm-text-nmm-0066,nmm-text-nmm-000m,nmm-text-nmm-000o","nmm-text-nmm-000f,nmm-text-nmm-000g,nmm-text-nmm-0066",nmm-text-nmm-000f,False,False,False
nmm-query-92,nmm-text-nmm-000n,"nmm-text-nmm-00gk:0.860290,nmm-text-nmm-000n:0.860255,nmm-text-nmm-000g:0.858660,nmm-text-nmm-000m:0.858058,nmm-text-nmm-00j7:0.857534","nmm-text-nmm-00gk,nmm-text-nmm-000n,nmm-text-nmm-000g,nmm-text-nmm-000m,nmm-text-nmm-00j7","nmm-text-nmm-00gk,nmm-text-nmm-000n,nmm-text-nmm-000g",nmm-text-nmm-00gk,True,True,False
nmm-query-93,nmm-text-nmm-000o,"nmm-text-nmm-000s:0.914023,nmm-text-nmm-000o:0.912954,nmm-text-nmm-000r:0.912273,nmm-text-nmm-000m:0.910614,nmm-text-nmm-000p:0.909818","nmm-text-nmm-000s,nmm-text-nmm-000o,nmm-text-nmm-000r,nmm-text-nmm-000m,nmm-text-nmm-000p","nmm-text-nmm-000s,nmm-text-nmm-000o,nmm-text-nmm-000r",nmm-text-nmm-000s,True,True,False
nmm-query-94,nmm-text-nmm-000o,"nmm-text-nmm-00j7:0.866272,nmm-text-nmm-00j5:0.864130,nmm-text-nmm-00j6:0.863941,nmm-text-nmm-000s:0.863862,nmm-text-nmm-000o:0.863121","nmm-text-nmm-00j7,nmm-text-nmm-00j5,nmm-text-nmm-00j6,nmm-text-nmm-000s,nmm-text-nmm-000o","nmm-text-nmm-00j7,nmm-text-nmm-00j5,nmm-text-nmm-00j6",nmm-text-nmm-00j7,True,False,False
nmm-query-95,nmm-text-nmm-000o,"nmm-text-nmm-006i:0.874929,nmm-text-nmm-000o:0.874873,nmm-text-nmm-000m:0.874313,nmm-text-nmm-006j:0.874227,nmm-text-nmm-006g:0.873921","nmm-text-nmm-006i,nmm-text-nmm-000o,nmm-text-nmm-000m,nmm-text-nmm-006j,nmm-text-nmm-006g","nmm-text-nmm-006i,nmm-text-nmm-000o,nmm-text-nmm-000m",nmm-text-nmm-006i,True,True,False
nmm-query-96,nmm-text-nmm-000o,"nmm-text-nmm-000n:0.857637,nmm-text-nmm-000g:0.857494,nmm-text-nmm-00j7:0.857104,nmm-text-nmm-00gk:0.856393,nmm-text-nmm-000o:0.856365","nmm-text-nmm-000n,nmm-text-nmm-000g,nmm-text-nmm-00j7,nmm-text-nmm-00gk,nmm-text-nmm-000o","nmm-text-nmm-000n,nmm-text-nmm-000g,nmm-text-nmm-00j7",nmm-text-nmm-000n,True,False,False
nmm-query-97,nmm-text-nmm-000p,"nmm-text-nmm-000p:0.911655,nmm-text-nmm-000r:0.907284,nmm-text-nmm-000s:0.906447,nmm-text-nmm-000q:0.903862,nmm-text-nmm-000m:0.901324","nmm-text-nmm-000p,nmm-text-nmm-000r,nmm-text-nmm-000s,nmm-text-nmm-000q,nmm-text-nmm-000m","nmm-text-nmm-000p,nmm-text-nmm-000r,nmm-text-nmm-000s",nmm-text-nmm-000p,True,True,True
nmm-query-98,nmm-text-nmm-000p,"nmm-text-nmm-00gk:0.864476,nmm-text-nmm-00j7:0.864113,nmm-text-nmm-00j5:0.862223,nmm-text-nmm-000s:0.862194,nmm-text-nmm-000q:0.861626","nmm-text-nmm-00gk,nmm-text-nmm-00j7,nmm-text-nmm-00j5,nmm-text-nmm-000s,nmm-text-nmm-000q","nmm-text-nmm-00gk,nmm-text-nmm-00j7,nmm-text-nmm-00j5",nmm-text-nmm-00gk,False,False,False
nmm-query-99,nmm-text-nmm-000p,"nmm-text-nmm-000i:0.879242,nmm-text-nmm-0066:0.878490,nmm-text-nmm-000p:0.877983,nmm-text-nmm-006g:0.877803,nmm-text-nmm-006i:0.876953","nmm-text-nmm-000i,nmm-text-nmm-0066,nmm-text-nmm-000p,nmm-text-nmm-006g,nmm-text-nmm-006i","nmm-text-nmm-000i,nmm-text-nmm-0066,nmm-text-nmm-000p",nmm-text-nmm-000i,True,True,False
nmm-query-100,nmm-text-nmm-000p,"nmm-text-nmm-000q:0.866388,nmm-text-nmm-000s:0.866234,nmm-text-nmm-000p:0.865890,nmm-text-nmm-00j7:0.865544,nmm-text-nmm-00j5:0.865385","nmm-text-nmm-000q,nmm-text-nmm-000s,nmm-text-nmm-000p,nmm-text-nmm-00j7,nmm-text-nmm-00j5","nmm-text-nmm-000q,nmm-text-nmm-000s,nmm-text-nmm-000p",nmm-text-nmm-000q,True,True,False
nmm-query-101,nmm-text-nmm-000q,"nmm-text-nmm-000q:0.915111,nmm-text-nmm-000r:0.910753,nmm-text-nmm-000s:0.909872,nmm-text-nmm-000p:0.909824,nmm-text-nmm-000n:0.905909","nmm-text-nmm-000q,nmm-text-nmm-000r,nmm-text-nmm-000s,nmm-text-nmm-000p,nmm-text-nmm-000n","nmm-text-nmm-000q,nmm-text-nmm-000r,nmm-text-nmm-000s",nmm-text-nmm-000q,True,True,True
nmm-query-102,nmm-text-nmm-000q,"nmm-text-nmm-000q:0.854916,nmm-text-nmm-00j7:0.854693,nmm-text-nmm-00gk:0.854366,nmm-text-nmm-000s:0.853606,nmm-text-nmm-00j5:0.851914","nmm-text-nmm-000q,nmm-text-nmm-00j7,nmm-text-nmm-00gk,nmm-text-nmm-000s,nmm-text-nmm-00j5","nmm-text-nmm-000q,nmm-text-nmm-00j7,nmm-text-nmm-00gk",nmm-text-nmm-000q,True,True,True
nmm-query-103,nmm-text-nmm-000q,"nmm-text-nmm-000p:0.878389,nmm-text-nmm-000i:0.878083,nmm-text-nmm-00p8:0.876211,nmm-text-nmm-006g:0.876140,nmm-text-nmm-006i:0.875968","nmm-text-nmm-000p,nmm-text-nmm-000i,nmm-text-nmm-00p8,nmm-text-nmm-006g,nmm-text-nmm-006i","nmm-text-nmm-000p,nmm-text-nmm-000i,nmm-text-nmm-00p8",nmm-text-nmm-000p,False,False,False
nmm-query-104,nmm-text-nmm-000q,"nmm-text-nmm-000q:0.864817,nmm-text-nmm-000s:0.862422,nmm-text-nmm-000p:0.861040,nmm-text-nmm-00j7:0.859870,nmm-text-nmm-000r:0.859834","nmm-text-nmm-000q,nmm-text-nmm-000s,nmm-text-nmm-000p,nmm-text-nmm-00j7,nmm-text-nmm-000r","nmm-text-nmm-000q,nmm-text-nmm-000s,nmm-text-nmm-000p",nmm-text-nmm-000q,True,True,True
nmm-query-105,nmm-text-nmm-000r,"nmm-text-nmm-000r:0.913520,nmm-text-nmm-000s:0.911675,nmm-text-nmm-000p:0.911046,nmm-text-nmm-000q:0.907599,nmm-text-nmm-000o:0.905005","nmm-text-nmm-000r,nmm-text-nmm-000s,nmm-text-nmm-000p,nmm-text-nmm-000q,nmm-text-nmm-000o","nmm-text-nmm-000r,nmm-text-nmm-000s,nmm-text-nmm-000p",nmm-text-nmm-000r,True,True,True
nmm-query-106,nmm-text-nmm-000r,"nmm-text-nmm-000s:0.866792,nmm-text-nmm-00j7:0.865776,nmm-text-nmm-000r:0.864904,nmm-text-nmm-000q:0.864399,nmm-text-nmm-00j5:0.864208","nmm-text-nmm-000s,nmm-text-nmm-00j7,nmm-text-nmm-000r,nmm-text-nmm-000q,nmm-text-nmm-00j5","nmm-text-nmm-000s,nmm-text-nmm-00j7,nmm-text-nmm-000r",nmm-text-nmm-000s,True,True,False
nmm-query-107,nmm-text-nmm-000r,"nmm-text-nmm-000p:0.875916,nmm-text-nmm-006i:0.875703,nmm-text-nmm-000i:0.875643,nmm-text-nmm-006g:0.875114,nmm-text-nmm-0066:0.874230","nmm-text-nmm-000p,nmm-text-nmm-006i,nmm-text-nmm-000i,nmm-text-nmm-006g,nmm-text-nmm-0066","nmm-text-nmm-000p,nmm-text-nmm-006i,nmm-text-nmm-000i",nmm-text-nmm-000p,False,False,False
nmm-query-108,nmm-text-nmm-000r,"nmm-text-nmm-000q:0.860295,nmm-text-nmm-000s:0.858385,nmm-text-nmm-00j7:0.858209,nmm-text-nmm-000j:0.857678,nmm-text-nmm-00j5:0.857174","nmm-text-nmm-000q,nmm-text-nmm-000s,nmm-text-nmm-00j7,nmm-text-nmm-000j,nmm-text-nmm-00j5","nmm-text-nmm-000q,nmm-text-nmm-000s,nmm-text-nmm-00j7",nmm-text-nmm-000q,False,False,False
nmm-query-109,nmm-text-nmm-000s,"nmm-text-nmm-000s:0.923763,nmm-text-nmm-000r:0.920459,nmm-text-nmm-000p:0.919191,nmm-text-nmm-000q:0.915688,nmm-text-nmm-000o:0.915361","nmm-text-nmm-000s,nmm-text-nmm-000r,nmm-text-nmm-000p,nmm-text-nmm-000q,nmm-text-nmm-000o","nmm-text-nmm-000s,nmm-text-nmm-000r,nmm-text-nmm-000p",nmm-text-nmm-000s,True,True,True
nmm-query-110,nmm-text-nmm-000s,"nmm-text-nmm-000s:0.866215,nmm-text-nmm-00j7:0.863279,nmm-text-nmm-000o:0.862802,nmm-text-nmm-000n:0.861263,nmm-text-nmm-000q:0.861109","nmm-text-nmm-000s,nmm-text-nmm-00j7,nmm-text-nmm-000o,nmm-text-nmm-000n,nmm-text-nmm-000q","nmm-text-nmm-000s,nmm-text-nmm-00j7,nmm-text-nmm-000o",nmm-text-nmm-000s,True,True,True
nmm-query-111,nmm-text-nmm-000s,"nmm-text-nmm-000m:0.875965,nmm-text-nmm-000f:0.875750,nmm-text-nmm-006i:0.875420,nmm-text-nmm-000o:0.875065,nmm-text-nmm-006g:0.874941","nmm-text-nmm-000m,nmm-text-nmm-000f,nmm-text-nmm-006i,nmm-text-nmm-000o,nmm-text-nmm-006g","nmm-text-nmm-000m,nmm-text-nmm-000f,nmm-text-nmm-006i",nmm-text-nmm-000m,False,False,False
nmm-query-112,nmm-text-nmm-000s,"nmm-text-nmm-00j7:0.863097,nmm-text-nmm-00j5:0.861104,nmm-text-nmm-000q:0.860186,nmm-text-nmm-00j4:0.859721,nmm-text-nmm-00gk:0.859494","nmm-text-nmm-00j7,nmm-text-nmm-00j5,nmm-text-nmm-000q,nmm-text-nmm-00j4,nmm-text-nmm-00gk","nmm-text-nmm-00j7,nmm-text-nmm-00j5,nmm-text-nmm-000q",nmm-text-nmm-00j7,False,False,False
nmm-query-113,nmm-text-nmm-000t,"nmm-text-nmm-000t:0.918499,nmm-text-nmm-0015:0.913976,nmm-text-nmm-000x:0.912237,nmm-text-nmm-0016:0.911877,nmm-text-nmm-000w:0.909247","nmm-text-nmm-000t,nmm-text-nmm-0015,nmm-text-nmm-000x,nmm-text-nmm-0016,nmm-text-nmm-000w","nmm-text-nmm-000t,nmm-text-nmm-0015,nmm-text-nmm-000x",nmm-text-nmm-000t,True,True,True
nmm-query-114,nmm-text-nmm-000t,"nmm-text-nmm-00p9:0.854416,nmm-text-nmm-000t:0.853923,nmm-text-nmm-00p8:0.852638,nmm-text-nmm-00pa:0.851479,nmm-text-nmm-00p0:0.851209","nmm-text-nmm-00p9,nmm-text-nmm-000t,nmm-text-nmm-00p8,nmm-text-nmm-00pa,nmm-text-nmm-00p0","nmm-text-nmm-00p9,nmm-text-nmm-000t,nmm-text-nmm-00p8",nmm-text-nmm-00p9,True,True,False
nmm-query-115,nmm-text-nmm-000t,"nmm-text-nmm-000t:0.881213,nmm-text-nmm-000x:0.873560,nmm-text-nmm-00hz:0.871712,nmm-text-nmm-0019:0.871330,nmm-text-nmm-00hs:0.870781","nmm-text-nmm-000t,nmm-text-nmm-000x,nmm-text-nmm-00hz,nmm-text-nmm-0019,nmm-text-nmm-00hs","nmm-text-nmm-000t,nmm-text-nmm-000x,nmm-text-nmm-00hz",nmm-text-nmm-000t,True,True,True
nmm-query-116,nmm-text-nmm-000t,"nmm-text-nmm-000t:0.837229,nmm-text-nmm-0019:0.836516,nmm-text-nmm-00r1:0.833817,nmm-text-nmm-00p9:0.831148,nmm-text-nmm-004z:0.830912","nmm-text-nmm-000t,nmm-text-nmm-0019,nmm-text-nmm-00r1,nmm-text-nmm-00p9,nmm-text-nmm-004z","nmm-text-nmm-000t,nmm-text-nmm-0019,nmm-text-nmm-00r1",nmm-text-nmm-000t,True,True,True
