nmm_query_id,expected_nmm_text_id,top_5_with_similarity,top_5_ids,top_3_ids,top_1_id,top_5_hit,top_3_hit,top_1_hit
nmm-query-59,nmm-text-nmm-000f,"nmm-text-nmm-000f:0.680165,nmm-text-nmm-000i:0.666251,nmm-text-nmm-000m:0.663923,nmm-text-nmm-000g:0.663594,nmm-text-nmm-000j:0.648450","nmm-text-nmm-000f,nmm-text-nmm-000i,nmm-text-nmm-000m,nmm-text-nmm-000g,nmm-text-nmm-000j","nmm-text-nmm-000f,nmm-text-nmm-000i,nmm-text-nmm-000m",nmm-text-nmm-000f,True,True,True
nmm-query-60,nmm-text-nmm-000f,"nmm-text-nmm-000g:0.727406,nmm-text-nmm-000f:0.720761,nmm-text-nmm-000h:0.719764,nmm-text-nmm-000m:0.712810,nmm-text-nmm-0003:0.712733","nmm-text-nmm-000g,nmm-text-nmm-000f,nmm-text-nmm-000h,nmm-text-nmm-000m,nmm-text-nmm-0003","nmm-text-nmm-000g,nmm-text-nmm-000f,nmm-text-nmm-000h",nmm-text-nmm-000g,True,True,False
nmm-query-61,nmm-text-nmm-000g,"nmm-text-nmm-000j:0.679505,nmm-text-nmm-000g:0.679137,nmm-text-nmm-0003:0.674800,nmm-text-nmm-0005:0.673280,nmm-text-nmm-000h:0.673236","nmm-text-nmm-000j,nmm-text-nmm-000g,nmm-text-nmm-0003,nmm-text-nmm-0005,nmm-text-nmm-000h","nmm-text-nmm-000j,nmm-text-nmm-000g,nmm-text-nmm-0003",nmm-text-nmm-000j,True,True,False
nmm-query-62,nmm-text-nmm-000g,"nmm-text-nmm-000g:0.733950,nmm-text-nmm-000h:0.722596,nmm-text-nmm-000f:0.721285,nmm-text-nmm-0003:0.717127,nmm-text-nmm-000l:0.714557","nmm-text-nmm-000g,nmm-text-nmm-000h,nmm-text-nmm-000f,nmm-text-nmm-0003,nmm-text-nmm-000l","nmm-text-nmm-000g,nmm-text-nmm-000h,nmm-text-nmm-000f",nmm-text-nmm-000g,True,True,True
nmm-query-63,nmm-text-nmm-000g,"nmm-text-nmm-000g:0.699760,nmm-text-nmm-000f:0.684549,nmm-text-nmm-000h:0.683359,nmm-text-nmm-000m:0.676644,nmm-text-nmm-000j:0.675090","nmm-text-nmm-000g,nmm-text-nmm-000f,nmm-text-nmm-000h,nmm-text-nmm-000m,nmm-text-nmm-000j","nmm-text-nmm-000g,nmm-text-nmm-000f,nmm-text-nmm-000h",nmm-text-nmm-000g,True,True,True
nmm-query-64,nmm-text-nmm-000g,"nmm-text-nmm-000g:0.733950,nmm-text-nmm-000h:0.722596,nmm-text-nmm-000f:0.721285,nmm-text-nmm-0003:0.717127,nmm-text-nmm-000l:0.714557","nmm-text-nmm-000g,nmm-text-nmm-000h,nmm-text-nmm-000f,nmm-text-nmm-0003,nmm-text-nmm-000l","nmm-text-nmm-000g,nmm-text-nmm-000h,nmm-text-nmm-000f",nmm-text-nmm-000g,True,True,True
nmm-query-65,nmm-text-nmm-000h,"nmm-text-nmm-000h:0.690127,nmm-text-nmm-000k:0.682733,nmm-text-nmm-000j:0.678958,nmm-text-nmm-000i:0.677410,nmm-text-nmm-000l:0.676710","nmm-text-nmm-000h,nmm-text-nmm-000k,nmm-text-nmm-000j,nmm-text-nmm-000i,nmm-text-nmm-000l","nmm-text-nmm-000h,nmm-text-nmm-000k,nmm-text-nmm-000j",nmm-text-nmm-000h,True,True,True
nmm-query-66,nmm-text-nmm-000h,"nmm-text-nmm-000h:0.723947,nmm-text-nmm-000g:0.723139,nmm-text-nmm-000f:0.716960,nmm-text-nmm-000l:0.715841,nmm-text-nmm-000k:0.711504","nmm-text-nmm-000h,nmm-text-nmm-000g,nmm-text-nmm-000f,nmm-text-nmm-000l,nmm-text-nmm-000k","nmm-text-nmm-000h,nmm-text-nmm-000g,nmm-text-nmm-000f",nmm-text-nmm-000h,True,True,True
nmm-query-67,nmm-text-nmm-000h,"nmm-text-nmm-000h:0.689481,nmm-text-nmm-000g:0.685999,nmm-text-nmm-000k:0.676627,nmm-text-nmm-000f:0.674316,nmm-text-nmm-000j:0.673770","nmm-text-nmm-000h,nmm-text-nmm-000g,nmm-text-nmm-000k,nmm-text-nmm-000f,nmm-text-nmm-000j","nmm-text-nmm-000h,nmm-text-nmm-000g,nmm-text-nmm-000k",nmm-text-nmm-000h,True,True,True
nmm-query-68,nmm-text-nmm-000h,"nmm-text-nmm-000g:0.731179,nmm-text-nmm-000h:0.723437,nmm-text-nmm-000f:0.719046,nmm-text-nmm-0003:0.716788,nmm-text-nmm-000l:0.715061","nmm-text-nmm-000g,nmm-text-nmm-000h,nmm-text-nmm-000f,nmm-text-nmm-0003,nmm-text-nmm-000l","nmm-text-nmm-000g,nmm-text-nmm-000h,nmm-text-nmm-000f",nmm-text-nmm-000g,True,True,False
nmm-query-69,nmm-text-nmm-000i,"nmm-text-nmm-000i:0.688663,nmm-text-nmm-000j:0.682865,nmm-text-nmm-000k:0.679141,nmm-text-nmm-0004:0.676145,nmm-text-nmm-0008:0.664389","nmm-text-nmm-000i,nmm-text-nmm-000j,nmm-text-nmm-000k,nmm-text-nmm-0004,nmm-text-nmm-0008","nmm-text-nmm-000i,nmm-text-nmm-000j,nmm-text-nmm-000k",nmm-text-nmm-000i,True,True,True
nmm-query-70,nmm-text-nmm-000i,"nmm-text-nmm-000k:0.711992,nmm-text-nmm-000i:0.706907,nmm-text-nmm-000g:0.706388,nmm-text-nmm-000l:0.705087,nmm-text-nmm-000h:0.704064","nmm-text-nmm-000k,nmm-text-nmm-000i,nmm-text-nmm-000g,nmm-text-nmm-000l,nmm-text-nmm-000h","nmm-text-nmm-000k,nmm-text-nmm-000i,nmm-text-nmm-000g",nmm-text-nmm-000k,True,True,False
nmm-query-71,nmm-text-nmm-000i,"nmm-text-nmm-000i:0.681907,nmm-text-nmm-000j:0.662887,nmm-text-nmm-000p:0.649357,nmm-text-nmm-000k:0.648695,nmm-text-nmm-000f:0.647565","nmm-text-nmm-000i,nmm-text-nmm-000j,nmm-text-nmm-000p,nmm-text-nmm-000k,nmm-text-nmm-000f","nmm-text-nmm-000i,nmm-text-nmm-000j,nmm-text-nmm-000p",nmm-text-nmm-000i,True,True,True
nmm-query-72,nmm-text-nmm-000i,"nmm-text-nmm-000k:0.711992,nmm-text-nmm-000i:0.706907,nmm-text-nmm-000g:0.706388,nmm-text-nmm-000l:0.705087,nmm-text-nmm-000h:0.704064","nmm-text-nmm-000k,nmm-text-nmm-000i,nmm-text-nmm-000g,nmm-text-nmm-000l,nmm-text-nmm-000h","nmm-text-nmm-000k,nmm-text-nmm-000i,nmm-text-nmm-000g",nmm-text-nmm-000k,True,True,False
nmm-query-73,nmm-text-nmm-000j,"nmm-text-nmm-000j:0.696000,nmm-text-nmm-0004:0.683478,nmm-text-nmm-000i:0.679410,nmm-text-nmm-000k:0.671601,nmm-text-nmm-0008:0.668094","nmm-text-nmm-000j,nmm-text-nmm-0004,nmm-text-nmm-000i,nmm-text-nmm-000k,nmm-text-nmm-0008","nmm-text-nmm-000j,nmm-text-nmm-0004,nmm-text-nmm-000i",nmm-text-nmm-000j,True,True,True
nmm-query-74,nmm-text-nmm-000j,"nmm-text-nmm-000k:0.719574,nmm-text-nmm-000j:0.718771,nmm-text-nmm-000g:0.717566,nmm-text-nmm-000l:0.714728,nmm-text-nmm-000i:0.713916","nmm-text-nmm-000k,nmm-text-nmm-000j,nmm-text-nmm-000g,nmm-text-nmm-000l,nmm-text-nmm-000i","nmm-text-nmm-000k,nmm-text-nmm-000j,nmm-text-nmm-000g",nmm-text-nmm-000k,True,True,False
nmm-query-75,nmm-text-nmm-000j,"nmm-text-nmm-000j:0.701062,nmm-text-nmm-000i:0.694531,nmm-text-nmm-000k:0.693899,nmm-text-nmm-000p:0.672309,nmm-text-nmm-000q:0.669871","nmm-text-nmm-000j,nmm-text-nmm-000i,nmm-text-nmm-000k,nmm-text-nmm-000p,nmm-text-nmm-000q","nmm-text-nmm-000j,nmm-text-nmm-000i,nmm-text-nmm-000k",nmm-text-nmm-000j,True,True,True
nmm-query-76,nmm-text-nmm-000j,"nmm-text-nmm-000k:0.719574,nmm-text-nmm-000j:0.718771,nmm-text-nmm-000g:0.717566,nmm-text-nmm-000l:0.714728,nmm-text-nmm-000i:0.713916","nmm-text-nmm-000k,nmm-text-nmm-000j,nmm-text-nmm-000g,nmm-text-nmm-000l,nmm-text-nmm-000i","nmm-text-nmm-000k,nmm-text-nmm-000j,nmm-text-nmm-000g",nmm-text-nmm-000k,True,True,False
nmm-query-77,nmm-text-nmm-000k,"nmm-text-nmm-000k:0.692026,nmm-text-nmm-000j:0.691916,nmm-text-nmm-000i:0.691214,nmm-text-nmm-000l:0.675842,nmm-text-nmm-0004:0.674828","nmm-text-nmm-000k,nmm-text-nmm-000j,nmm-text-nmm-000i,nmm-text-nmm-000l,nmm-text-nmm-0004","nmm-text-nmm-000k,nmm-text-nmm-000j,nmm-text-nmm-000i",nmm-text-nmm-000k,True,True,True
nmm-query-78,nmm-text-nmm-000k,"nmm-text-nmm-000k:0.719730,nmm-text-nmm-000l:0.713334,nmm-text-nmm-000h:0.709523,nmm-text-nmm-000i:0.707714,nmm-text-nmm-000r:0.706281","nmm-text-nmm-000k,nmm-text-nmm-000l,nmm-text-nmm-000h,nmm-text-nmm-000i,nmm-text-nmm-000r","nmm-text-nmm-000k,nmm-text-nmm-000l,nmm-text-nmm-000h",nmm-text-nmm-000k,True,True,True
nmm-query-79,nmm-text-nmm-000k,"nmm-text-nmm-000k:0.697546,nmm-text-nmm-000j:0.694160,nmm-text-nmm-000i:0.687100,nmm-text-nmm-000r:0.674045,nmm-text-nmm-000h:0.673765","nmm-text-nmm-000k,nmm-text-nmm-000j,nmm-text-nmm-000i,nmm-text-nmm-000r,nmm-text-nmm-000h","nmm-text-nmm-000k,nmm-text-nmm-000j,nmm-text-nmm-000i",nmm-text-nmm-000k,True,True,True
nmm-query-80,nmm-text-nmm-000k,"nmm-text-nmm-000k:0.722511,nmm-text-nmm-000l:0.715468,nmm-text-nmm-000j:0.714790,nmm-text-nmm-000g:0.714435,nmm-text-nmm-000h:0.713067","nmm-text-nmm-000k,nmm-text-nmm-000l,nmm-text-nmm-000j,nmm-text-nmm-000g,nmm-text-nmm-000h","nmm-text-nmm-000k,nmm-text-nmm-000l,nmm-text-nmm-000j",nmm-text-nmm-000k,True,True,True
nmm-query-81,nmm-text-nmm-000l,"nmm-text-nmm-000j:0.707613,nmm-text-nmm-000i:0.703236,nmm-text-nmm-000l:0.701922,nmm-text-nmm-000k:0.701600,nmm-text-nmm-0004:0.695820","nmm-text-nmm-000j,nmm-text-nmm-000i,nmm-text-nmm-000l,nmm-text-nmm-000k,nmm-text-nmm-0004","nmm-text-nmm-000j,nmm-text-nmm-000i,nmm-text-nmm-000l",nmm-text-nmm-000j,True,True,False
nmm-query-82,nmm-text-nmm-000l,"nmm-text-nmm-000l:0.742742,nmm-text-nmm-000g:0.736896,nmm-text-nmm-000h:0.736207,nmm-text-nmm-000k:0.733145,nmm-text-nmm-000f:0.732260","nmm-text-nmm-000l,nmm-text-nmm-000g,nmm-text-nmm-000h,nmm-text-nmm-000k,nmm-text-nmm-000f","nmm-text-nmm-000l,nmm-text-nmm-000g,nmm-text-nmm-000h",nmm-text-nmm-000l,True,True,True
nmm-query-83,nmm-text-nmm-000l,"nmm-text-nmm-000j:0.715915,nmm-text-nmm-000i:0.707166,nmm-text-nmm-000g:0.703262,nmm-text-nmm-000k:0.700196,nmm-text-nmm-000l:0.697659","nmm-text-nmm-000j,nmm-text-nmm-000i,nmm-text-nmm-000g,nmm-text-nmm-000k,nmm-text-nmm-000l","nmm-text-nmm-000j,nmm-text-nmm-000i,nmm-text-nmm-000g",nmm-text-nmm-000j,True,False,False
nmm-query-84,nmm-text-nmm-000l,"nmm-text-nmm-000k:0.714629,nmm-text-nmm-000l:0.713034,nmm-text-nmm-000g:0.712686,nmm-text-nmm-000j:0.711906,nmm-text-nmm-000i:0.708013","nmm-text-nmm-000k,nmm-text-nmm-000l,nmm-text-nmm-000g,nmm-text-nmm-000j,nmm-text-nmm-000i","nmm-text-nmm-000k,nmm-text-nmm-000l,nmm-text-nmm-000g",nmm-text-nmm-000k,True,True,False
nmm-query-85,nmm-text-nmm-000m,"nmm-text-nmm-000m:0.694622,nmm-text-nmm-000n:0.690594,nmm-text-nmm-000p:0.688058,nmm-text-nmm-000q:0.684369,nmm-text-nmm-000o:0.680236","nmm-text-nmm-000m,nmm-text-nmm-000n,nmm-text-nmm-000p,nmm-text-nmm-000q,nmm-text-nmm-000o","nmm-text-nmm-000m,nmm-text-nmm-000n,nmm-text-nmm-000p",nmm-text-nmm-000m,True,True,True
nmm-query-86,nmm-text-nmm-000m,"nmm-text-nmm-000m:0.724673,nmm-text-nmm-000n:0.719089,nmm-text-nmm-000p:0.713994,nmm-text-nmm-000o:0.711409,nmm-text-nmm-000q:0.706544","nmm-text-nmm-000m,nmm-text-nmm-000n,nmm-text-nmm-000p,nmm-text-nmm-000o,nmm-text-nmm-000q","nmm-text-nmm-000m,nmm-text-nmm-000n,nmm-text-nmm-000p",nmm-text-nmm-000m,True,True,True
nmm-query-87,nmm-text-nmm-000m,"nmm-text-nmm-000m:0.662355,nmm-text-nmm-000f:0.654231,nmm-text-nmm-000n:0.652874,nmm-text-nmm-000p:0.644373,nmm-text-nmm-000g:0.639992","nmm-text-nmm-000m,nmm-text-nmm-000f,nmm-text-nmm-000n,nmm-text-nmm-000p,nmm-text-nmm-000g","nmm-text-nmm-000m,nmm-text-nmm-000f,nmm-text-nmm-000n",nmm-text-nmm-000m,True,True,True
nmm-query-88,nmm-text-nmm-000m,"nmm-text-nmm-000m:0.730632,nmm-text-nmm-000n:0.726499,nmm-text-nmm-000p:0.719945,nmm-text-nmm-000o:0.715539,nmm-text-nmm-000q:0.714742","nmm-text-nmm-000m,nmm-text-nmm-000n,nmm-text-nmm-000p,nmm-text-nmm-000o,nmm-text-nmm-000q","nmm-text-nmm-000m,nmm-text-nmm-000n,nmm-text-nmm-000p",nmm-text-nmm-000m,True,True,True
nmm-query-89,nmm-text-nmm-000n,"nmm-text-nmm-000n:0.705830,nmm-text-nmm-000q:0.693378,nmm-text-nmm-000m:0.690081,nmm-text-nmm-000o:0.680301,nmm-text-nmm-000p:0.678758","nmm-text-nmm-000n,nmm-text-nmm-000q,nmm-text-nmm-000m,nmm-text-nmm-000o,nmm-text-nmm-000p","nmm-text-nmm-000n,nmm-text-nmm-000q,nmm-text-nmm-000m",nmm-text-nmm-000n,True,True,True
nmm-query-90,nmm-text-nmm-000n,"nmm-text-nmm-000m:0.723781,nmm-text-nmm-000n:0.721922,nmm-text-nmm-000p:0.712672,nmm-text-nmm-000o:0.711923,nmm-text-nmm-000g:0.709489","nmm-text-nmm-000m,nmm-text-nmm-000n,nmm-text-nmm-000p,nmm-text-nmm-000o,nmm-text-nmm-000g","nmm-text-nmm-000m,nmm-text-nmm-000n,nmm-text-nmm-000p",nmm-text-nmm-000m,True,True,False
nmm-query-91,nmm-text-nmm-000n,"nmm-text-nmm-000n:0.670691,nmm-text-nmm-000m:0.665148,nmm-text-nmm-000g:0.658386,nmm-text-nmm-000q:0.655381,nmm-text-nmm-000o:0.653490","nmm-text-nmm-000n,nmm-text-nmm-000m,nmm-text-nmm-000g,nmm-text-nmm-000q,nmm-text-nmm-000o","nmm-text-nmm-000n,nmm-text-nmm-000m,nmm-text-nmm-000g",nmm-text-nmm-000n,True,True,True
nmm-query-92,nmm-text-nmm-000n,"nmm-text-nmm-000n:0.728837,nmm-text-nmm-000m:0.727079,nmm-text-nmm-000q:0.717142,nmm-text-nmm-000p:0.716016,nmm-text-nmm-000o:0.712225","nmm-text-nmm-000n,nmm-text-nmm-000m,nmm-text-nmm-000q,nmm-text-nmm-000p,nmm-text-nmm-000o","nmm-text-nmm-000n,nmm-text-nmm-000m,nmm-text-nmm-000q",nmm-text-nmm-000n,True,True,True
nmm-query-93,nmm-text-nmm-000o,"nmm-text-nmm-000m:0.699292,nmm-text-nmm-000n:0.697352,nmm-text-nmm-000o:0.694912,nmm-text-nmm-000p:0.691363,nmm-text-nmm-000r:0.690680","nmm-text-nmm-000m,nmm-text-nmm-000n,nmm-text-nmm-000o,nmm-text-nmm-000p,nmm-text-nmm-000r","nmm-text-nmm-000m,nmm-text-nmm-000n,nmm-text-nmm-000o",nmm-text-nmm-000m,True,True,False
nmm-query-94,nmm-text-nmm-000o,"nmm-text-nmm-000m:0.726050,nmm-text-nmm-000n:0.719680,nmm-text-nmm-000o:0.718525,nmm-text-nmm-000p:0.715161,nmm-text-nmm-000r:0.711935","nmm-text-nmm-000m,nmm-text-nmm-000n,nmm-text-nmm-000o,nmm-text-nmm-000p,nmm-text-nmm-000r","nmm-text-nmm-000m,nmm-text-nmm-000n,nmm-text-nmm-000o",nmm-text-nmm-000m,True,True,False
nmm-query-95,nmm-text-nmm-000o,"nmm-text-nmm-000n:0.664977,nmm-text-nmm-000o:0.663843,nmm-text-nmm-000m:0.662959,nmm-text-nmm-000q:0.659027,nmm-text-nmm-000h:0.658840","nmm-text-nmm-000n,nmm-text-nmm-000o,nmm-text-nmm-000m,nmm-text-nmm-000q,nmm-text-nmm-000h","nmm-text-nmm-000n,nmm-text-nmm-000o,nmm-text-nmm-000m",nmm-text-nmm-000n,True,True,False
nmm-query-96,nmm-text-nmm-000o,"nmm-text-nmm-000n:0.734819,nmm-text-nmm-000m:0.733459,nmm-text-nmm-000o:0.721629,nmm-text-nmm-000q:0.721259,nmm-text-nmm-000p:0.721151","nmm-text-nmm-000n,nmm-text-nmm-000m,nmm-text-nmm-000o,nmm-text-nmm-000q,nmm-text-nmm-000p","nmm-text-nmm-000n,nmm-text-nmm-000m,nmm-text-nmm-000o",nmm-text-nmm-000n,True,True,False
nmm-query-97,nmm-text-nmm-000p,"nmm-text-nmm-000p:0.697674,nmm-text-nmm-000q:0.692103,nmm-text-nmm-000r:0.683164,nmm-text-nmm-000s:0.670930,nmm-text-nmm-000m:0.665344","nmm-text-nmm-000p,nmm-text-nmm-000q,nmm-text-nmm-000r,nmm-text-nmm-000s,nmm-text-nmm-000m","nmm-text-nmm-000p,nmm-text-nmm-000q,nmm-text-nmm-000r",nmm-text-nmm-000p,True,True,True
nmm-query-98,nmm-text-nmm-000p,"nmm-text-nmm-000p:0.727653,nmm-text-nmm-000m:0.723057,nmm-text-nmm-000q:0.722680,nmm-text-nmm-000r:0.721174,nmm-text-nmm-000n:0.719833","nmm-text-nmm-000p,nmm-text-nmm-000m,nmm-text-nmm-000q,nmm-text-nmm-000r,nmm-text-nmm-000n","nmm-text-nmm-000p,nmm-text-nmm-000m,nmm-text-nmm-000q",nmm-text-nmm-000p,True,True,True
nmm-query-99,nmm-text-nmm-000p,"nmm-text-nmm-000p:0.649673,nmm-text-nmm-000i:0.647573,nmm-text-nmm-000q:0.642658,nmm-text-nmm-000m:0.635721,nmm-text-nmm-000j:0.631311","nmm-text-nmm-000p,nmm-text-nmm-000i,nmm-text-nmm-000q,nmm-text-nmm-000m,nmm-text-nmm-000j","nmm-text-nmm-000p,nmm-text-nmm-000i,nmm-text-nmm-000q",nmm-text-nmm-000p,True,True,True
nmm-query-100,nmm-text-nmm-000p,"nmm-text-nmm-000p:0.718375,nmm-text-nmm-000q:0.714714,nmm-text-nmm-000m:0.714469,nmm-text-nmm-000n:0.711978,nmm-text-nmm-000r:0.711964","nmm-text-nmm-000p,nmm-text-nmm-000q,nmm-text-nmm-000m,nmm-text-nmm-000n,nmm-text-nmm-000r","nmm-text-nmm-000p,nmm-text-nmm-000q,nmm-text-nmm-000m",nmm-text-nmm-000p,True,True,True
nmm-query-101,nmm-text-nmm-000q,"nmm-text-nmm-000q:0.701585,nmm-text-nmm-000p:0.687018,nmm-text-nmm-000r:0.675877,nmm-text-nmm-000s:0.671327,nmm-text-nmm-000n:0.668072","nmm-text-nmm-000q,nmm-text-nmm-000p,nmm-text-nmm-000r,nmm-text-nmm-000s,nmm-text-nmm-000n","nmm-text-nmm-000q,nmm-text-nmm-000p,nmm-text-nmm-000r",nmm-text-nmm-000q,True,True,True
nmm-query-102,nmm-text-nmm-000q,"nmm-text-nmm-000p:0.728804,nmm-text-nmm-000q:0.728727,nmm-text-nmm-000n:0.724527,nmm-text-nmm-000r:0.723571,nmm-text-nmm-000m:0.722994","nmm-text-nmm-000p,nmm-text-nmm-000q,nmm-text-nmm-000n,nmm-text-nmm-000r,nmm-text-nmm-000m","nmm-text-nmm-000p,nmm-text-nmm-000q,nmm-text-nmm-000n",nmm-text-nmm-000p,True,True,False
nmm-query-103,nmm-text-nmm-000q,"nmm-text-nmm-000q:0.668857,nmm-text-nmm-000p:0.663103,nmm-text-nmm-000r:0.654986,nmm-text-nmm-000j:0.652330,nmm-text-nmm-000i:0.649050","nmm-text-nmm-000q,nmm-text-nmm-000p,nmm-text-nmm-000r,nmm-text-nmm-000j,nmm-text-nmm-000i","nmm-text-nmm-000q,nmm-text-nmm-000p,nmm-text-nmm-000r",nmm-text-nmm-000q,True,True,True
nmm-query-104,nmm-text-nmm-000q,"nmm-text-nmm-000q:0.725405,nmm-text-nmm-000p:0.721955,nmm-text-nmm-000n:0.720057,nmm-text-nmm-000m:0.715849,nmm-text-nmm-000r:0.715502","nmm-text-nmm-000q,nmm-text-nmm-000p,nmm-text-nmm-000n,nmm-text-nmm-000m,nmm-text-nmm-000r","nmm-text-nmm-000q,nmm-text-nmm-000p,nmm-text-nmm-000n",nmm-text-nmm-000q,True,True,True
nmm-query-105,nmm-text-nmm-000r,"nmm-text-nmm-000p:0.698095,nmm-text-nmm-000q:0.696482,nmm-text-nmm-000r:0.693959,nmm-text-nmm-000s:0.680216,nmm-text-nmm-000k:0.667596","nmm-text-nmm-000p,nmm-text-nmm-000q,nmm-text-nmm-000r,nmm-text-nmm-000s,nmm-text-nmm-000k","nmm-text-nmm-000p,nmm-text-nmm-000q,nmm-text-nmm-000r",nmm-text-nmm-000p,True,True,False
nmm-query-106,nmm-text-nmm-000r,"nmm-text-nmm-000p:0.728526,nmm-text-nmm-000r:0.727462,nmm-text-nmm-000q:0.724162,nmm-text-nmm-000m:0.723505,nmm-text-nmm-000n:0.720021","nmm-text-nmm-000p,nmm-text-nmm-000r,nmm-text-nmm-000q,nmm-text-nmm-000m,nmm-text-nmm-000n","nmm-text-nmm-000p,nmm-text-nmm-000r,nmm-text-nmm-000q",nmm-text-nmm-000p,True,True,False
nmm-query-107,nmm-text-nmm-000r,"nmm-text-nmm-000q:0.668966,nmm-text-nmm-000p:0.664022,nmm-text-nmm-000r:0.662744,nmm-text-nmm-000k:0.658589,nmm-text-nmm-000j:0.654631","nmm-text-nmm-000q,nmm-text-nmm-000p,nmm-text-nmm-000r,nmm-text-nmm-000k,nmm-text-nmm-000j","nmm-text-nmm-000q,nmm-text-nmm-000p,nmm-text-nmm-000r",nmm-text-nmm-000q,True,True,False
nmm-query-108,nmm-text-nmm-000r,"nmm-text-nmm-000q:0.726575,nmm-text-nmm-000n:0.723349,nmm-text-nmm-000p:0.723343,nmm-text-nmm-000r:0.721327,nmm-text-nmm-000m:0.719265","nmm-text-nmm-000q,nmm-text-nmm-000n,nmm-text-nmm-000p,nmm-text-nmm-000r,nmm-text-nmm-000m","nmm-text-nmm-000q,nmm-text-nmm-000n,nmm-text-nmm-000p",nmm-text-nmm-000q,True,False,False
nmm-query-109,nmm-text-nmm-000s,"nmm-text-nmm-000p:0.706495,nmm-text-nmm-000q:0.706494,nmm-text-nmm-000s:0.702260,nmm-text-nmm-000r:0.700119,nmm-text-nmm-000m:0.684764","nmm-text-nmm-000p,nmm-text-nmm-000q,nmm-text-nmm-000s,nmm-text-nmm-000r,nmm-text-nmm-000m","nmm-text-nmm-000p,nmm-text-nmm-000q,nmm-text-nmm-000s",nmm-text-nmm-000p,True,True,False
nmm-query-110,nmm-text-nmm-000s,"nmm-text-nmm-000m:0.745207,nmm-text-nmm-000p:0.742325,nmm-text-nmm-000s:0.741937,nmm-text-nmm-000n:0.741237,nmm-text-nmm-000q:0.736887","nmm-text-nmm-000m,nmm-text-nmm-000p,nmm-text-nmm-000s,nmm-text-nmm-000n,nmm-text-nmm-000q","nmm-text-nmm-000m,nmm-text-nmm-000p,nmm-text-nmm-000s",nmm-text-nmm-000m,True,True,False
nmm-query-111,nmm-text-nmm-000s,"nmm-text-nmm-000q:0.689903,nmm-text-nmm-000s:0.682410,nmm-text-nmm-000p:0.682049,nmm-text-nmm-000n:0.681909,nmm-text-nmm-000m:0.677603","nmm-text-nmm-000q,nmm-text-nmm-000s,nmm-text-nmm-000p,nmm-text-nmm-000n,nmm-text-nmm-000m","nmm-text-nmm-000q,nmm-text-nmm-000s,nmm-text-nmm-000p",nmm-text-nmm-000q,True,True,False
nmm-query-112,nmm-text-nmm-000s,"nmm-text-nmm-000q:0.729147,nmm-text-nmm-000n:0.724538,nmm-text-nmm-000p:0.724508,nmm-text-nmm-000m:0.719026,nmm-text-nmm-000r:0.718175","nmm-text-nmm-000q,nmm-text-nmm-000n,nmm-text-nmm-000p,nmm-text-nmm-000m,nmm-text-nmm-000r","nmm-text-nmm-000q,nmm-text-nmm-000n,nmm-text-nmm-000p",nmm-text-nmm-000q,False,False,False
nmm-query-113,nmm-text-nmm-000t,"nmm-text-nmm-000t:0.722731,nmm-text-nmm-000x:0.704330,nmm-text-nmm-0015:0.690522,nmm-text-nmm-001e:0.690179,nmm-text-nmm-0019:0.689159","nmm-text-nmm-000t,nmm-text-nmm-000x,nmm-text-nmm-0015,nmm-text-nmm-001e,nmm-text-nmm-0019","nmm-text-nmm-000t,nmm-text-nmm-000x,nmm-text-nmm-0015",nmm-text-nmm-000t,True,True,True
nmm-query-114,nmm-text-nmm-000t,"nmm-text-nmm-000t:0.648227,nmm-text-nmm-000x:0.638691,nmm-text-nmm-0011:0.626107,nmm-text-nmm-0015:0.621318,nmm-text-nmm-001e:0.619864","nmm-text-nmm-000t,nmm-text-nmm-000x,nmm-text-nmm-0011,nmm-text-nmm-0015,nmm-text-nmm-001e","nmm-text-nmm-000t,nmm-text-nmm-000x,nmm-text-nmm-0011",nmm-text-nmm-000t,True,True,True
nmm-query-115,nmm-text-nmm-000t,"nmm-text-nmm-000t:0.696145,nmm-text-nmm-0019:0.680399,nmm-text-nmm-000x:0.680305,nmm-text-nmm-001e:0.674253,nmm-text-nmm-001i:0.639549","nmm-text-nmm-000t,nmm-text-nmm-0019,nmm-text-nmm-000x,nmm-text-nmm-001e,nmm-text-nmm-001i","nmm-text-nmm-000t,nmm-text-nmm-0019,nmm-text-nmm-000x",nmm-text-nmm-000t,True,True,True
nmm-query-116,nmm-text-nmm-000t,"nmm-text-nmm-000t:0.671800,nmm-text-nmm-000x:0.663153,nmm-text-nmm-001e:0.637392,nmm-text-nmm-0019:0.631961,nmm-text-nmm-0015:0.627642","nmm-text-nmm-000t,nmm-text-nmm-000x,nmm-text-nmm-001e,nmm-text-nmm-0019,nmm-text-nmm-0015","nmm-text-nmm-000t,nmm-text-nmm-000x,nmm-text-nmm-001e",nmm-text-nmm-000t,True,True,True
nmm-query-117,nmm-text-nmm-000u,"nmm-text-nmm-000y:0.679145,nmm-text-nmm-000u:0.675411,nmm-text-nmm-001f:0.670656,nmm-text-nmm-0018:0.668668,nmm-text-nmm-0017:0.667680","nmm-text-nmm-000y,nmm-text-nmm-000u,nmm-text-nmm-001f,nmm-text-nmm-0018,nmm-text-nmm-0017","nmm-text-nmm-000y,nmm-text-nmm-000u,nmm-text-nmm-001f",nmm-text-nmm-000y,True,True,False
