nmm_query_id,expected_nmm_text_id,top_5_with_similarity,top_5_ids,top_3_ids,top_1_id,top_5_hit,top_3_hit,top_1_hit
nmm-query-59,nmm-text-nmm-000f,"nmm-text-nmm-000h:0.724005,nmm-text-nmm-000f:0.717223,nmm-text-nmm-000o:0.711980,nmm-text-nmm-000g:0.705139,nmm-text-nmm-000m:0.704551","nmm-text-nmm-000h,nmm-text-nmm-000f,nmm-text-nmm-000o,nmm-text-nmm-000g,nmm-text-nmm-000m","nmm-text-nmm-000h,nmm-text-nmm-000f,nmm-text-nmm-000o",nmm-text-nmm-000h,True,True,False
nmm-query-60,nmm-text-nmm-000f,"nmm-text-nmm-000h:0.669914,nmm-text-nmm-000f:0.663745,nmm-text-nmm-000g:0.660881,nmm-text-nmm-0003:0.654983,nmm-text-nmm-0068:0.645929","nmm-text-nmm-000h,nmm-text-nmm-000f,nmm-text-nmm-000g,nmm-text-nmm-0003,nmm-text-nmm-0068","nmm-text-nmm-000h,nmm-text-nmm-000f,nmm-text-nmm-000g",nmm-text-nmm-000h,True,True,False
nmm-query-61,nmm-text-nmm-000g,"nmm-text-nmm-000g:0.760935,nmm-text-nmm-000h:0.754118,nmm-text-nmm-000f:0.743003,nmm-text-nmm-000n:0.737400,nmm-text-nmm-000l:0.731807","nmm-text-nmm-000g,nmm-text-nmm-000h,nmm-text-nmm-000f,nmm-text-nmm-000n,nmm-text-nmm-000l","nmm-text-nmm-000g,nmm-text-nmm-000h,nmm-text-nmm-000f",nmm-text-nmm-000g,True,True,True
nmm-query-62,nmm-text-nmm-000g,"nmm-text-nmm-000h:0.662906,nmm-text-nmm-000g:0.656717,nmm-text-nmm-000f:0.654256,nmm-text-nmm-0068:0.644614,nmm-text-nmm-0067:0.642009","nmm-text-nmm-000h,nmm-text-nmm-000g,nmm-text-nmm-000f,nmm-text-nmm-0068,nmm-text-nmm-0067","nmm-text-nmm-000h,nmm-text-nmm-000g,nmm-text-nmm-000f",nmm-text-nmm-000h,True,True,False
nmm-query-63,nmm-text-nmm-000g,"nmm-text-nmm-000h:0.748024,nmm-text-nmm-000f:0.736114,nmm-text-nmm-000o:0.734112,nmm-text-nmm-000g:0.730105,nmm-text-nmm-0003:0.725042","nmm-text-nmm-000h,nmm-text-nmm-000f,nmm-text-nmm-000o,nmm-text-nmm-000g,nmm-text-nmm-0003","nmm-text-nmm-000h,nmm-text-nmm-000f,nmm-text-nmm-000o",nmm-text-nmm-000h,True,False,False
nmm-query-64,nmm-text-nmm-000g,"nmm-text-nmm-000h:0.663001,nmm-text-nmm-000g:0.656829,nmm-text-nmm-000f:0.654349,nmm-text-nmm-0068:0.644721,nmm-text-nmm-0067:0.642134","nmm-text-nmm-000h,nmm-text-nmm-000g,nmm-text-nmm-000f,nmm-text-nmm-0068,nmm-text-nmm-0067","nmm-text-nmm-000h,nmm-text-nmm-000g,nmm-text-nmm-000f",nmm-text-nmm-000h,True,True,False
nmm-query-65,nmm-text-nmm-000h,"nmm-text-nmm-000h:0.774531,nmm-text-nmm-000f:0.764846,nmm-text-nmm-000g:0.764010,nmm-text-nmm-000l:0.752038,nmm-text-nmm-000o:0.747843","nmm-text-nmm-000h,nmm-text-nmm-000f,nmm-text-nmm-000g,nmm-text-nmm-000l,nmm-text-nmm-000o","nmm-text-nmm-000h,nmm-text-nmm-000f,nmm-text-nmm-000g",nmm-text-nmm-000h,True,True,True
nmm-query-66,nmm-text-nmm-000h,"nmm-text-nmm-000h:0.667325,nmm-text-nmm-000f:0.659457,nmm-text-nmm-000g:0.654257,nmm-text-nmm-0003:0.647624,nmm-text-nmm-0068:0.646289","nmm-text-nmm-000h,nmm-text-nmm-000f,nmm-text-nmm-000g,nmm-text-nmm-0003,nmm-text-nmm-0068","nmm-text-nmm-000h,nmm-text-nmm-000f,nmm-text-nmm-000g",nmm-text-nmm-000h,True,True,True
nmm-query-67,nmm-text-nmm-000h,"nmm-text-nmm-000h:0.736958,nmm-text-nmm-000o:0.720326,nmm-text-nmm-000f:0.717235,nmm-text-nmm-000g:0.707183,nmm-text-nmm-0003:0.701701","nmm-text-nmm-000h,nmm-text-nmm-000o,nmm-text-nmm-000f,nmm-text-nmm-000g,nmm-text-nmm-0003","nmm-text-nmm-000h,nmm-text-nmm-000o,nmm-text-nmm-000f",nmm-text-nmm-000h,True,True,True
nmm-query-68,nmm-text-nmm-000h,"nmm-text-nmm-000h:0.692065,nmm-text-nmm-000f:0.684468,nmm-text-nmm-000g:0.682778,nmm-text-nmm-0003:0.673674,nmm-text-nmm-000k:0.665423","nmm-text-nmm-000h,nmm-text-nmm-000f,nmm-text-nmm-000g,nmm-text-nmm-0003,nmm-text-nmm-000k","nmm-text-nmm-000h,nmm-text-nmm-000f,nmm-text-nmm-000g",nmm-text-nmm-000h,True,True,True
nmm-query-69,nmm-text-nmm-000i,"nmm-text-nmm-000i:0.777378,nmm-text-nmm-000k:0.775309,nmm-text-nmm-000r:0.769725,nmm-text-nmm-000j:0.767979,nmm-text-nmm-000p:0.762844","nmm-text-nmm-000i,nmm-text-nmm-000k,nmm-text-nmm-000r,nmm-text-nmm-000j,nmm-text-nmm-000p","nmm-text-nmm-000i,nmm-text-nmm-000k,nmm-text-nmm-000r",nmm-text-nmm-000i,True,True,True
nmm-query-70,nmm-text-nmm-000i,"nmm-text-nmm-000h:0.671207,nmm-text-nmm-000g:0.664666,nmm-text-nmm-000f:0.664349,nmm-text-nmm-000l:0.657299,nmm-text-nmm-000k:0.657230","nmm-text-nmm-000h,nmm-text-nmm-000g,nmm-text-nmm-000f,nmm-text-nmm-000l,nmm-text-nmm-000k","nmm-text-nmm-000h,nmm-text-nmm-000g,nmm-text-nmm-000f",nmm-text-nmm-000h,False,False,False
nmm-query-71,nmm-text-nmm-000i,"nmm-text-nmm-000h:0.696609,nmm-text-nmm-000i:0.690406,nmm-text-nmm-000k:0.684492,nmm-text-nmm-000f:0.683428,nmm-text-nmm-0060:0.680565","nmm-text-nmm-000h,nmm-text-nmm-000i,nmm-text-nmm-000k,nmm-text-nmm-000f,nmm-text-nmm-0060","nmm-text-nmm-000h,nmm-text-nmm-000i,nmm-text-nmm-000k",nmm-text-nmm-000h,True,True,False
nmm-query-72,nmm-text-nmm-000i,"nmm-text-nmm-000h:0.671199,nmm-text-nmm-000g:0.664676,nmm-text-nmm-000f:0.664335,nmm-text-nmm-000l:0.657293,nmm-text-nmm-000k:0.657239","nmm-text-nmm-000h,nmm-text-nmm-000g,nmm-text-nmm-000f,nmm-text-nmm-000l,nmm-text-nmm-000k","nmm-text-nmm-000h,nmm-text-nmm-000g,nmm-text-nmm-000f",nmm-text-nmm-000h,False,False,False
nmm-query-73,nmm-text-nmm-000j,"nmm-text-nmm-000j:0.770530,nmm-text-nmm-000k:0.760137,nmm-text-nmm-000q:0.752117,nmm-text-nmm-000r:0.751559,nmm-text-nmm-000l:0.749968","nmm-text-nmm-000j,nmm-text-nmm-000k,nmm-text-nmm-000q,nmm-text-nmm-000r,nmm-text-nmm-000l","nmm-text-nmm-000j,nmm-text-nmm-000k,nmm-text-nmm-000q",nmm-text-nmm-000j,True,True,True
nmm-query-74,nmm-text-nmm-000j,"nmm-text-nmm-000h:0.668284,nmm-text-nmm-000g:0.664875,nmm-text-nmm-000f:0.659443,nmm-text-nmm-000l:0.655446,nmm-text-nmm-000k:0.654012","nmm-text-nmm-000h,nmm-text-nmm-000g,nmm-text-nmm-000f,nmm-text-nmm-000l,nmm-text-nmm-000k","nmm-text-nmm-000h,nmm-text-nmm-000g,nmm-text-nmm-000f",nmm-text-nmm-000h,False,False,False
nmm-query-75,nmm-text-nmm-000j,"nmm-text-nmm-000h:0.714365,nmm-text-nmm-000k:0.699136,nmm-text-nmm-000i:0.697079,nmm-text-nmm-000f:0.696269,nmm-text-nmm-000o:0.687067","nmm-text-nmm-000h,nmm-text-nmm-000k,nmm-text-nmm-000i,nmm-text-nmm-000f,nmm-text-nmm-000o","nmm-text-nmm-000h,nmm-text-nmm-000k,nmm-text-nmm-000i",nmm-text-nmm-000h,False,False,False
nmm-query-76,nmm-text-nmm-000j,"nmm-text-nmm-000h:0.668218,nmm-text-nmm-000g:0.664848,nmm-text-nmm-000f:0.659399,nmm-text-nmm-000l:0.655358,nmm-text-nmm-000k:0.653902","nmm-text-nmm-000h,nmm-text-nmm-000g,nmm-text-nmm-000f,nmm-text-nmm-000l,nmm-text-nmm-000k","nmm-text-nmm-000h,nmm-text-nmm-000g,nmm-text-nmm-000f",nmm-text-nmm-000h,False,False,False
nmm-query-77,nmm-text-nmm-000k,"nmm-text-nmm-000k:0.777670,nmm-text-nmm-000r:0.771735,nmm-text-nmm-000j:0.770158,nmm-text-nmm-000i:0.769345,nmm-text-nmm-000l:0.765843","nmm-text-nmm-000k,nmm-text-nmm-000r,nmm-text-nmm-000j,nmm-text-nmm-000i,nmm-text-nmm-000l","nmm-text-nmm-000k,nmm-text-nmm-000r,nmm-text-nmm-000j",nmm-text-nmm-000k,True,True,True
nmm-query-78,nmm-text-nmm-000k,"nmm-text-nmm-000h:0.665822,nmm-text-nmm-000f:0.655962,nmm-text-nmm-000g:0.655759,nmm-text-nmm-000l:0.654062,nmm-text-nmm-000k:0.653822","nmm-text-nmm-000h,nmm-text-nmm-000f,nmm-text-nmm-000g,nmm-text-nmm-000l,nmm-text-nmm-000k","nmm-text-nmm-000h,nmm-text-nmm-000f,nmm-text-nmm-000g",nmm-text-nmm-000h,True,False,False
nmm-query-79,nmm-text-nmm-000k,"nmm-text-nmm-000h:0.709973,nmm-text-nmm-000k:0.694573,nmm-text-nmm-000i:0.688623,nmm-text-nmm-0060:0.686470,nmm-text-nmm-000f:0.686184","nmm-text-nmm-000h,nmm-text-nmm-000k,nmm-text-nmm-000i,nmm-text-nmm-0060,nmm-text-nmm-000f","nmm-text-nmm-000h,nmm-text-nmm-000k,nmm-text-nmm-000i",nmm-text-nmm-000h,True,True,False
nmm-query-80,nmm-text-nmm-000k,"nmm-text-nmm-000h:0.699212,nmm-text-nmm-000f:0.690053,nmm-text-nmm-000g:0.689460,nmm-text-nmm-000k:0.689144,nmm-text-nmm-000l:0.687330","nmm-text-nmm-000h,nmm-text-nmm-000f,nmm-text-nmm-000g,nmm-text-nmm-000k,nmm-text-nmm-000l","nmm-text-nmm-000h,nmm-text-nmm-000f,nmm-text-nmm-000g",nmm-text-nmm-000h,True,False,False
nmm-query-81,nmm-text-nmm-000l,"nmm-text-nmm-000k:0.782887,nmm-text-nmm-000l:0.781055,nmm-text-nmm-000r:0.778501,nmm-text-nmm-000i:0.776381,nmm-text-nmm-000j:0.776257","nmm-text-nmm-000k,nmm-text-nmm-000l,nmm-text-nmm-000r,nmm-text-nmm-000i,nmm-text-nmm-000j","nmm-text-nmm-000k,nmm-text-nmm-000l,nmm-text-nmm-000r",nmm-text-nmm-000k,True,True,False
nmm-query-82,nmm-text-nmm-000l,"nmm-text-nmm-000h:0.667144,nmm-text-nmm-000f:0.659530,nmm-text-nmm-000g:0.655609,nmm-text-nmm-0003:0.653289,nmm-text-nmm-000l:0.648113","nmm-text-nmm-000h,nmm-text-nmm-000f,nmm-text-nmm-000g,nmm-text-nmm-0003,nmm-text-nmm-000l","nmm-text-nmm-000h,nmm-text-nmm-000f,nmm-text-nmm-000g",nmm-text-nmm-000h,True,False,False
nmm-query-83,nmm-text-nmm-000l,"nmm-text-nmm-0006:0.739848,nmm-text-nmm-000g:0.733897,nmm-text-nmm-000h:0.733656,nmm-text-nmm-000a:0.731348,nmm-text-nmm-000f:0.730965","nmm-text-nmm-0006,nmm-text-nmm-000g,nmm-text-nmm-000h,nmm-text-nmm-000a,nmm-text-nmm-000f","nmm-text-nmm-0006,nmm-text-nmm-000g,nmm-text-nmm-000h",nmm-text-nmm-0006,False,False,False
nmm-query-84,nmm-text-nmm-000l,"nmm-text-nmm-0068:0.650105,nmm-text-nmm-0067:0.649867,nmm-text-nmm-0069:0.649468,nmm-text-nmm-0066:0.641695,nmm-text-nmm-000h:0.636270","nmm-text-nmm-0068,nmm-text-nmm-0067,nmm-text-nmm-0069,nmm-text-nmm-0066,nmm-text-nmm-000h","nmm-text-nmm-0068,nmm-text-nmm-0067,nmm-text-nmm-0069",nmm-text-nmm-0068,False,False,False
nmm-query-85,nmm-text-nmm-000m,"nmm-text-nmm-000m:0.758328,nmm-text-nmm-000n:0.758264,nmm-text-nmm-000o:0.748793,nmm-text-nmm-000s:0.747350,nmm-text-nmm-000h:0.743480","nmm-text-nmm-000m,nmm-text-nmm-000n,nmm-text-nmm-000o,nmm-text-nmm-000s,nmm-text-nmm-000h","nmm-text-nmm-000m,nmm-text-nmm-000n,nmm-text-nmm-000o",nmm-text-nmm-000m,True,True,True
nmm-query-86,nmm-text-nmm-000m,"nmm-text-nmm-000h:0.663761,nmm-text-nmm-000o:0.661026,nmm-text-nmm-000f:0.657814,nmm-text-nmm-000m:0.656793,nmm-text-nmm-000g:0.655516","nmm-text-nmm-000h,nmm-text-nmm-000o,nmm-text-nmm-000f,nmm-text-nmm-000m,nmm-text-nmm-000g","nmm-text-nmm-000h,nmm-text-nmm-000o,nmm-text-nmm-000f",nmm-text-nmm-000h,True,False,False
nmm-query-87,nmm-text-nmm-000m,"nmm-text-nmm-000o:0.711867,nmm-text-nmm-000h:0.711266,nmm-text-nmm-000f:0.702392,nmm-text-nmm-000m:0.701932,nmm-text-nmm-000g:0.693289","nmm-text-nmm-000o,nmm-text-nmm-000h,nmm-text-nmm-000f,nmm-text-nmm-000m,nmm-text-nmm-000g","nmm-text-nmm-000o,nmm-text-nmm-000h,nmm-text-nmm-000f",nmm-text-nmm-000o,True,False,False
nmm-query-88,nmm-text-nmm-000m,"nmm-text-nmm-000h:0.656985,nmm-text-nmm-000o:0.653990,nmm-text-nmm-000f:0.650914,nmm-text-nmm-000m:0.649769,nmm-text-nmm-000n:0.647079","nmm-text-nmm-000h,nmm-text-nmm-000o,nmm-text-nmm-000f,nmm-text-nmm-000m,nmm-text-nmm-000n","nmm-text-nmm-000h,nmm-text-nmm-000o,nmm-text-nmm-000f",nmm-text-nmm-000h,True,False,False
nmm-query-89,nmm-text-nmm-000n,"nmm-text-nmm-000n:0.763691,nmm-text-nmm-000g:0.739319,nmm-text-nmm-000o:0.739189,nmm-text-nmm-000m:0.738523,nmm-text-nmm-000s:0.737826","nmm-text-nmm-000n,nmm-text-nmm-000g,nmm-text-nmm-000o,nmm-text-nmm-000m,nmm-text-nmm-000s","nmm-text-nmm-000n,nmm-text-nmm-000g,nmm-text-nmm-000o",nmm-text-nmm-000n,True,True,True
nmm-query-90,nmm-text-nmm-000n,"nmm-text-nmm-000h:0.666935,nmm-text-nmm-000o:0.666181,nmm-text-nmm-000m:0.661176,nmm-text-nmm-000n:0.660743,nmm-text-nmm-000g:0.660485","nmm-text-nmm-000h,nmm-text-nmm-000o,nmm-text-nmm-000m,nmm-text-nmm-000n,nmm-text-nmm-000g","nmm-text-nmm-000h,nmm-text-nmm-000o,nmm-text-nmm-000m",nmm-text-nmm-000h,True,False,False
nmm-query-91,nmm-text-nmm-000n,"nmm-text-nmm-000o:0.727068,nmm-text-nmm-000h:0.725579,nmm-text-nmm-000f:0.712884,nmm-text-nmm-000m:0.711559,nmm-text-nmm-000g:0.707046","nmm-text-nmm-000o,nmm-text-nmm-000h,nmm-text-nmm-000f,nmm-text-nmm-000m,nmm-text-nmm-000g","nmm-text-nmm-000o,nmm-text-nmm-000h,nmm-text-nmm-000f",nmm-text-nmm-000o,False,False,False
nmm-query-92,nmm-text-nmm-000n,"nmm-text-nmm-000h:0.662413,nmm-text-nmm-000g:0.655205,nmm-text-nmm-000f:0.654218,nmm-text-nmm-000o:0.654018,nmm-text-nmm-000m:0.647868","nmm-text-nmm-000h,nmm-text-nmm-000g,nmm-text-nmm-000f,nmm-text-nmm-000o,nmm-text-nmm-000m","nmm-text-nmm-000h,nmm-text-nmm-000g,nmm-text-nmm-000f",nmm-text-nmm-000h,False,False,False
nmm-query-93,nmm-text-nmm-000o,"nmm-text-nmm-000n:0.757895,nmm-text-nmm-000m:0.751589,nmm-text-nmm-000o:0.750335,nmm-text-nmm-000h:0.749276,nmm-text-nmm-000s:0.748769","nmm-text-nmm-000n,nmm-text-nmm-000m,nmm-text-nmm-000o,nmm-text-nmm-000h,nmm-text-nmm-000s","nmm-text-nmm-000n,nmm-text-nmm-000m,nmm-text-nmm-000o",nmm-text-nmm-000n,True,True,False
nmm-query-94,nmm-text-nmm-000o,"nmm-text-nmm-000h:0.664689,nmm-text-nmm-000o:0.663584,nmm-text-nmm-000m:0.657949,nmm-text-nmm-000f:0.656775,nmm-text-nmm-000g:0.654580","nmm-text-nmm-000h,nmm-text-nmm-000o,nmm-text-nmm-000m,nmm-text-nmm-000f,nmm-text-nmm-000g","nmm-text-nmm-000h,nmm-text-nmm-000o,nmm-text-nmm-000m",nmm-text-nmm-000h,True,True,False
nmm-query-95,nmm-text-nmm-000o,"nmm-text-nmm-000o:0.718443,nmm-text-nmm-000h:0.716127,nmm-text-nmm-000m:0.699754,nmm-text-nmm-000f:0.699394,nmm-text-nmm-000g:0.690847","nmm-text-nmm-000o,nmm-text-nmm-000h,nmm-text-nmm-000m,nmm-text-nmm-000f,nmm-text-nmm-000g","nmm-text-nmm-000o,nmm-text-nmm-000h,nmm-text-nmm-000m",nmm-text-nmm-000o,True,True,True
nmm-query-96,nmm-text-nmm-000o,"nmm-text-nmm-000h:0.670395,nmm-text-nmm-000o:0.668308,nmm-text-nmm-000f:0.661088,nmm-text-nmm-000m:0.660891,nmm-text-nmm-000n:0.660388","nmm-text-nmm-000h,nmm-text-nmm-000o,nmm-text-nmm-000f,nmm-text-nmm-000m,nmm-text-nmm-000n","nmm-text-nmm-000h,nmm-text-nmm-000o,nmm-text-nmm-000f",nmm-text-nmm-000h,True,True,False
nmm-query-97,nmm-text-nmm-000p,"nmm-text-nmm-000r:0.773987,nmm-text-nmm-000p:0.769787,nmm-text-nmm-000q:0.764593,nmm-text-nmm-000s:0.763921,nmm-text-nmm-000i:0.758449","nmm-text-nmm-000r,nmm-text-nmm-000p,nmm-text-nmm-000q,nmm-text-nmm-000s,nmm-text-nmm-000i","nmm-text-nmm-000r,nmm-text-nmm-000p,nmm-text-nmm-000q",nmm-text-nmm-000r,True,True,False
nmm-query-98,nmm-text-nmm-000p,"nmm-text-nmm-000h:0.656557,nmm-text-nmm-000r:0.652693,nmm-text-nmm-000o:0.651974,nmm-text-nmm-000s:0.651933,nmm-text-nmm-000m:0.648759","nmm-text-nmm-000h,nmm-text-nmm-000r,nmm-text-nmm-000o,nmm-text-nmm-000s,nmm-text-nmm-000m","nmm-text-nmm-000h,nmm-text-nmm-000r,nmm-text-nmm-000o",nmm-text-nmm-000h,False,False,False
nmm-query-99,nmm-text-nmm-000p,"nmm-text-nmm-000h:0.690310,nmm-text-nmm-006a:0.681323,nmm-text-nmm-000p:0.680321,nmm-text-nmm-000o:0.679533,nmm-text-nmm-000i:0.678429","nmm-text-nmm-000h,nmm-text-nmm-006a,nmm-text-nmm-000p,nmm-text-nmm-000o,nmm-text-nmm-000i","nmm-text-nmm-000h,nmm-text-nmm-006a,nmm-text-nmm-000p",nmm-text-nmm-000h,True,True,False
nmm-query-100,nmm-text-nmm-000p,"nmm-text-nmm-000h:0.655900,nmm-text-nmm-000o:0.651340,nmm-text-nmm-000f:0.648913,nmm-text-nmm-000g:0.647928,nmm-text-nmm-000m:0.647226","nmm-text-nmm-000h,nmm-text-nmm-000o,nmm-text-nmm-000f,nmm-text-nmm-000g,nmm-text-nmm-000m","nmm-text-nmm-000h,nmm-text-nmm-000o,nmm-text-nmm-000f",nmm-text-nmm-000h,False,False,False
nmm-query-101,nmm-text-nmm-000q,"nmm-text-nmm-000q:0.768394,nmm-text-nmm-000r:0.760747,nmm-text-nmm-000s:0.754143,nmm-text-nmm-000j:0.747884,nmm-text-nmm-000p:0.745803","nmm-text-nmm-000q,nmm-text-nmm-000r,nmm-text-nmm-000s,nmm-text-nmm-000j,nmm-text-nmm-000p","nmm-text-nmm-000q,nmm-text-nmm-000r,nmm-text-nmm-000s",nmm-text-nmm-000q,True,True,True
nmm-query-102,nmm-text-nmm-000q,"nmm-text-nmm-000h:0.654143,nmm-text-nmm-000r:0.651631,nmm-text-nmm-000o:0.650771,nmm-text-nmm-000s:0.650756,nmm-text-nmm-006h:0.649100","nmm-text-nmm-000h,nmm-text-nmm-000r,nmm-text-nmm-000o,nmm-text-nmm-000s,nmm-text-nmm-006h","nmm-text-nmm-000h,nmm-text-nmm-000r,nmm-text-nmm-000o",nmm-text-nmm-000h,False,False,False
nmm-query-103,nmm-text-nmm-000q,"nmm-text-nmm-000h:0.694494,nmm-text-nmm-000o:0.682473,nmm-text-nmm-000r:0.680758,nmm-text-nmm-000k:0.679513,nmm-text-nmm-006a:0.677900","nmm-text-nmm-000h,nmm-text-nmm-000o,nmm-text-nmm-000r,nmm-text-nmm-000k,nmm-text-nmm-006a","nmm-text-nmm-000h,nmm-text-nmm-000o,nmm-text-nmm-000r",nmm-text-nmm-000h,False,False,False
nmm-query-104,nmm-text-nmm-000q,"nmm-text-nmm-000h:0.654718,nmm-text-nmm-000g:0.649151,nmm-text-nmm-000o:0.646382,nmm-text-nmm-000f:0.645781,nmm-text-nmm-000n:0.642659","nmm-text-nmm-000h,nmm-text-nmm-000g,nmm-text-nmm-000o,nmm-text-nmm-000f,nmm-text-nmm-000n","nmm-text-nmm-000h,nmm-text-nmm-000g,nmm-text-nmm-000o",nmm-text-nmm-000h,False,False,False
nmm-query-105,nmm-text-nmm-000r,"nmm-text-nmm-000r:0.775039,nmm-text-nmm-000q:0.764806,nmm-text-nmm-000s:0.763605,nmm-text-nmm-000p:0.761034,nmm-text-nmm-000k:0.758154","nmm-text-nmm-000r,nmm-text-nmm-000q,nmm-text-nmm-000s,nmm-text-nmm-000p,nmm-text-nmm-000k","nmm-text-nmm-000r,nmm-text-nmm-000q,nmm-text-nmm-000s",nmm-text-nmm-000r,True,True,True
nmm-query-106,nmm-text-nmm-000r,"nmm-text-nmm-000h:0.654155,nmm-text-nmm-000s:0.653430,nmm-text-nmm-000r:0.653205,nmm-text-nmm-000o:0.651565,nmm-text-nmm-006i:0.646320","nmm-text-nmm-000h,nmm-text-nmm-000s,nmm-text-nmm-000r,nmm-text-nmm-000o,nmm-text-nmm-006i","nmm-text-nmm-000h,nmm-text-nmm-000s,nmm-text-nmm-000r",nmm-text-nmm-000h,True,True,False
nmm-query-107,nmm-text-nmm-000r,"nmm-text-nmm-000h:0.693094,nmm-text-nmm-000o:0.682733,nmm-text-nmm-006a:0.680109,nmm-text-nmm-000r:0.679614,nmm-text-nmm-0060:0.678094","nmm-text-nmm-000h,nmm-text-nmm-000o,nmm-text-nmm-006a,nmm-text-nmm-000r,nmm-text-nmm-0060","nmm-text-nmm-000h,nmm-text-nmm-000o,nmm-text-nmm-006a",nmm-text-nmm-000h,True,False,False
nmm-query-108,nmm-text-nmm-000r,"nmm-text-nmm-000h:0.671246,nmm-text-nmm-000o:0.669472,nmm-text-nmm-000r:0.668887,nmm-text-nmm-000s:0.664580,nmm-text-nmm-000n:0.663303","nmm-text-nmm-000h,nmm-text-nmm-000o,nmm-text-nmm-000r,nmm-text-nmm-000s,nmm-text-nmm-000n","nmm-text-nmm-000h,nmm-text-nmm-000o,nmm-text-nmm-000r",nmm-text-nmm-000h,True,True,False
nmm-query-109,nmm-text-nmm-000s,"nmm-text-nmm-000r:0.777665,nmm-text-nmm-000s:0.776781,nmm-text-nmm-000q:0.768965,nmm-text-nmm-000p:0.765375,nmm-text-nmm-000l:0.762188","nmm-text-nmm-000r,nmm-text-nmm-000s,nmm-text-nmm-000q,nmm-text-nmm-000p,nmm-text-nmm-000l","nmm-text-nmm-000r,nmm-text-nmm-000s,nmm-text-nmm-000q",nmm-text-nmm-000r,True,True,False
nmm-query-110,nmm-text-nmm-000s,"nmm-text-nmm-000o:0.667324,nmm-text-nmm-000h:0.666860,nmm-text-nmm-000m:0.662148,nmm-text-nmm-000s:0.658570,nmm-text-nmm-000f:0.658452","nmm-text-nmm-000o,nmm-text-nmm-000h,nmm-text-nmm-000m,nmm-text-nmm-000s,nmm-text-nmm-000f","nmm-text-nmm-000o,nmm-text-nmm-000h,nmm-text-nmm-000m",nmm-text-nmm-000o,True,False,False
nmm-query-111,nmm-text-nmm-000s,"nmm-text-nmm-000h:0.722317,nmm-text-nmm-000o:0.718286,nmm-text-nmm-0006:0.718020,nmm-text-nmm-000f:0.716293,nmm-text-nmm-000s:0.715206","nmm-text-nmm-000h,nmm-text-nmm-000o,nmm-text-nmm-0006,nmm-text-nmm-000f,nmm-text-nmm-000s","nmm-text-nmm-000h,nmm-text-nmm-000o,nmm-text-nmm-0006",nmm-text-nmm-000h,True,False,False
nmm-query-112,nmm-text-nmm-000s,"nmm-text-nmm-006h:0.644530,nmm-text-nmm-006i:0.642798,nmm-text-nmm-0068:0.639147,nmm-text-nmm-006g:0.636295,nmm-text-nmm-006j:0.636184","nmm-text-nmm-006h,nmm-text-nmm-006i,nmm-text-nmm-0068,nmm-text-nmm-006g,nmm-text-nmm-006j","nmm-text-nmm-006h,nmm-text-nmm-006i,nmm-text-nmm-0068",nmm-text-nmm-006h,False,False,False
nmm-query-113,nmm-text-nmm-000t,"nmm-text-nmm-0016:0.748713,nmm-text-nmm-0015:0.739564,nmm-text-nmm-0017:0.738482,nmm-text-nmm-000t:0.736824,nmm-text-nmm-000x:0.728807","nmm-text-nmm-0016,nmm-text-nmm-0015,nmm-text-nmm-0017,nmm-text-nmm-000t,nmm-text-nmm-000x","nmm-text-nmm-0016,nmm-text-nmm-0015,nmm-text-nmm-0017",nmm-text-nmm-0016,True,False,False
nmm-query-114,nmm-text-nmm-000t,"nmm-text-nmm-000t:0.654545,nmm-text-nmm-0019:0.640628,nmm-text-nmm-001e:0.629559,nmm-text-nmm-001d:0.628347,nmm-text-nmm-000x:0.626957","nmm-text-nmm-000t,nmm-text-nmm-0019,nmm-text-nmm-001e,nmm-text-nmm-001d,nmm-text-nmm-000x","nmm-text-nmm-000t,nmm-text-nmm-0019,nmm-text-nmm-001e",nmm-text-nmm-000t,True,True,True
nmm-query-115,nmm-text-nmm-000t,"nmm-text-nmm-000t:0.708672,nmm-text-nmm-000x:0.695040,nmm-text-nmm-0019:0.694766,nmm-text-nmm-001e:0.680150,nmm-text-nmm-0011:0.672429","nmm-text-nmm-000t,nmm-text-nmm-000x,nmm-text-nmm-0019,nmm-text-nmm-001e,nmm-text-nmm-0011","nmm-text-nmm-000t,nmm-text-nmm-000x,nmm-text-nmm-0019",nmm-text-nmm-000t,True,True,True
nmm-query-116,nmm-text-nmm-000t,"nmm-text-nmm-000t:0.650202,nmm-text-nmm-0019:0.631434,nmm-text-nmm-000x:0.630584,nmm-text-nmm-0016:0.627112,nmm-text-nmm-001e:0.622362","nmm-text-nmm-000t,nmm-text-nmm-0019,nmm-text-nmm-000x,nmm-text-nmm-0016,nmm-text-nmm-001e","nmm-text-nmm-000t,nmm-text-nmm-0019,nmm-text-nmm-000x",nmm-text-nmm-000t,True,True,True
nmm-query-117,nmm-text-nmm-000u,"nmm-text-nmm-000u:0.740283,nmm-text-nmm-000y:0.731481,nmm-text-nmm-001a:0.728970,nmm-text-nmm-0017:0.726628,nmm-text-nmm-001f:0.725689","nmm-text-nmm-000u,nmm-text-nmm-000y,nmm-text-nmm-001a,nmm-text-nmm-0017,nmm-text-nmm-001f","nmm-text-nmm-000u,nmm-text-nmm-000y,nmm-text-nmm-001a",nmm-text-nmm-000u,True,True,True
